Relative Time,Bottle PSI,Tank PSI,Chamber PSI
87.384,671.3867188,-26.85546875,0
87.388,671.3867188,-26.85546875,0
87.392,671.3867188,-26.85546875,0
87.396,671.3867188,-26.85546875,0
87.4,670.1660156,-26.85546875,0
87.404,670.1660156,-26.85546875,0
87.408,670.1660156,-26.85546875,0
87.412,670.1660156,-26.85546875,0
87.416,670.1660156,-26.85546875,0
87.42,670.1660156,-26.85546875,0
87.424,670.1660156,-26.85546875,0
87.428,671.3867188,-26.85546875,0
87.432,671.3867188,-26.85546875,0
87.436,671.3867188,-26.85546875,0
87.44,671.3867188,-26.85546875,0
87.444,671.3867188,-26.85546875,0
87.448,670.1660156,-26.85546875,0
87.452,670.1660156,-26.85546875,0
87.456,670.1660156,-26.85546875,0
87.46,670.1660156,-26.85546875,0
87.464,670.1660156,-26.85546875,0
87.468,670.1660156,-26.85546875,0
87.472,670.1660156,-26.85546875,0
87.476,671.3867188,-26.85546875,0
87.48,671.3867188,-26.85546875,0
87.484,671.3867188,-26.85546875,0
87.488,671.3867188,-26.85546875,0
87.492,671.3867188,-26.85546875,0
87.496,671.3867188,-26.85546875,0
87.5,671.3867188,-26.85546875,0
87.504,671.3867188,-26.85546875,0
87.508,671.3867188,-26.85546875,0
87.512,671.3867188,-26.85546875,0
87.516,671.3867188,-26.85546875,0
87.52,672.6074219,-26.85546875,0
87.524,673.828125,-26.85546875,0
87.528,673.828125,-26.85546875,0
87.532,672.6074219,-26.85546875,-1.220703125
87.536,672.6074219,-26.85546875,-1.220703125
87.54,672.6074219,-26.85546875,-1.220703125
87.544,671.3867188,-26.85546875,-1.220703125
87.548,671.3867188,-26.85546875,0
87.552,671.3867188,-26.85546875,0
87.556,671.3867188,-26.85546875,0
87.56,671.3867188,-26.85546875,0
87.564,671.3867188,-25.63476563,0
87.568,671.3867188,-25.63476563,0
87.572,671.3867188,-26.85546875,0
87.576,672.6074219,-26.85546875,0
87.58,672.6074219,-26.85546875,0
87.584,672.6074219,-26.85546875,0
87.588,673.828125,-26.85546875,0
87.592,673.828125,-26.85546875,0
87.596,672.6074219,-26.85546875,0
87.6,672.6074219,-26.85546875,0
87.604,671.3867188,-26.85546875,0
87.608,671.3867188,-26.85546875,0
87.612,670.1660156,-26.85546875,0
87.616,670.1660156,-26.85546875,0
87.62,670.1660156,-26.85546875,0
87.624,670.1660156,-26.85546875,0
87.628,670.1660156,-26.85546875,0
87.632,671.3867188,-26.85546875,0
87.636,671.3867188,-26.85546875,0
87.64,670.1660156,-25.63476563,0
87.644,670.1660156,-26.85546875,0
87.648,670.1660156,-26.85546875,0
87.652,670.1660156,-26.85546875,0
87.656,670.1660156,-26.85546875,0
87.66,670.1660156,-26.85546875,0
87.664,670.1660156,-26.85546875,0
87.668,670.1660156,-26.85546875,0
87.672,670.1660156,-26.85546875,0
87.676,670.1660156,-26.85546875,0
87.68,670.1660156,-26.85546875,0
87.684,671.3867188,-26.85546875,0
87.688,671.3867188,-26.85546875,0
87.692,671.3867188,-25.63476563,0
87.696,671.3867188,-25.63476563,0
87.7,671.3867188,-26.85546875,0
87.704,671.3867188,-26.85546875,0
87.708,671.3867188,-26.85546875,0
87.712,671.3867188,-26.85546875,0
87.716,671.3867188,-26.85546875,0
87.72,671.3867188,-26.85546875,0
87.724,671.3867188,-26.85546875,0
87.728,671.3867188,-26.85546875,0
87.732,671.3867188,-26.85546875,0
87.736,671.3867188,-26.85546875,0
87.74,670.1660156,-26.85546875,0
87.744,670.1660156,-26.85546875,0
87.748,670.1660156,-26.85546875,0
87.752,671.3867188,-26.85546875,0
87.756,672.6074219,-26.85546875,0
87.76,673.828125,-26.85546875,0
87.764,673.828125,-26.85546875,0
87.768,673.828125,-26.85546875,0
87.772,673.828125,-26.85546875,0
87.776,673.828125,-26.85546875,0
87.78,673.828125,-26.85546875,0
87.784,673.828125,-26.85546875,0
87.788,673.828125,-26.85546875,0
87.792,673.828125,-26.85546875,0
87.796,673.828125,-26.85546875,0
87.8,673.828125,-26.85546875,-1.220703125
87.804,673.828125,-26.85546875,-1.220703125
87.808,672.6074219,-26.85546875,-1.220703125
87.812,671.3867188,-26.85546875,0
87.816,671.3867188,-26.85546875,0
87.82,671.3867188,-26.85546875,0
87.824,671.3867188,-26.85546875,0
87.828,671.3867188,-26.85546875,0
87.832,671.3867188,-26.85546875,0
87.836,670.1660156,-26.85546875,0
87.84,670.1660156,-26.85546875,0
87.844,670.1660156,-26.85546875,0
87.848,670.1660156,-26.85546875,0
87.852,670.1660156,-26.85546875,0
87.856,670.1660156,-26.85546875,0
87.86,670.1660156,-26.85546875,0
87.864,670.1660156,-26.85546875,0
87.868,671.3867188,-26.85546875,0
87.872,671.3867188,-26.85546875,0
87.876,670.1660156,-26.85546875,0
87.88,670.1660156,-26.85546875,0
87.884,670.1660156,-26.85546875,0
87.888,670.1660156,-26.85546875,0
87.892,671.3867188,-26.85546875,0
87.896,671.3867188,-26.85546875,-1.220703125
87.9,671.3867188,-26.85546875,-1.220703125
87.904,672.6074219,-26.85546875,-1.220703125
87.908,672.6074219,-26.85546875,0
87.912,673.828125,-26.85546875,0
87.916,673.828125,-26.85546875,0
87.92,673.828125,-26.85546875,0
87.924,673.828125,-26.85546875,0
87.928,673.828125,-26.85546875,0
87.932,673.828125,-26.85546875,0
87.936,673.828125,-26.85546875,0
87.94,673.828125,-26.85546875,0
87.944,673.828125,-26.85546875,0
87.948,673.828125,-26.85546875,0
87.952,673.828125,-26.85546875,0
87.956,672.6074219,-26.85546875,0
87.96,672.6074219,-26.85546875,0
87.964,671.3867188,-25.63476563,0
87.968,671.3867188,-26.85546875,0
87.972,670.1660156,-26.85546875,0
87.976,670.1660156,-26.85546875,0
87.98,670.1660156,-26.85546875,0
87.984,670.1660156,-26.85546875,0
87.988,671.3867188,-26.85546875,0
87.992,671.3867188,-26.85546875,0
87.996,672.6074219,-26.85546875,0
88,672.6074219,-26.85546875,0
88.004,672.6074219,-26.85546875,0
88.008,672.6074219,-26.85546875,0
88.012,672.6074219,-26.85546875,0
88.016,672.6074219,-26.85546875,0
88.02,673.828125,-26.85546875,0
88.024,673.828125,-26.85546875,0
88.028,673.828125,-26.85546875,0
88.032,673.828125,-26.85546875,0
88.036,673.828125,-26.85546875,0
88.04,673.828125,-26.85546875,0
88.044,672.6074219,-26.85546875,-1.220703125
88.048,672.6074219,-25.63476563,-1.220703125
88.052,672.6074219,-26.85546875,-1.220703125
88.056,672.6074219,-26.85546875,-1.220703125
88.06,673.828125,-26.85546875,0
88.064,673.828125,-26.85546875,0
88.068,673.828125,-26.85546875,0
88.072,673.828125,-26.85546875,0
88.076,673.828125,-26.85546875,0
88.08,673.828125,-26.85546875,0
88.084,673.828125,-26.85546875,0
88.088,672.6074219,-26.85546875,0
88.092,672.6074219,-26.85546875,0
88.096,672.6074219,-26.85546875,0
88.1,672.6074219,-26.85546875,0
88.104,672.6074219,-26.85546875,0
88.108,672.6074219,-26.85546875,0
88.112,672.6074219,-26.85546875,0
88.116,672.6074219,-26.85546875,0
88.12,672.6074219,-26.85546875,0
88.124,672.6074219,-26.85546875,0
88.128,672.6074219,-26.85546875,0
88.132,672.6074219,-26.85546875,0
88.136,672.6074219,-26.85546875,0
88.14,672.6074219,-26.85546875,0
88.144,673.828125,-26.85546875,0
88.148,673.828125,-26.85546875,0
88.152,673.828125,-26.85546875,0
88.156,673.828125,-25.63476563,0
88.16,673.828125,-26.85546875,0
88.164,673.828125,-26.85546875,0
88.168,672.6074219,-26.85546875,0
88.172,672.6074219,-26.85546875,0
88.176,672.6074219,-26.85546875,0
88.18,672.6074219,-26.85546875,0
88.184,672.6074219,-26.85546875,0
88.188,672.6074219,-26.85546875,-1.220703125
88.192,672.6074219,-26.85546875,-1.220703125
88.196,673.828125,-26.85546875,-1.220703125
88.2,673.828125,-26.85546875,-1.220703125
88.204,673.828125,-26.85546875,-1.220703125
88.208,673.828125,-26.85546875,0
88.212,673.828125,-26.85546875,0
88.216,673.828125,-26.85546875,0
88.22,673.828125,-26.85546875,0
88.224,673.828125,-26.85546875,0
88.228,673.828125,-26.85546875,0
88.232,673.828125,-26.85546875,0
88.236,673.828125,-26.85546875,0
88.24,673.828125,-26.85546875,0
88.244,673.828125,-26.85546875,0
88.248,673.828125,-26.85546875,0
88.252,673.828125,-26.85546875,0
88.256,673.828125,-26.85546875,0
88.26,673.828125,-26.85546875,0
88.264,673.828125,-26.85546875,0
88.268,673.828125,-26.85546875,0
88.272,673.828125,-26.85546875,0
88.276,673.828125,-26.85546875,0
88.28,673.828125,-26.85546875,0
88.284,673.828125,-26.85546875,0
88.288,673.828125,-26.85546875,-1.220703125
88.292,672.6074219,-26.85546875,-1.220703125
88.296,672.6074219,-26.85546875,-1.220703125
88.3,672.6074219,-26.85546875,0
88.304,672.6074219,-26.85546875,0
88.308,672.6074219,-26.85546875,0
88.312,673.828125,-26.85546875,0
88.316,673.828125,-26.85546875,0
88.32,673.828125,-26.85546875,0
88.324,673.828125,-26.85546875,0
88.328,673.828125,-26.85546875,0
88.332,673.828125,-25.63476563,0
88.336,673.828125,-25.63476563,0
88.34,673.828125,-25.63476563,0
88.344,673.828125,-26.85546875,-1.220703125
88.348,673.828125,-26.85546875,-1.220703125
88.352,673.828125,-26.85546875,-1.220703125
88.356,673.828125,-26.85546875,-1.220703125
88.36,673.828125,-26.85546875,0
88.364,673.828125,-26.85546875,0
88.368,673.828125,-26.85546875,-1.220703125
88.372,673.828125,-26.85546875,-1.220703125
88.376,673.828125,-26.85546875,-1.220703125
88.38,672.6074219,-26.85546875,0
88.384,672.6074219,-26.85546875,0
88.388,672.6074219,-26.85546875,0
88.392,672.6074219,-26.85546875,0
88.396,673.828125,-26.85546875,0
88.4,673.828125,-26.85546875,0
88.404,673.828125,-26.85546875,0
88.408,673.828125,-26.85546875,0
88.412,672.6074219,-26.85546875,0
88.416,672.6074219,-25.63476563,0
88.42,672.6074219,-25.63476563,0
88.424,672.6074219,-26.85546875,0
88.428,672.6074219,-26.85546875,0
88.432,673.828125,-26.85546875,0
88.436,673.828125,-26.85546875,0
88.44,673.828125,-26.85546875,0
88.444,673.828125,-26.85546875,0
88.448,673.828125,-26.85546875,0
88.452,673.828125,-26.85546875,0
88.456,673.828125,-26.85546875,0
88.46,673.828125,-26.85546875,0
88.464,673.828125,-26.85546875,0
88.468,673.828125,-26.85546875,0
88.472,673.828125,-25.63476563,0
88.476,673.828125,-26.85546875,0
88.48,673.828125,-26.85546875,0
88.484,673.828125,-26.85546875,0
88.488,673.828125,-26.85546875,0
88.492,673.828125,-26.85546875,0
88.496,673.828125,-26.85546875,-1.220703125
88.5,673.828125,-26.85546875,-1.220703125
88.504,673.828125,-26.85546875,-1.220703125
88.508,673.828125,-26.85546875,-1.220703125
88.512,673.828125,-26.85546875,0
88.516,673.828125,-26.85546875,0
88.52,673.828125,-26.85546875,0
88.524,673.828125,-26.85546875,0
88.528,673.828125,-26.85546875,0
88.532,673.828125,-26.85546875,0
88.536,672.6074219,-26.85546875,0
88.54,672.6074219,-26.85546875,0
88.544,672.6074219,-26.85546875,0
88.548,672.6074219,-26.85546875,0
88.552,673.828125,-26.85546875,0
88.556,673.828125,-26.85546875,0
88.56,673.828125,-26.85546875,0
88.564,673.828125,-26.85546875,0
88.568,673.828125,-26.85546875,0
88.572,673.828125,-26.85546875,0
88.576,673.828125,-26.85546875,0
88.58,673.828125,-26.85546875,0
88.584,673.828125,-26.85546875,0
88.588,673.828125,-26.85546875,0
88.592,673.828125,-26.85546875,0
88.596,673.828125,-26.85546875,0
88.6,673.828125,-26.85546875,0
88.604,673.828125,-26.85546875,0
88.608,673.828125,-26.85546875,0
88.612,673.828125,-26.85546875,-1.220703125
88.616,673.828125,-26.85546875,-1.220703125
88.62,673.828125,-26.85546875,-1.220703125
88.624,673.828125,-26.85546875,-1.220703125
88.628,673.828125,-26.85546875,0
88.632,673.828125,-26.85546875,0
88.636,673.828125,-26.85546875,0
88.64,673.828125,-26.85546875,0
88.644,673.828125,-26.85546875,-1.220703125
88.648,673.828125,-26.85546875,-1.220703125
88.652,673.828125,-26.85546875,-1.220703125
88.656,673.828125,-26.85546875,0
88.66,673.828125,-26.85546875,0
88.664,673.828125,-26.85546875,0
88.668,673.828125,-26.85546875,0
88.672,673.828125,-26.85546875,0
88.676,673.828125,-26.85546875,0
88.68,673.828125,-26.85546875,0
88.684,673.828125,-26.85546875,0
88.688,673.828125,-26.85546875,0
88.692,673.828125,-26.85546875,0
88.696,673.828125,-26.85546875,0
88.7,673.828125,-26.85546875,0
88.704,673.828125,-26.85546875,0
88.708,673.828125,-26.85546875,0
88.712,673.828125,-26.85546875,0
88.716,673.828125,-26.85546875,0
88.72,673.828125,-26.85546875,0
88.724,673.828125,-26.85546875,0
88.728,673.828125,-25.63476563,0
88.732,673.828125,-26.85546875,0
88.736,673.828125,-26.85546875,0
88.74,673.828125,-26.85546875,0
88.744,673.828125,-26.85546875,0
88.748,673.828125,-26.85546875,0
88.752,673.828125,-26.85546875,0
88.756,673.828125,-26.85546875,0
88.76,673.828125,-26.85546875,0
88.764,673.828125,-26.85546875,0
88.768,673.828125,-26.85546875,0
88.772,673.828125,-26.85546875,0
88.776,673.828125,-26.85546875,0
88.78,673.828125,-26.85546875,0
88.784,673.828125,-26.85546875,0
88.788,673.828125,-26.85546875,0
88.792,673.828125,-26.85546875,0
88.796,673.828125,-26.85546875,0
88.8,673.828125,-26.85546875,0
88.804,673.828125,-26.85546875,0
88.808,673.828125,-26.85546875,0
88.812,673.828125,-26.85546875,0
88.816,673.828125,-26.85546875,0
88.82,673.828125,-26.85546875,-1.220703125
88.824,673.828125,-26.85546875,-1.220703125
88.828,673.828125,-26.85546875,-1.220703125
88.832,673.828125,-25.63476563,-1.220703125
88.836,673.828125,-26.85546875,-1.220703125
88.84,673.828125,-26.85546875,-1.220703125
88.844,673.828125,-26.85546875,-1.220703125
88.848,673.828125,-26.85546875,0
88.852,673.828125,-26.85546875,0
88.856,673.828125,-26.85546875,0
88.86,673.828125,-26.85546875,0
88.864,673.828125,-26.85546875,0
88.868,673.828125,-26.85546875,0
88.872,673.828125,-26.85546875,0
88.876,673.828125,-26.85546875,0
88.88,673.828125,-26.85546875,0
88.884,673.828125,-26.85546875,0
88.888,673.828125,-26.85546875,0
88.892,673.828125,-26.85546875,0
88.896,673.828125,-26.85546875,0
88.9,673.828125,-26.85546875,0
88.904,673.828125,-26.85546875,0
88.908,673.828125,-26.85546875,0
88.912,673.828125,-26.85546875,0
88.916,673.828125,-26.85546875,0
88.92,673.828125,-26.85546875,0
88.924,672.6074219,-26.85546875,0
88.928,672.6074219,-26.85546875,0
88.932,672.6074219,-26.85546875,-1.220703125
88.936,672.6074219,-26.85546875,-1.220703125
88.94,673.828125,-26.85546875,-1.220703125
88.944,672.6074219,-26.85546875,-1.220703125
88.948,672.6074219,-26.85546875,-1.220703125
88.952,672.6074219,-26.85546875,0
88.956,672.6074219,-26.85546875,0
88.96,672.6074219,-26.85546875,0
88.964,672.6074219,-26.85546875,0
88.968,673.828125,-26.85546875,0
88.972,673.828125,-26.85546875,0
88.976,673.828125,-26.85546875,0
88.98,673.828125,-26.85546875,0
88.984,673.828125,-26.85546875,0
88.988,673.828125,-26.85546875,0
88.992,673.828125,-26.85546875,0
88.996,673.828125,-26.85546875,0
89,672.6074219,-26.85546875,0
89.004,672.6074219,-26.85546875,0
89.008,672.6074219,-26.85546875,0
89.012,672.6074219,-26.85546875,0
89.016,672.6074219,-26.85546875,0
89.02,673.828125,-26.85546875,0
89.024,673.828125,-26.85546875,0
89.028,673.828125,-26.85546875,0
89.032,673.828125,-26.85546875,0
89.036,673.828125,-26.85546875,0
89.04,673.828125,-26.85546875,0
89.044,673.828125,-26.85546875,0
89.048,673.828125,-26.85546875,0
89.052,673.828125,-26.85546875,0
89.056,673.828125,-26.85546875,0
89.06,673.828125,-26.85546875,0
89.064,673.828125,-26.85546875,0
89.068,673.828125,-26.85546875,0
89.072,673.828125,-26.85546875,0
89.076,672.6074219,-26.85546875,0
89.08,672.6074219,-26.85546875,0
89.084,672.6074219,-26.85546875,0
89.088,672.6074219,-26.85546875,0
89.092,672.6074219,-26.85546875,0
89.096,673.828125,-26.85546875,0
89.1,673.828125,-26.85546875,0
89.104,673.828125,-26.85546875,0
89.108,673.828125,-26.85546875,0
89.112,673.828125,-26.85546875,0
89.116,673.828125,-26.85546875,0
89.12,673.828125,-26.85546875,0
89.124,673.828125,-26.85546875,0
89.128,673.828125,-26.85546875,0
89.132,673.828125,-26.85546875,0
89.136,673.828125,-26.85546875,0
89.14,673.828125,-26.85546875,0
89.144,673.828125,-26.85546875,0
89.148,673.828125,-26.85546875,0
89.152,673.828125,-26.85546875,0
89.156,673.828125,-26.85546875,0
89.16,673.828125,-26.85546875,0
89.164,673.828125,-26.85546875,0
89.168,673.828125,-26.85546875,0
89.172,673.828125,-26.85546875,0
89.176,673.828125,-26.85546875,0
89.18,673.828125,-26.85546875,0
89.184,673.828125,-26.85546875,0
89.188,673.828125,-26.85546875,0
89.192,673.828125,-26.85546875,0
89.196,673.828125,-26.85546875,0
89.2,673.828125,-26.85546875,0
89.204,673.828125,-26.85546875,0
89.208,673.828125,-26.85546875,0
89.212,673.828125,-26.85546875,0
89.216,673.828125,-26.85546875,0
89.22,673.828125,-26.85546875,0
89.224,673.828125,-26.85546875,0
89.228,673.828125,-26.85546875,0
89.232,673.828125,-26.85546875,0
89.236,673.828125,-26.85546875,0
89.24,673.828125,-26.85546875,0
89.244,673.828125,-26.85546875,0
89.248,673.828125,-26.85546875,0
89.252,673.828125,-26.85546875,0
89.256,673.828125,-26.85546875,0
89.26,673.828125,-26.85546875,0
89.264,673.828125,-26.85546875,0
89.268,673.828125,-26.85546875,0
89.272,673.828125,-26.85546875,0
89.276,672.6074219,-26.85546875,0
89.28,672.6074219,-26.85546875,0
89.284,672.6074219,-26.85546875,0
89.288,672.6074219,-26.85546875,0
89.292,673.828125,-26.85546875,0
89.296,673.828125,-26.85546875,0
89.3,673.828125,-26.85546875,0
89.304,673.828125,-26.85546875,0
89.308,673.828125,-26.85546875,0
89.312,673.828125,-26.85546875,0
89.316,673.828125,-26.85546875,0
89.32,673.828125,-26.85546875,0
89.324,673.828125,-26.85546875,0
89.328,673.828125,-26.85546875,0
89.332,673.828125,-26.85546875,0
89.336,673.828125,-26.85546875,0
89.34,673.828125,-26.85546875,0
89.344,673.828125,-26.85546875,0
89.348,673.828125,-26.85546875,0
89.352,673.828125,-26.85546875,0
89.356,673.828125,-26.85546875,0
89.36,673.828125,-26.85546875,0
89.364,673.828125,-26.85546875,0
89.368,673.828125,-26.85546875,-1.220703125
89.372,673.828125,-26.85546875,-1.220703125
89.376,673.828125,-26.85546875,-1.220703125
89.38,673.828125,-26.85546875,-1.220703125
89.384,673.828125,-26.85546875,0
89.388,673.828125,-26.85546875,0
89.392,673.828125,-26.85546875,0
89.396,673.828125,-26.85546875,0
89.4,673.828125,-26.85546875,0
89.404,673.828125,-26.85546875,0
89.408,673.828125,-26.85546875,0
89.412,673.828125,-26.85546875,0
89.416,673.828125,-26.85546875,0
89.42,673.828125,-26.85546875,0
89.424,673.828125,-26.85546875,0
89.428,673.828125,-26.85546875,0
89.432,673.828125,-26.85546875,0
89.436,673.828125,-26.85546875,0
89.44,673.828125,-26.85546875,0
89.444,673.828125,-26.85546875,0
89.448,673.828125,-26.85546875,0
89.452,673.828125,-26.85546875,0
89.456,673.828125,-26.85546875,0
89.46,673.828125,-26.85546875,0
89.464,673.828125,-26.85546875,0
89.468,673.828125,-26.85546875,0
89.472,673.828125,-26.85546875,0
89.476,673.828125,-26.85546875,0
89.48,673.828125,-26.85546875,0
89.484,673.828125,-26.85546875,0
89.488,673.828125,-26.85546875,0
89.492,673.828125,-26.85546875,0
89.496,673.828125,-26.85546875,0
89.5,673.828125,-26.85546875,0
89.504,673.828125,-26.85546875,0
89.508,673.828125,-26.85546875,0
89.512,673.828125,-26.85546875,0
89.516,673.828125,-26.85546875,0
89.52,673.828125,-26.85546875,0
89.524,673.828125,-26.85546875,0
89.528,673.828125,-26.85546875,0
89.532,673.828125,-26.85546875,0
89.536,673.828125,-26.85546875,0
89.54,673.828125,-26.85546875,0
89.544,673.828125,-26.85546875,0
89.548,673.828125,-26.85546875,0
89.552,673.828125,-26.85546875,0
89.556,673.828125,-26.85546875,0
89.56,673.828125,-26.85546875,0
89.564,673.828125,-26.85546875,0
89.568,673.828125,-26.85546875,0
89.572,672.6074219,-26.85546875,0
89.576,672.6074219,-26.85546875,0
89.58,672.6074219,-26.85546875,0
89.584,672.6074219,-26.85546875,0
89.588,672.6074219,-26.85546875,0
89.592,672.6074219,-26.85546875,0
89.596,673.828125,-26.85546875,0
89.6,673.828125,-26.85546875,0
89.604,673.828125,-26.85546875,0
89.608,673.828125,-26.85546875,0
89.612,673.828125,-26.85546875,0
89.616,672.6074219,-26.85546875,0
89.62,672.6074219,-26.85546875,0
89.624,672.6074219,-26.85546875,0
89.628,672.6074219,-26.85546875,0
89.632,673.828125,-26.85546875,0
89.636,673.828125,-26.85546875,0
89.64,673.828125,-26.85546875,0
89.644,672.6074219,-26.85546875,0
89.648,672.6074219,-26.85546875,0
89.652,672.6074219,-26.85546875,0
89.656,672.6074219,-26.85546875,0
89.66,672.6074219,-26.85546875,0
89.664,673.828125,-26.85546875,0
89.668,673.828125,-26.85546875,0
89.672,673.828125,-26.85546875,0
89.676,673.828125,-26.85546875,0
89.68,673.828125,-26.85546875,0
89.684,673.828125,-25.63476563,0
89.688,673.828125,-26.85546875,0
89.692,673.828125,-26.85546875,0
89.696,673.828125,-26.85546875,0
89.7,673.828125,-26.85546875,0
89.704,673.828125,-26.85546875,0
89.708,673.828125,-26.85546875,0
89.712,673.828125,-26.85546875,0
89.716,673.828125,-26.85546875,0
89.72,673.828125,-26.85546875,0
89.724,673.828125,-26.85546875,0
89.728,673.828125,-26.85546875,0
89.732,673.828125,-26.85546875,0
89.736,673.828125,-25.63476563,0
89.74,673.828125,-25.63476563,0
89.744,673.828125,-25.63476563,0
89.748,673.828125,-25.63476563,0
89.752,673.828125,-25.63476563,0
89.756,673.828125,-26.85546875,0
89.76,673.828125,-26.85546875,0
89.764,673.828125,-26.85546875,0
89.768,673.828125,-26.85546875,0
89.772,673.828125,-26.85546875,0
89.776,673.828125,-26.85546875,0
89.78,673.828125,-26.85546875,0
89.784,673.828125,-26.85546875,0
89.788,673.828125,-26.85546875,0
89.792,673.828125,-26.85546875,0
89.796,673.828125,-26.85546875,0
89.8,673.828125,-25.63476563,0
89.804,673.828125,-25.63476563,0
89.808,673.828125,-26.85546875,0
89.812,673.828125,-26.85546875,0
89.816,673.828125,-26.85546875,0
89.82,673.828125,-26.85546875,0
89.824,673.828125,-26.85546875,0
89.828,673.828125,-26.85546875,0
89.832,673.828125,-26.85546875,0
89.836,673.828125,-26.85546875,0
89.84,673.828125,-26.85546875,0
89.844,673.828125,-26.85546875,0
89.848,673.828125,-26.85546875,0
89.852,673.828125,-26.85546875,0
89.856,673.828125,-26.85546875,0
89.86,673.828125,-26.85546875,0
89.864,673.828125,-26.85546875,0
89.868,673.828125,-26.85546875,0
89.872,673.828125,-26.85546875,0
89.876,673.828125,-26.85546875,0
89.88,673.828125,-26.85546875,0
89.884,673.828125,-26.85546875,0
89.888,673.828125,-26.85546875,0
89.892,673.828125,-26.85546875,0
89.896,673.828125,-26.85546875,0
89.9,673.828125,-26.85546875,-1.220703125
89.904,673.828125,-26.85546875,-1.220703125
89.908,673.828125,-26.85546875,-1.220703125
89.912,673.828125,-26.85546875,-1.220703125
89.916,673.828125,-26.85546875,0
89.92,673.828125,-26.85546875,0
89.924,673.828125,-26.85546875,0
89.928,673.828125,-26.85546875,0
89.932,673.828125,-26.85546875,0
89.936,673.828125,-26.85546875,0
89.94,673.828125,-26.85546875,0
89.944,673.828125,-26.85546875,0
89.948,673.828125,-26.85546875,0
89.952,672.6074219,-26.85546875,0
89.956,672.6074219,-26.85546875,0
89.96,672.6074219,-26.85546875,0
89.964,672.6074219,-26.85546875,0
89.968,672.6074219,-26.85546875,0
89.972,673.828125,-26.85546875,0
89.976,672.6074219,-26.85546875,0
89.98,672.6074219,-26.85546875,0
89.984,672.6074219,-26.85546875,0
89.988,672.6074219,-26.85546875,0
89.992,672.6074219,-26.85546875,0
89.996,673.828125,-26.85546875,0
90,673.828125,-26.85546875,0
90.004,673.828125,-25.63476563,0
90.008,673.828125,-26.85546875,0
90.012,673.828125,-26.85546875,0
90.016,673.828125,-26.85546875,0
90.02,673.828125,-26.85546875,0
90.024,673.828125,-26.85546875,0
90.028,673.828125,-26.85546875,0
90.032,672.6074219,-26.85546875,0
90.036,672.6074219,-26.85546875,0
90.04,672.6074219,-26.85546875,0
90.044,673.828125,-26.85546875,0
90.048,673.828125,-26.85546875,0
90.052,673.828125,-26.85546875,0
90.056,673.828125,-26.85546875,0
90.06,673.828125,-26.85546875,0
90.064,673.828125,-26.85546875,0
90.068,673.828125,-26.85546875,0
90.072,673.828125,-26.85546875,0
90.076,673.828125,-26.85546875,0
90.08,673.828125,-26.85546875,0
90.084,673.828125,-26.85546875,0
90.088,673.828125,-26.85546875,0
90.092,673.828125,-26.85546875,0
90.096,673.828125,-26.85546875,0
90.1,673.828125,-26.85546875,0
90.104,673.828125,-26.85546875,0
90.108,673.828125,-26.85546875,0
90.112,673.828125,-26.85546875,0
90.116,673.828125,-26.85546875,0
90.12,673.828125,-26.85546875,0
90.124,673.828125,-26.85546875,0
90.128,673.828125,-26.85546875,0
90.132,673.828125,-26.85546875,0
90.136,673.828125,-26.85546875,0
90.14,673.828125,-26.85546875,0
90.144,673.828125,-26.85546875,0
90.148,673.828125,-26.85546875,0
90.152,673.828125,-26.85546875,0
90.156,673.828125,-26.85546875,0
90.16,673.828125,-26.85546875,0
90.164,673.828125,-26.85546875,0
90.168,673.828125,-26.85546875,0
90.172,672.6074219,-26.85546875,0
90.176,672.6074219,-26.85546875,0
90.18,672.6074219,-26.85546875,0
90.184,672.6074219,-26.85546875,0
90.188,673.828125,-26.85546875,0
90.192,673.828125,-26.85546875,0
90.196,673.828125,-26.85546875,0
90.2,673.828125,-26.85546875,0
90.204,673.828125,-26.85546875,0
90.208,673.828125,-26.85546875,0
90.212,673.828125,-26.85546875,0
90.216,672.6074219,-26.85546875,0
90.22,672.6074219,-26.85546875,0
90.224,672.6074219,-26.85546875,0
90.228,672.6074219,-26.85546875,0
90.232,672.6074219,-26.85546875,0
90.236,673.828125,-26.85546875,0
90.24,673.828125,-26.85546875,0
90.244,673.828125,-26.85546875,0
90.248,673.828125,-26.85546875,0
90.252,673.828125,-26.85546875,0
90.256,673.828125,-26.85546875,0
90.26,673.828125,-26.85546875,0
90.264,673.828125,-26.85546875,0
90.268,673.828125,-26.85546875,0
90.272,673.828125,-26.85546875,0
90.276,673.828125,-26.85546875,0
90.28,673.828125,-26.85546875,0
90.284,673.828125,-26.85546875,0
90.288,673.828125,-26.85546875,0
90.292,673.828125,-26.85546875,0
90.296,673.828125,-26.85546875,0
90.3,673.828125,-26.85546875,0
90.304,673.828125,-26.85546875,0
90.308,673.828125,-26.85546875,0
90.312,673.828125,-26.85546875,0
90.316,673.828125,-26.85546875,0
90.32,673.828125,-26.85546875,0
90.324,673.828125,-26.85546875,0
90.328,673.828125,-26.85546875,0
90.332,673.828125,-26.85546875,0
90.336,672.6074219,-26.85546875,0
90.34,672.6074219,-26.85546875,0
90.344,672.6074219,-26.85546875,0
90.348,672.6074219,-26.85546875,0
90.352,673.828125,-26.85546875,0
90.356,673.828125,-26.85546875,0
90.36,673.828125,-26.85546875,0
90.364,673.828125,-26.85546875,0
