Relative Time,Bottle PSI,Tank PSI,Chamber PSI
52.176,709.2285156,537.109375,2.44140625
52.18,709.2285156,537.109375,2.44140625
52.184,709.2285156,537.109375,2.44140625
52.188,710.4492188,537.109375,2.44140625
52.192,709.2285156,537.109375,2.44140625
52.196,709.2285156,537.109375,2.44140625
52.2,709.2285156,537.109375,2.44140625
52.204,709.2285156,537.109375,2.44140625
52.208,709.2285156,537.109375,2.44140625
52.212,709.2285156,537.109375,2.44140625
52.216,709.2285156,537.109375,2.44140625
52.22,709.2285156,537.109375,2.44140625
52.224,709.2285156,537.109375,2.44140625
52.228,709.2285156,537.109375,2.44140625
52.232,709.2285156,537.109375,2.44140625
52.236,709.2285156,537.109375,2.44140625
52.24,709.2285156,537.109375,2.44140625
52.244,709.2285156,537.109375,2.44140625
52.248,709.2285156,537.109375,2.44140625
52.252,709.2285156,537.109375,2.44140625
52.256,709.2285156,537.109375,2.44140625
52.26,709.2285156,537.109375,2.44140625
52.264,709.2285156,537.109375,2.44140625
52.268,709.2285156,537.109375,2.44140625
52.272,709.2285156,537.109375,2.44140625
52.276,709.2285156,537.109375,2.44140625
52.28,709.2285156,537.109375,2.44140625
52.284,709.2285156,537.109375,2.44140625
52.288,709.2285156,537.109375,2.44140625
52.292,709.2285156,537.109375,2.44140625
52.296,709.2285156,537.109375,2.44140625
52.3,709.2285156,537.109375,2.44140625
52.304,709.2285156,537.109375,2.44140625
52.308,709.2285156,537.109375,2.44140625
52.312,709.2285156,537.109375,2.44140625
52.316,709.2285156,537.109375,2.44140625
52.32,709.2285156,537.109375,2.44140625
52.324,709.2285156,537.109375,2.44140625
52.328,709.2285156,537.109375,2.44140625
52.332,709.2285156,537.109375,2.44140625
52.336,709.2285156,537.109375,2.44140625
52.34,709.2285156,537.109375,2.44140625
52.344,709.2285156,537.109375,2.44140625
52.348,709.2285156,537.109375,2.44140625
52.352,709.2285156,537.109375,2.44140625
52.356,709.2285156,537.109375,2.44140625
52.36,709.2285156,537.109375,2.44140625
52.364,709.2285156,537.109375,2.44140625
52.368,709.2285156,537.109375,2.44140625
52.372,710.4492188,537.109375,2.44140625
52.376,709.2285156,537.109375,2.44140625
52.38,709.2285156,537.109375,2.44140625
52.384,709.2285156,537.109375,2.44140625
52.388,709.2285156,537.109375,2.44140625
52.392,709.2285156,537.109375,2.44140625
52.396,709.2285156,537.109375,2.44140625
52.4,709.2285156,537.109375,2.44140625
52.404,709.2285156,537.109375,2.44140625
52.408,709.2285156,537.109375,2.44140625
52.412,710.4492188,537.109375,2.44140625
52.416,710.4492188,537.109375,2.44140625
52.42,709.2285156,537.109375,2.44140625
52.424,709.2285156,537.109375,2.44140625
52.428,709.2285156,537.109375,2.44140625
52.432,709.2285156,537.109375,2.44140625
52.436,709.2285156,537.109375,2.44140625
52.44,709.2285156,537.109375,2.44140625
52.444,709.2285156,537.109375,2.44140625
52.448,709.2285156,537.109375,2.44140625
52.452,709.2285156,537.109375,2.44140625
52.456,709.2285156,537.109375,2.44140625
52.46,709.2285156,537.109375,2.44140625
52.464,709.2285156,537.109375,2.44140625
52.468,709.2285156,537.109375,2.44140625
52.472,709.2285156,537.109375,2.44140625
52.476,709.2285156,535.8886719,2.44140625
52.48,709.2285156,534.6679688,2.44140625
52.484,709.2285156,534.6679688,2.44140625
52.488,709.2285156,534.6679688,2.44140625
52.492,709.2285156,534.6679688,2.44140625
52.496,709.2285156,534.6679688,2.44140625
52.5,709.2285156,534.6679688,2.44140625
52.504,709.2285156,534.6679688,2.44140625
52.508,709.2285156,534.6679688,2.44140625
52.512,709.2285156,534.6679688,2.44140625
52.516,709.2285156,534.6679688,2.44140625
52.52,709.2285156,534.6679688,2.44140625
52.524,709.2285156,534.6679688,2.44140625
52.528,709.2285156,534.6679688,2.44140625
52.532,710.4492188,534.6679688,2.44140625
52.536,710.4492188,534.6679688,2.44140625
52.54,710.4492188,535.8886719,2.44140625
52.544,709.2285156,535.8886719,2.44140625
52.548,709.2285156,535.8886719,2.44140625
52.552,709.2285156,537.109375,2.44140625
52.556,709.2285156,537.109375,2.44140625
52.56,709.2285156,537.109375,2.44140625
52.564,709.2285156,535.8886719,2.44140625
52.568,709.2285156,535.8886719,2.44140625
52.572,709.2285156,534.6679688,2.44140625
52.576,709.2285156,534.6679688,2.44140625
52.58,709.2285156,533.4472656,2.44140625
52.584,709.2285156,533.4472656,2.44140625
52.588,709.2285156,534.6679688,2.44140625
52.592,709.2285156,534.6679688,2.44140625
52.596,709.2285156,534.6679688,2.44140625
52.6,709.2285156,534.6679688,2.44140625
52.604,709.2285156,534.6679688,2.44140625
52.608,709.2285156,534.6679688,2.44140625
52.612,709.2285156,534.6679688,2.44140625
52.616,709.2285156,533.4472656,2.44140625
52.62,709.2285156,533.4472656,2.44140625
52.624,709.2285156,533.4472656,2.44140625
52.628,710.4492188,534.6679688,2.44140625
52.632,710.4492188,534.6679688,2.44140625
52.636,710.4492188,534.6679688,2.44140625
52.64,710.4492188,534.6679688,2.44140625
52.644,709.2285156,534.6679688,2.44140625
52.648,709.2285156,534.6679688,2.44140625
52.652,709.2285156,534.6679688,2.44140625
52.656,709.2285156,534.6679688,2.44140625
52.66,709.2285156,534.6679688,2.44140625
52.664,709.2285156,534.6679688,2.44140625
52.668,709.2285156,534.6679688,2.44140625
52.672,709.2285156,534.6679688,2.44140625
52.676,709.2285156,534.6679688,2.44140625
52.68,709.2285156,534.6679688,2.44140625
52.684,709.2285156,534.6679688,2.44140625
52.688,709.2285156,533.4472656,2.44140625
52.692,709.2285156,532.2265625,2.44140625
52.696,709.2285156,532.2265625,2.44140625
52.7,709.2285156,532.2265625,2.44140625
52.704,709.2285156,531.0058594,2.44140625
52.708,709.2285156,531.0058594,2.44140625
52.712,709.2285156,531.0058594,2.44140625
52.716,709.2285156,532.2265625,2.44140625
52.72,709.2285156,532.2265625,2.44140625
52.724,709.2285156,531.0058594,2.44140625
52.728,709.2285156,531.0058594,2.44140625
52.732,709.2285156,531.0058594,2.44140625
52.736,709.2285156,531.0058594,2.44140625
52.74,709.2285156,531.0058594,2.44140625
52.744,709.2285156,531.0058594,2.44140625
52.748,709.2285156,531.0058594,2.44140625
52.752,709.2285156,531.0058594,2.44140625
52.756,709.2285156,532.2265625,2.44140625
52.76,709.2285156,532.2265625,2.44140625
52.764,709.2285156,532.2265625,2.44140625
52.768,709.2285156,532.2265625,2.44140625
52.772,709.2285156,532.2265625,2.44140625
52.776,709.2285156,532.2265625,2.44140625
52.78,709.2285156,532.2265625,2.44140625
52.784,709.2285156,532.2265625,2.44140625
52.788,709.2285156,532.2265625,2.44140625
52.792,709.2285156,532.2265625,2.44140625
52.796,709.2285156,532.2265625,2.44140625
52.8,709.2285156,532.2265625,2.44140625
52.804,709.2285156,531.0058594,2.44140625
52.808,709.2285156,531.0058594,2.44140625
52.812,709.2285156,531.0058594,2.44140625
52.816,709.2285156,531.0058594,2.44140625
52.82,709.2285156,531.0058594,2.44140625
52.824,709.2285156,532.2265625,2.44140625
52.828,709.2285156,532.2265625,2.44140625
52.832,710.4492188,532.2265625,2.44140625
52.836,710.4492188,532.2265625,2.44140625
52.84,711.6699219,532.2265625,2.44140625
52.844,711.6699219,532.2265625,2.44140625
52.848,711.6699219,532.2265625,2.44140625
52.852,711.6699219,531.0058594,2.44140625
52.856,711.6699219,531.0058594,2.44140625
52.86,711.6699219,531.0058594,2.44140625
52.864,710.4492188,531.0058594,2.44140625
52.868,710.4492188,532.2265625,2.44140625
52.872,709.2285156,532.2265625,2.44140625
52.876,709.2285156,532.2265625,2.44140625
52.88,709.2285156,532.2265625,2.44140625
52.884,709.2285156,532.2265625,2.44140625
52.888,709.2285156,532.2265625,2.44140625
52.892,709.2285156,532.2265625,2.44140625
52.896,709.2285156,532.2265625,2.44140625
52.9,709.2285156,532.2265625,2.44140625
52.904,709.2285156,532.2265625,2.44140625
52.908,709.2285156,532.2265625,2.44140625
52.912,709.2285156,532.2265625,2.44140625
52.916,709.2285156,532.2265625,2.44140625
52.92,709.2285156,532.2265625,2.44140625
52.924,709.2285156,532.2265625,2.44140625
52.928,709.2285156,532.2265625,2.44140625
52.932,709.2285156,531.0058594,2.44140625
52.936,709.2285156,531.0058594,2.44140625
52.94,709.2285156,531.0058594,2.44140625
52.944,710.4492188,531.0058594,2.44140625
52.948,710.4492188,532.2265625,2.44140625
52.952,710.4492188,532.2265625,2.44140625
52.956,711.6699219,532.2265625,2.44140625
52.96,711.6699219,532.2265625,2.44140625
52.964,711.6699219,531.0058594,2.44140625
52.968,711.6699219,531.0058594,2.44140625
52.972,711.6699219,531.0058594,2.44140625
52.976,711.6699219,531.0058594,2.44140625
52.98,712.890625,531.0058594,2.44140625
52.984,712.890625,532.2265625,2.44140625
52.988,712.890625,532.2265625,2.44140625
52.992,712.890625,532.2265625,2.44140625
52.996,712.890625,532.2265625,2.44140625
53,712.890625,532.2265625,2.44140625
53.004,711.6699219,532.2265625,2.44140625
53.008,711.6699219,532.2265625,2.44140625
53.012,711.6699219,532.2265625,2.44140625
53.016,711.6699219,532.2265625,2.44140625
53.02,711.6699219,532.2265625,2.44140625
53.024,711.6699219,532.2265625,2.44140625
53.028,711.6699219,532.2265625,2.44140625
53.032,711.6699219,532.2265625,2.44140625
53.036,711.6699219,532.2265625,2.44140625
53.04,711.6699219,532.2265625,2.44140625
53.044,711.6699219,532.2265625,2.44140625
53.048,711.6699219,531.0058594,2.44140625
53.052,711.6699219,531.0058594,2.44140625
53.056,711.6699219,531.0058594,2.44140625
53.06,711.6699219,529.7851563,2.44140625
53.064,711.6699219,528.5644531,2.44140625
53.068,711.6699219,528.5644531,2.44140625
53.072,710.4492188,528.5644531,2.44140625
53.076,710.4492188,528.5644531,2.44140625
53.08,709.2285156,528.5644531,2.44140625
53.084,709.2285156,528.5644531,2.44140625
53.088,709.2285156,528.5644531,2.44140625
53.092,709.2285156,528.5644531,2.44140625
53.096,709.2285156,528.5644531,2.44140625
53.1,709.2285156,528.5644531,2.44140625
53.104,710.4492188,528.5644531,2.44140625
53.108,711.6699219,528.5644531,2.44140625
53.112,711.6699219,528.5644531,2.44140625
53.116,711.6699219,528.5644531,2.44140625
53.12,711.6699219,528.5644531,2.44140625
53.124,711.6699219,528.5644531,2.44140625
53.128,711.6699219,528.5644531,2.44140625
53.132,710.4492188,528.5644531,2.44140625
53.136,710.4492188,528.5644531,2.44140625
53.14,709.2285156,528.5644531,2.44140625
53.144,709.2285156,528.5644531,2.44140625
53.148,709.2285156,528.5644531,2.44140625
53.152,709.2285156,528.5644531,2.44140625
53.156,709.2285156,528.5644531,2.44140625
53.16,710.4492188,528.5644531,2.44140625
53.164,711.6699219,528.5644531,2.44140625
53.168,711.6699219,528.5644531,2.44140625
53.172,711.6699219,528.5644531,2.44140625
53.176,712.890625,528.5644531,2.44140625
53.18,712.890625,528.5644531,2.44140625
53.184,712.890625,528.5644531,2.44140625
53.188,712.890625,528.5644531,2.44140625
53.192,712.890625,528.5644531,2.44140625
53.196,711.6699219,528.5644531,2.44140625
53.2,711.6699219,528.5644531,2.44140625
53.204,711.6699219,528.5644531,2.44140625
53.208,711.6699219,528.5644531,2.44140625
53.212,711.6699219,528.5644531,2.44140625
53.216,711.6699219,528.5644531,2.44140625
53.22,711.6699219,528.5644531,2.44140625
53.224,711.6699219,528.5644531,2.44140625
53.228,711.6699219,528.5644531,2.44140625
53.232,711.6699219,528.5644531,2.44140625
53.236,712.890625,528.5644531,2.44140625
53.24,712.890625,528.5644531,2.44140625
53.244,712.890625,528.5644531,2.44140625
53.248,712.890625,528.5644531,2.44140625
53.252,712.890625,528.5644531,2.44140625
53.256,712.890625,528.5644531,2.44140625
53.26,712.890625,528.5644531,2.44140625
53.264,712.890625,528.5644531,2.44140625
53.268,712.890625,528.5644531,2.44140625
53.272,712.890625,527.34375,2.44140625
53.276,712.890625,527.34375,2.44140625
53.28,712.890625,526.1230469,2.44140625
53.284,712.890625,526.1230469,2.44140625
53.288,712.890625,526.1230469,2.44140625
53.292,712.890625,526.1230469,2.44140625
53.296,711.6699219,526.1230469,2.44140625
53.3,711.6699219,526.1230469,2.44140625
53.304,711.6699219,526.1230469,2.44140625
53.308,711.6699219,526.1230469,2.44140625
53.312,711.6699219,526.1230469,2.44140625
53.316,712.890625,526.1230469,2.44140625
53.32,711.6699219,526.1230469,2.44140625
53.324,711.6699219,526.1230469,2.44140625
53.328,711.6699219,526.1230469,2.44140625
53.332,711.6699219,526.1230469,2.44140625
53.336,711.6699219,526.1230469,2.44140625
53.34,711.6699219,526.1230469,2.44140625
53.344,711.6699219,526.1230469,2.44140625
53.348,711.6699219,526.1230469,2.44140625
53.352,711.6699219,526.1230469,2.44140625
53.356,711.6699219,526.1230469,2.44140625
53.36,711.6699219,526.1230469,2.44140625
53.364,711.6699219,526.1230469,2.44140625
53.368,711.6699219,526.1230469,2.44140625
53.372,712.890625,526.1230469,2.44140625
53.376,712.890625,526.1230469,2.44140625
53.38,712.890625,526.1230469,2.44140625
53.384,712.890625,526.1230469,2.44140625
53.388,712.890625,526.1230469,2.44140625
53.392,712.890625,526.1230469,2.44140625
53.396,712.890625,526.1230469,2.44140625
53.4,712.890625,526.1230469,2.44140625
53.404,712.890625,526.1230469,2.44140625
53.408,712.890625,526.1230469,2.44140625
53.412,712.890625,526.1230469,2.44140625
53.416,712.890625,526.1230469,2.44140625
53.42,712.890625,526.1230469,2.44140625
53.424,712.890625,526.1230469,2.44140625
53.428,712.890625,526.1230469,2.44140625
53.432,712.890625,526.1230469,2.44140625
53.436,712.890625,526.1230469,2.44140625
53.44,712.890625,526.1230469,2.44140625
53.444,712.890625,526.1230469,2.44140625
53.448,712.890625,526.1230469,2.44140625
53.452,712.890625,526.1230469,2.44140625
53.456,712.890625,526.1230469,2.44140625
53.46,712.890625,526.1230469,2.44140625
53.464,712.890625,526.1230469,2.44140625
53.468,712.890625,526.1230469,2.44140625
53.472,712.890625,526.1230469,2.44140625
53.476,712.890625,526.1230469,2.44140625
53.48,712.890625,526.1230469,2.44140625
53.484,712.890625,526.1230469,2.44140625
53.488,712.890625,526.1230469,2.44140625
53.492,712.890625,526.1230469,2.44140625
53.496,712.890625,526.1230469,2.44140625
53.5,712.890625,526.1230469,2.44140625
53.504,712.890625,526.1230469,2.44140625
53.508,712.890625,526.1230469,2.44140625
53.512,712.890625,526.1230469,2.44140625
53.516,712.890625,524.9023438,2.44140625
53.52,712.890625,523.6816406,2.44140625
53.524,712.890625,523.6816406,2.44140625
53.528,712.890625,523.6816406,2.44140625
53.532,712.890625,523.6816406,2.44140625
53.536,712.890625,523.6816406,2.44140625
53.54,712.890625,523.6816406,2.44140625
53.544,712.890625,523.6816406,2.44140625
53.548,712.890625,523.6816406,2.44140625
53.552,712.890625,523.6816406,2.44140625
53.556,712.890625,523.6816406,2.44140625
53.56,712.890625,523.6816406,2.44140625
53.564,712.890625,523.6816406,2.44140625
53.568,711.6699219,523.6816406,2.44140625
53.572,711.6699219,523.6816406,2.44140625
53.576,711.6699219,523.6816406,2.44140625
53.58,711.6699219,523.6816406,2.44140625
53.584,712.890625,523.6816406,2.44140625
53.588,712.890625,523.6816406,2.44140625
53.592,712.890625,523.6816406,2.44140625
53.596,712.890625,523.6816406,2.44140625
53.6,712.890625,523.6816406,2.44140625
53.604,712.890625,523.6816406,2.44140625
53.608,712.890625,523.6816406,2.44140625
53.612,712.890625,523.6816406,2.44140625
53.616,712.890625,523.6816406,2.44140625
53.62,712.890625,523.6816406,2.44140625
53.624,712.890625,523.6816406,2.44140625
53.628,712.890625,523.6816406,2.44140625
53.632,712.890625,523.6816406,2.44140625
53.636,712.890625,523.6816406,2.44140625
53.64,712.890625,523.6816406,2.44140625
53.644,712.890625,523.6816406,2.44140625
53.648,712.890625,523.6816406,2.44140625
53.652,712.890625,523.6816406,2.44140625
53.656,712.890625,523.6816406,2.44140625
53.66,712.890625,523.6816406,2.44140625
53.664,712.890625,523.6816406,2.44140625
53.668,712.890625,523.6816406,2.44140625
53.672,712.890625,523.6816406,2.44140625
53.676,712.890625,523.6816406,2.44140625
53.68,712.890625,523.6816406,2.44140625
53.684,712.890625,523.6816406,2.44140625
53.688,712.890625,523.6816406,2.44140625
53.692,712.890625,523.6816406,2.44140625
53.696,712.890625,523.6816406,2.44140625
53.7,712.890625,523.6816406,2.44140625
53.704,712.890625,523.6816406,2.44140625
53.708,712.890625,523.6816406,2.44140625
53.712,712.890625,523.6816406,2.44140625
53.716,712.890625,523.6816406,2.44140625
53.72,712.890625,523.6816406,2.44140625
53.724,712.890625,523.6816406,2.44140625
53.728,712.890625,523.6816406,2.44140625
53.732,712.890625,523.6816406,2.44140625
53.736,711.6699219,523.6816406,2.44140625
53.74,711.6699219,523.6816406,2.44140625
53.744,711.6699219,523.6816406,2.44140625
53.748,711.6699219,523.6816406,2.44140625
53.752,711.6699219,523.6816406,1.220703125
53.756,711.6699219,523.6816406,1.220703125
53.76,711.6699219,522.4609375,1.220703125
53.764,712.890625,522.4609375,1.220703125
53.768,712.890625,522.4609375,2.44140625
53.772,712.890625,522.4609375,2.44140625
53.776,712.890625,523.6816406,2.44140625
53.78,712.890625,523.6816406,2.44140625
53.784,712.890625,523.6816406,2.44140625
53.788,712.890625,523.6816406,2.44140625
53.792,712.890625,523.6816406,2.44140625
53.796,711.6699219,523.6816406,2.44140625
53.8,711.6699219,523.6816406,2.44140625
53.804,711.6699219,523.6816406,2.44140625
53.808,711.6699219,523.6816406,2.44140625
53.812,711.6699219,523.6816406,2.44140625
53.816,711.6699219,523.6816406,2.44140625
53.82,711.6699219,523.6816406,2.44140625
53.824,711.6699219,523.6816406,2.44140625
53.828,712.890625,523.6816406,2.44140625
53.832,711.6699219,523.6816406,2.44140625
53.836,711.6699219,523.6816406,2.44140625
53.84,711.6699219,523.6816406,2.44140625
53.844,712.890625,523.6816406,2.44140625
53.848,712.890625,523.6816406,2.44140625
53.852,712.890625,523.6816406,2.44140625
53.856,712.890625,523.6816406,2.44140625
53.86,712.890625,523.6816406,2.44140625
53.864,712.890625,523.6816406,2.44140625
53.868,712.890625,523.6816406,2.44140625
53.872,712.890625,523.6816406,2.44140625
53.876,712.890625,522.4609375,2.44140625
53.88,712.890625,522.4609375,2.44140625
53.884,712.890625,521.2402344,2.44140625
53.888,712.890625,521.2402344,2.44140625
53.892,712.890625,520.0195313,2.44140625
53.896,711.6699219,520.0195313,2.44140625
53.9,711.6699219,520.0195313,2.44140625
53.904,711.6699219,520.0195313,2.44140625
53.908,711.6699219,521.2402344,2.44140625
53.912,711.6699219,520.0195313,2.44140625
53.916,712.890625,520.0195313,2.44140625
53.92,711.6699219,520.0195313,2.44140625
53.924,711.6699219,520.0195313,2.44140625
53.928,711.6699219,520.0195313,2.44140625
53.932,711.6699219,520.0195313,2.44140625
53.936,711.6699219,520.0195313,2.44140625
53.94,711.6699219,520.0195313,2.44140625
53.944,712.890625,520.0195313,2.44140625
53.948,712.890625,520.0195313,2.44140625
53.952,712.890625,520.0195313,2.44140625
53.956,712.890625,520.0195313,2.44140625
53.96,712.890625,520.0195313,2.44140625
53.964,712.890625,520.0195313,2.44140625
53.968,712.890625,520.0195313,2.44140625
53.972,712.890625,520.0195313,2.44140625
53.976,712.890625,520.0195313,2.44140625
53.98,712.890625,520.0195313,2.44140625
53.984,711.6699219,520.0195313,2.44140625
53.988,711.6699219,520.0195313,2.44140625
53.992,711.6699219,520.0195313,2.44140625
53.996,711.6699219,520.0195313,2.44140625
54,711.6699219,520.0195313,2.44140625
54.004,712.890625,520.0195313,2.44140625
54.008,711.6699219,520.0195313,2.44140625
54.012,711.6699219,520.0195313,2.44140625
54.016,711.6699219,521.2402344,2.44140625
54.02,711.6699219,520.0195313,2.44140625
54.024,711.6699219,520.0195313,2.44140625
54.028,711.6699219,520.0195313,2.44140625
54.032,711.6699219,520.0195313,2.44140625
54.036,711.6699219,520.0195313,2.44140625
54.04,711.6699219,520.0195313,2.44140625
54.044,711.6699219,520.0195313,2.44140625
54.048,711.6699219,520.0195313,2.44140625
54.052,711.6699219,520.0195313,2.44140625
54.056,711.6699219,520.0195313,2.44140625
54.06,711.6699219,520.0195313,2.44140625
54.064,711.6699219,518.7988281,2.44140625
54.068,711.6699219,518.7988281,2.44140625
54.072,711.6699219,517.578125,2.44140625
54.076,711.6699219,517.578125,2.44140625
54.08,711.6699219,517.578125,2.44140625
54.084,712.890625,517.578125,2.44140625
54.088,712.890625,517.578125,2.44140625
54.092,712.890625,517.578125,2.44140625
54.096,712.890625,517.578125,2.44140625
54.1,712.890625,517.578125,2.44140625
54.104,711.6699219,517.578125,2.44140625
54.108,711.6699219,517.578125,2.44140625
54.112,711.6699219,517.578125,2.44140625
54.116,711.6699219,517.578125,2.44140625
54.12,711.6699219,517.578125,2.44140625
54.124,711.6699219,517.578125,2.44140625
54.128,711.6699219,517.578125,2.44140625
54.132,712.890625,517.578125,2.44140625
54.136,712.890625,517.578125,2.44140625
54.14,712.890625,517.578125,2.44140625
54.144,712.890625,517.578125,1.220703125
54.148,712.890625,516.3574219,1.220703125
54.152,711.6699219,516.3574219,1.220703125
54.156,711.6699219,516.3574219,1.220703125
54.16,711.6699219,517.578125,2.44140625
54.164,711.6699219,517.578125,2.44140625
54.168,712.890625,517.578125,2.44140625
54.172,712.890625,517.578125,2.44140625
54.176,712.890625,517.578125,2.44140625
54.18,712.890625,517.578125,2.44140625
54.184,712.890625,517.578125,2.44140625
54.188,712.890625,517.578125,2.44140625
54.192,711.6699219,517.578125,2.44140625
54.196,711.6699219,517.578125,2.44140625
54.2,711.6699219,517.578125,2.44140625
54.204,711.6699219,517.578125,2.44140625
54.208,711.6699219,517.578125,2.44140625
54.212,711.6699219,517.578125,2.44140625
54.216,711.6699219,517.578125,2.44140625
54.22,711.6699219,517.578125,2.44140625
54.224,711.6699219,517.578125,2.44140625
54.228,711.6699219,517.578125,2.44140625
54.232,711.6699219,517.578125,2.44140625
54.236,712.890625,516.3574219,2.44140625
54.24,712.890625,516.3574219,2.44140625
54.244,712.890625,516.3574219,2.44140625
54.248,712.890625,516.3574219,2.44140625
54.252,712.890625,516.3574219,2.44140625
54.256,712.890625,516.3574219,2.44140625
54.26,712.890625,516.3574219,2.44140625
54.264,712.890625,516.3574219,2.44140625
54.268,711.6699219,517.578125,2.44140625
54.272,711.6699219,517.578125,2.44140625
54.276,711.6699219,517.578125,2.44140625
54.28,711.6699219,517.578125,2.44140625
54.284,711.6699219,517.578125,2.44140625
54.288,711.6699219,517.578125,2.44140625
54.292,712.890625,517.578125,2.44140625
54.296,712.890625,517.578125,2.44140625
54.3,712.890625,516.3574219,2.44140625
54.304,712.890625,516.3574219,2.44140625
54.308,712.890625,516.3574219,2.44140625
54.312,712.890625,516.3574219,2.44140625
54.316,712.890625,516.3574219,2.44140625
54.32,712.890625,517.578125,2.44140625
54.324,712.890625,517.578125,2.44140625
54.328,712.890625,517.578125,2.44140625
54.332,712.890625,516.3574219,2.44140625
54.336,711.6699219,516.3574219,2.44140625
54.34,711.6699219,516.3574219,2.44140625
54.344,711.6699219,515.1367188,2.44140625
54.348,711.6699219,513.9160156,2.44140625
54.352,712.890625,513.9160156,2.44140625
54.356,712.890625,513.9160156,2.44140625
54.36,712.890625,515.1367188,2.44140625
54.364,712.890625,515.1367188,2.44140625
54.368,711.6699219,513.9160156,2.44140625
54.372,711.6699219,513.9160156,2.44140625
54.376,711.6699219,513.9160156,2.44140625
54.38,711.6699219,513.9160156,2.44140625
54.384,711.6699219,515.1367188,2.44140625
54.388,712.890625,513.9160156,2.44140625
54.392,712.890625,513.9160156,2.44140625
54.396,712.890625,513.9160156,2.44140625
54.4,712.890625,513.9160156,2.44140625
54.404,712.890625,513.9160156,2.44140625
54.408,712.890625,513.9160156,2.44140625
54.412,712.890625,513.9160156,2.44140625
54.416,712.890625,513.9160156,2.44140625
54.42,712.890625,513.9160156,2.44140625
54.424,712.890625,513.9160156,2.44140625
54.428,712.890625,513.9160156,2.44140625
54.432,712.890625,513.9160156,2.44140625
54.436,712.890625,513.9160156,2.44140625
54.44,712.890625,513.9160156,2.44140625
54.444,711.6699219,513.9160156,2.44140625
54.448,711.6699219,513.9160156,2.44140625
54.452,711.6699219,515.1367188,2.44140625
54.456,711.6699219,515.1367188,2.44140625
54.46,711.6699219,515.1367188,2.44140625
54.464,712.890625,515.1367188,2.44140625
54.468,712.890625,515.1367188,2.44140625
54.472,712.890625,515.1367188,2.44140625
54.476,712.890625,515.1367188,2.44140625
54.48,712.890625,515.1367188,2.44140625
54.484,712.890625,515.1367188,2.44140625
54.488,712.890625,515.1367188,2.44140625
54.492,712.890625,515.1367188,2.44140625
54.496,712.890625,513.9160156,2.44140625
54.5,712.890625,513.9160156,2.44140625
54.504,712.890625,513.9160156,2.44140625
54.508,712.890625,513.9160156,2.44140625
54.512,712.890625,513.9160156,2.44140625
54.516,712.890625,515.1367188,2.44140625
54.52,711.6699219,515.1367188,2.44140625
54.524,711.6699219,513.9160156,2.44140625
54.528,711.6699219,513.9160156,2.44140625
54.532,711.6699219,513.9160156,2.44140625
54.536,712.890625,513.9160156,2.44140625
54.54,712.890625,513.9160156,2.44140625
54.544,712.890625,513.9160156,2.44140625
54.548,712.890625,513.9160156,2.44140625
54.552,712.890625,515.1367188,2.44140625
54.556,712.890625,515.1367188,2.44140625
54.56,712.890625,515.1367188,2.44140625
54.564,712.890625,515.1367188,2.44140625
54.568,712.890625,515.1367188,2.44140625
54.572,712.890625,515.1367188,2.44140625
54.576,712.890625,515.1367188,2.44140625
54.58,712.890625,515.1367188,2.44140625
54.584,712.890625,515.1367188,2.44140625
54.588,712.890625,515.1367188,2.44140625
54.592,712.890625,515.1367188,2.44140625
54.596,712.890625,513.9160156,2.44140625
54.6,712.890625,513.9160156,2.44140625
54.604,712.890625,513.9160156,2.44140625
54.608,712.890625,513.9160156,2.44140625
54.612,712.890625,513.9160156,2.44140625
54.616,712.890625,515.1367188,2.44140625
54.62,712.890625,515.1367188,2.44140625
54.624,712.890625,513.9160156,2.44140625
54.628,712.890625,513.9160156,2.44140625
54.632,712.890625,513.9160156,2.44140625
54.636,711.6699219,513.9160156,2.44140625
54.64,711.6699219,513.9160156,2.44140625
54.644,711.6699219,513.9160156,2.44140625
54.648,711.6699219,513.9160156,2.44140625
54.652,711.6699219,513.9160156,2.44140625
54.656,712.890625,513.9160156,2.44140625
54.66,712.890625,513.9160156,2.44140625
54.664,712.890625,513.9160156,2.44140625
54.668,712.890625,513.9160156,2.44140625
54.672,712.890625,515.1367188,2.44140625
54.676,712.890625,515.1367188,2.44140625
54.68,712.890625,515.1367188,2.44140625
54.684,712.890625,515.1367188,2.44140625
54.688,711.6699219,515.1367188,2.44140625
54.692,711.6699219,513.9160156,2.44140625
54.696,711.6699219,513.9160156,2.44140625
54.7,711.6699219,513.9160156,2.44140625
54.704,711.6699219,513.9160156,2.44140625
54.708,711.6699219,513.9160156,2.44140625
54.712,711.6699219,513.9160156,2.44140625
54.716,711.6699219,513.9160156,2.44140625
54.72,711.6699219,513.9160156,2.44140625
54.724,711.6699219,515.1367188,2.44140625
54.728,712.890625,515.1367188,2.44140625
54.732,711.6699219,515.1367188,2.44140625
54.736,711.6699219,513.9160156,2.44140625
54.74,711.6699219,513.9160156,2.44140625
54.744,711.6699219,513.9160156,2.44140625
54.748,711.6699219,513.9160156,2.44140625
54.752,711.6699219,513.9160156,2.44140625
54.756,711.6699219,513.9160156,2.44140625
54.76,711.6699219,513.9160156,2.44140625
54.764,711.6699219,513.9160156,2.44140625
54.768,712.890625,512.6953125,2.44140625
54.772,712.890625,512.6953125,2.44140625
54.776,712.890625,511.4746094,2.44140625
54.78,712.890625,511.4746094,2.44140625
