Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
39.66,648.1933594,351.5625,0,
39.664,648.1933594,351.5625,0,
39.668,648.1933594,351.5625,0,
39.672,648.1933594,351.5625,0,
39.676,649.4140625,351.5625,0,
39.68,649.4140625,351.5625,0,
39.684,649.4140625,351.5625,0,
39.688,649.4140625,351.5625,0,
39.692,649.4140625,351.5625,0,
39.696,649.4140625,351.5625,0,
39.7,649.4140625,352.7832031,0,
39.704,649.4140625,352.7832031,0,
39.708,649.4140625,351.5625,1.220703125,
39.712,648.1933594,351.5625,1.220703125,
39.716,648.1933594,351.5625,1.220703125,
39.72,648.1933594,351.5625,1.220703125,
39.724,648.1933594,351.5625,1.220703125,
39.728,648.1933594,351.5625,1.220703125,
39.732,649.4140625,351.5625,1.220703125,
39.736,649.4140625,351.5625,1.220703125,
39.74,649.4140625,351.5625,0,
39.744,649.4140625,351.5625,0,
39.748,649.4140625,351.5625,0,
39.752,649.4140625,351.5625,0,
39.756,649.4140625,351.5625,0,
39.76,649.4140625,351.5625,0,
39.764,649.4140625,352.7832031,0,
39.768,649.4140625,352.7832031,0,
39.772,649.4140625,352.7832031,1.220703125,
39.776,649.4140625,352.7832031,1.220703125,
39.78,649.4140625,352.7832031,1.220703125,
39.784,649.4140625,352.7832031,1.220703125,
39.788,649.4140625,352.7832031,1.220703125,
39.792,649.4140625,352.7832031,1.220703125,
39.796,649.4140625,352.7832031,1.220703125,
39.8,648.1933594,352.7832031,1.220703125,
39.804,648.1933594,352.7832031,0,
39.808,648.1933594,352.7832031,0,
39.812,648.1933594,352.7832031,0,
39.816,648.1933594,352.7832031,0,
39.82,649.4140625,351.5625,0,
39.824,649.4140625,351.5625,0,
39.828,648.1933594,351.5625,0,
39.832,648.1933594,351.5625,0,
39.836,648.1933594,351.5625,0,
39.84,648.1933594,351.5625,1.220703125,
39.844,648.1933594,352.7832031,1.220703125,
39.848,648.1933594,352.7832031,0,
39.852,648.1933594,352.7832031,0,
39.856,648.1933594,352.7832031,0,
39.86,648.1933594,352.7832031,0,
39.864,649.4140625,352.7832031,0,
39.868,649.4140625,352.7832031,0,
39.872,649.4140625,352.7832031,1.220703125,
39.876,649.4140625,352.7832031,1.220703125,
39.88,649.4140625,352.7832031,1.220703125,
39.884,649.4140625,352.7832031,1.220703125,
39.888,649.4140625,352.7832031,1.220703125,
39.892,649.4140625,352.7832031,1.220703125,
39.896,648.1933594,352.7832031,1.220703125,
39.9,648.1933594,352.7832031,1.220703125,
39.904,648.1933594,351.5625,1.220703125,
39.908,649.4140625,351.5625,0,
39.912,648.1933594,351.5625,0,
39.916,648.1933594,351.5625,0,
39.92,648.1933594,351.5625,0,
39.924,648.1933594,352.7832031,0,
39.928,648.1933594,352.7832031,0,
39.932,648.1933594,352.7832031,0,
39.936,648.1933594,351.5625,0,
39.94,649.4140625,351.5625,0,
39.944,648.1933594,350.3417969,0,
39.948,648.1933594,349.1210938,0,
39.952,648.1933594,349.1210938,1.220703125,
39.956,648.1933594,349.1210938,1.220703125,
39.96,648.1933594,349.1210938,1.220703125,
39.964,648.1933594,349.1210938,1.220703125,
39.968,649.4140625,349.1210938,1.220703125,
39.972,649.4140625,349.1210938,1.220703125,
39.976,649.4140625,349.1210938,1.220703125,
39.98,649.4140625,349.1210938,1.220703125,
39.984,649.4140625,349.1210938,1.220703125,
39.988,649.4140625,349.1210938,1.220703125,
39.992,648.1933594,350.3417969,1.220703125,
39.996,648.1933594,350.3417969,1.220703125,
40,648.1933594,350.3417969,1.220703125,
40.004,648.1933594,350.3417969,1.220703125,
40.008,648.1933594,350.3417969,1.220703125,
40.012,649.4140625,350.3417969,1.220703125,
40.016,649.4140625,350.3417969,1.220703125,
40.02,649.4140625,350.3417969,1.220703125,
40.024,649.4140625,350.3417969,1.220703125,
40.028,649.4140625,350.3417969,0,
40.032,649.4140625,350.3417969,0,
40.036,649.4140625,350.3417969,0,
40.04,649.4140625,349.1210938,0,
40.044,649.4140625,349.1210938,0,
40.048,649.4140625,349.1210938,0,
40.052,649.4140625,349.1210938,0,
40.056,649.4140625,349.1210938,0,
40.06,649.4140625,349.1210938,0,
40.064,649.4140625,349.1210938,0,
40.068,648.1933594,349.1210938,0,
40.072,648.1933594,349.1210938,0,
40.076,648.1933594,349.1210938,0,
40.08,648.1933594,349.1210938,0,
40.084,648.1933594,349.1210938,0,
40.088,649.4140625,349.1210938,0,
40.092,649.4140625,350.3417969,0,
40.096,649.4140625,350.3417969,0,
40.1,649.4140625,350.3417969,0,
40.104,649.4140625,350.3417969,0,
40.108,649.4140625,350.3417969,0,
40.112,649.4140625,349.1210938,0,
40.116,648.1933594,349.1210938,0,
40.12,648.1933594,349.1210938,0,
40.124,648.1933594,349.1210938,0,
40.128,648.1933594,349.1210938,0,
40.132,648.1933594,350.3417969,1.220703125,
40.136,648.1933594,350.3417969,1.220703125,
40.14,649.4140625,350.3417969,1.220703125,
40.144,648.1933594,349.1210938,0,
40.148,648.1933594,349.1210938,0,
40.152,648.1933594,349.1210938,0,
40.156,648.1933594,349.1210938,0,
40.16,648.1933594,349.1210938,0,
40.164,649.4140625,349.1210938,0,
40.168,648.1933594,349.1210938,0,
40.172,648.1933594,349.1210938,0,
40.176,648.1933594,349.1210938,0,
40.18,648.1933594,349.1210938,0,
40.184,648.1933594,349.1210938,0,
40.188,648.1933594,349.1210938,0,
40.192,648.1933594,349.1210938,0,
40.196,649.4140625,349.1210938,0,
40.2,648.1933594,349.1210938,0,
40.204,648.1933594,349.1210938,0,
40.208,648.1933594,349.1210938,0,
40.212,648.1933594,349.1210938,1.220703125,
40.216,648.1933594,349.1210938,1.220703125,
40.22,649.4140625,349.1210938,1.220703125,
40.224,649.4140625,349.1210938,1.220703125,
40.228,649.4140625,349.1210938,1.220703125,
40.232,649.4140625,349.1210938,0,
40.236,649.4140625,349.1210938,0,
40.24,649.4140625,349.1210938,0,
40.244,649.4140625,350.3417969,0,
40.248,649.4140625,349.1210938,0,
40.252,649.4140625,349.1210938,0,
40.256,649.4140625,349.1210938,0,
40.26,648.1933594,349.1210938,0,
40.264,648.1933594,349.1210938,0,
40.268,648.1933594,349.1210938,0,
40.272,648.1933594,349.1210938,0,
40.276,648.1933594,349.1210938,0,
40.28,648.1933594,347.9003906,0,
40.284,649.4140625,346.6796875,0,
40.288,649.4140625,346.6796875,0,
40.292,649.4140625,346.6796875,0,
40.296,649.4140625,346.6796875,0,
40.3,649.4140625,346.6796875,0,
40.304,649.4140625,346.6796875,0,
40.308,649.4140625,346.6796875,0,
40.312,649.4140625,346.6796875,0,
40.316,649.4140625,346.6796875,0,
40.32,649.4140625,346.6796875,0,
40.324,649.4140625,346.6796875,1.220703125,
40.328,649.4140625,346.6796875,1.220703125,
40.332,649.4140625,346.6796875,1.220703125,
40.336,649.4140625,347.9003906,0,
40.34,649.4140625,347.9003906,0,
40.344,649.4140625,347.9003906,0,
40.348,649.4140625,347.9003906,0,
40.352,649.4140625,347.9003906,0,
40.356,649.4140625,347.9003906,1.220703125,
40.36,649.4140625,347.9003906,1.220703125,
40.364,649.4140625,347.9003906,0,
40.368,649.4140625,346.6796875,0,
40.372,648.1933594,346.6796875,0,
40.376,648.1933594,346.6796875,0,
40.38,648.1933594,346.6796875,0,
40.384,648.1933594,346.6796875,0,
40.388,648.1933594,346.6796875,0,
40.392,648.1933594,346.6796875,0,
40.396,648.1933594,346.6796875,0,
40.4,649.4140625,346.6796875,0,
40.404,649.4140625,346.6796875,0,
40.408,649.4140625,346.6796875,0,
40.412,649.4140625,347.9003906,0,
40.416,649.4140625,347.9003906,1.220703125,
40.42,649.4140625,347.9003906,1.220703125,
40.424,649.4140625,346.6796875,1.220703125,
40.428,649.4140625,346.6796875,1.220703125,
40.432,649.4140625,346.6796875,1.220703125,
40.436,649.4140625,346.6796875,1.220703125,
40.44,649.4140625,346.6796875,1.220703125,
40.444,648.1933594,346.6796875,1.220703125,
40.448,648.1933594,346.6796875,1.220703125,
40.452,648.1933594,346.6796875,0,
40.456,648.1933594,346.6796875,0,
40.46,648.1933594,346.6796875,0,
40.464,648.1933594,346.6796875,0,
40.468,648.1933594,346.6796875,0,
40.472,648.1933594,346.6796875,0,
40.476,649.4140625,346.6796875,0,
40.48,649.4140625,346.6796875,0,
40.484,648.1933594,346.6796875,1.220703125,
40.488,648.1933594,346.6796875,1.220703125,
40.492,648.1933594,346.6796875,1.220703125,
40.496,648.1933594,346.6796875,0,
40.5,648.1933594,346.6796875,0,
40.504,648.1933594,346.6796875,0,
40.508,648.1933594,346.6796875,0,
40.512,648.1933594,346.6796875,0,
40.516,648.1933594,346.6796875,1.220703125,
40.52,648.1933594,346.6796875,1.220703125,
40.524,648.1933594,346.6796875,1.220703125,
40.528,649.4140625,346.6796875,0,
40.532,649.4140625,346.6796875,0,
40.536,648.1933594,346.6796875,0,
40.54,648.1933594,346.6796875,0,
40.544,648.1933594,346.6796875,0,
40.548,648.1933594,346.6796875,0,
40.552,649.4140625,346.6796875,0,
40.556,649.4140625,347.9003906,1.220703125,
40.56,649.4140625,347.9003906,1.220703125,
40.564,649.4140625,347.9003906,1.220703125,
40.568,649.4140625,347.9003906,0,
40.572,649.4140625,346.6796875,0,
40.576,649.4140625,346.6796875,0,
40.58,649.4140625,345.4589844,0,
40.584,648.1933594,345.4589844,0,
40.588,648.1933594,344.2382813,0,
40.592,648.1933594,344.2382813,0,
40.596,648.1933594,344.2382813,0,
40.6,649.4140625,344.2382813,0,
40.604,649.4140625,344.2382813,0,
40.608,649.4140625,344.2382813,1.220703125,
40.612,649.4140625,344.2382813,1.220703125,
40.616,649.4140625,344.2382813,0,
40.62,649.4140625,344.2382813,0,
40.624,649.4140625,344.2382813,0,
40.628,649.4140625,344.2382813,0,
40.632,649.4140625,344.2382813,0,
40.636,649.4140625,344.2382813,0,
40.64,649.4140625,344.2382813,0,
40.644,649.4140625,344.2382813,0,
40.648,649.4140625,344.2382813,1.220703125,
40.652,649.4140625,344.2382813,0,
40.656,649.4140625,344.2382813,0,
40.66,649.4140625,344.2382813,0,
40.664,649.4140625,344.2382813,0,
40.668,649.4140625,344.2382813,0,
40.672,649.4140625,344.2382813,0,
40.676,649.4140625,344.2382813,0,
40.68,649.4140625,344.2382813,0,
40.684,649.4140625,344.2382813,0,
40.688,649.4140625,344.2382813,0,
40.692,649.4140625,344.2382813,0,
40.696,649.4140625,344.2382813,0,
40.7,649.4140625,344.2382813,1.220703125,
40.704,649.4140625,344.2382813,1.220703125,
40.708,648.1933594,344.2382813,1.220703125,
40.712,648.1933594,344.2382813,1.220703125,
40.716,648.1933594,344.2382813,1.220703125,
40.72,648.1933594,344.2382813,1.220703125,
40.724,648.1933594,344.2382813,1.220703125,
40.728,648.1933594,344.2382813,1.220703125,
40.732,649.4140625,344.2382813,1.220703125,
40.736,649.4140625,345.4589844,0,
40.74,649.4140625,344.2382813,0,
40.744,649.4140625,344.2382813,0,
40.748,649.4140625,344.2382813,0,
40.752,649.4140625,344.2382813,0,
40.756,649.4140625,344.2382813,0,
40.76,649.4140625,344.2382813,1.220703125,
40.764,649.4140625,344.2382813,1.220703125,
40.768,649.4140625,344.2382813,1.220703125,
40.772,649.4140625,344.2382813,1.220703125,
40.776,649.4140625,344.2382813,1.220703125,
40.78,649.4140625,344.2382813,0,
40.784,649.4140625,344.2382813,0,
40.788,649.4140625,344.2382813,0,
40.792,649.4140625,344.2382813,0,
40.796,649.4140625,344.2382813,1.220703125,
40.8,649.4140625,344.2382813,1.220703125,
40.804,648.1933594,344.2382813,1.220703125,
40.808,648.1933594,344.2382813,1.220703125,
40.812,648.1933594,344.2382813,1.220703125,
40.816,648.1933594,344.2382813,1.220703125,
40.82,648.1933594,344.2382813,1.220703125,
40.824,648.1933594,343.0175781,1.220703125,
40.828,648.1933594,343.0175781,1.220703125,
40.832,648.1933594,341.796875,1.220703125,
40.836,648.1933594,341.796875,1.220703125,
40.84,648.1933594,341.796875,1.220703125,
40.844,648.1933594,341.796875,1.220703125,
40.848,649.4140625,341.796875,0,
40.852,649.4140625,341.796875,0,
40.856,649.4140625,341.796875,0,
40.86,649.4140625,341.796875,0,
40.864,649.4140625,341.796875,0,
40.868,649.4140625,341.796875,1.220703125,
40.872,649.4140625,341.796875,1.220703125,
40.876,649.4140625,341.796875,0,
40.88,649.4140625,341.796875,0,
40.884,648.1933594,341.796875,0,
40.888,648.1933594,341.796875,0,
40.892,648.1933594,341.796875,0,
40.896,648.1933594,341.796875,0,
40.9,648.1933594,341.796875,0,
40.904,648.1933594,341.796875,0,
40.908,648.1933594,340.5761719,0,
40.912,648.1933594,340.5761719,0,
40.916,648.1933594,340.5761719,0,
40.92,648.1933594,340.5761719,0,
40.924,649.4140625,340.5761719,0,
40.928,649.4140625,341.796875,0,
40.932,649.4140625,341.796875,1.220703125,
40.936,648.1933594,341.796875,1.220703125,
40.94,648.1933594,343.0175781,1.220703125,
40.944,648.1933594,343.0175781,1.220703125,
40.948,648.1933594,343.0175781,1.220703125,
40.952,648.1933594,343.0175781,0,
40.956,648.1933594,344.2382813,0,
40.96,648.1933594,344.2382813,0,
40.964,648.1933594,344.2382813,0,
40.968,648.1933594,344.2382813,0,
40.972,648.1933594,344.2382813,0,
40.976,648.1933594,343.0175781,0,
40.98,648.1933594,341.796875,0,
40.984,648.1933594,341.796875,0,
40.988,648.1933594,341.796875,0,
40.992,649.4140625,341.796875,0,
40.996,648.1933594,341.796875,0,
41,648.1933594,341.796875,0,
41.004,648.1933594,341.796875,0,
41.008,648.1933594,341.796875,0,
41.012,649.4140625,341.796875,0,
41.016,649.4140625,341.796875,1.220703125,
41.02,649.4140625,341.796875,0,
41.024,649.4140625,341.796875,0,
41.028,648.1933594,341.796875,0,
41.032,648.1933594,341.796875,0,
41.036,648.1933594,340.5761719,0,
41.04,648.1933594,340.5761719,0,
41.044,648.1933594,340.5761719,0,
41.048,648.1933594,341.796875,0,
41.052,648.1933594,341.796875,0,
41.056,649.4140625,341.796875,1.220703125,
41.06,649.4140625,341.796875,1.220703125,
41.064,649.4140625,341.796875,1.220703125,
41.068,648.1933594,341.796875,1.220703125,
41.072,648.1933594,341.796875,1.220703125,
41.076,648.1933594,341.796875,1.220703125,
41.08,648.1933594,341.796875,1.220703125,
41.084,648.1933594,341.796875,1.220703125,
41.088,648.1933594,341.796875,1.220703125,
41.092,648.1933594,341.796875,0,
41.096,648.1933594,341.796875,0,
41.1,648.1933594,341.796875,0,
41.104,648.1933594,341.796875,0,
41.108,648.1933594,341.796875,0,
41.112,648.1933594,341.796875,0,
41.116,649.4140625,341.796875,0,
41.12,649.4140625,341.796875,0,
41.124,649.4140625,341.796875,0,
41.128,649.4140625,340.5761719,0,
41.132,649.4140625,340.5761719,0,
41.136,649.4140625,341.796875,0,
41.14,649.4140625,341.796875,0,
41.144,649.4140625,341.796875,0,
41.148,649.4140625,341.796875,0,
41.152,649.4140625,341.796875,0,
41.156,649.4140625,340.5761719,0,
41.16,649.4140625,340.5761719,0,
41.164,649.4140625,340.5761719,0,
41.168,649.4140625,340.5761719,0,
41.172,649.4140625,340.5761719,0,
41.176,649.4140625,341.796875,0,
41.18,649.4140625,341.796875,0,
41.184,649.4140625,341.796875,0,
41.188,649.4140625,340.5761719,0,
41.192,649.4140625,340.5761719,0,
41.196,649.4140625,340.5761719,1.220703125,
41.2,649.4140625,340.5761719,1.220703125,
41.204,649.4140625,341.796875,1.220703125,
41.208,649.4140625,341.796875,1.220703125,
41.212,649.4140625,341.796875,0,
41.216,649.4140625,341.796875,0,
41.22,649.4140625,341.796875,0,
41.224,649.4140625,341.796875,0,
41.228,649.4140625,341.796875,0,
41.232,649.4140625,341.796875,0,
41.236,649.4140625,341.796875,0,
41.24,649.4140625,341.796875,0,
41.244,649.4140625,341.796875,0,
41.248,649.4140625,340.5761719,1.220703125,
41.252,649.4140625,340.5761719,1.220703125,
41.256,648.1933594,339.3554688,1.220703125,
41.26,648.1933594,338.1347656,0,
41.264,648.1933594,338.1347656,0,
41.268,648.1933594,338.1347656,0,
41.272,648.1933594,338.1347656,0,
41.276,648.1933594,338.1347656,0,
41.28,648.1933594,338.1347656,0,
41.284,648.1933594,338.1347656,0,
41.288,649.4140625,339.3554688,0,
41.292,648.1933594,339.3554688,1.220703125,
41.296,648.1933594,339.3554688,1.220703125,
41.3,648.1933594,339.3554688,1.220703125,
41.304,648.1933594,339.3554688,1.220703125,
41.308,649.4140625,339.3554688,1.220703125,
41.312,649.4140625,339.3554688,1.220703125,
41.316,649.4140625,339.3554688,1.220703125,
41.32,649.4140625,339.3554688,1.220703125,
41.324,649.4140625,339.3554688,1.220703125,
41.328,649.4140625,339.3554688,1.220703125,
41.332,649.4140625,339.3554688,0,
41.336,649.4140625,339.3554688,0,
41.34,649.4140625,339.3554688,0,
41.344,649.4140625,339.3554688,0,
41.348,649.4140625,339.3554688,0,
41.352,649.4140625,339.3554688,0,
41.356,649.4140625,339.3554688,0,
41.36,649.4140625,338.1347656,0,
41.364,649.4140625,338.1347656,0,
41.368,649.4140625,338.1347656,0,
41.372,649.4140625,338.1347656,0,
41.376,649.4140625,338.1347656,0,
41.38,649.4140625,338.1347656,0,
41.384,649.4140625,338.1347656,1.220703125,
41.388,649.4140625,338.1347656,1.220703125,
41.392,649.4140625,338.1347656,1.220703125,
41.396,649.4140625,338.1347656,1.220703125,
41.4,649.4140625,338.1347656,1.220703125,
41.404,649.4140625,339.3554688,1.220703125,
41.408,649.4140625,338.1347656,1.220703125,
41.412,649.4140625,338.1347656,1.220703125,
41.416,649.4140625,338.1347656,0,
41.42,649.4140625,338.1347656,0,
41.424,649.4140625,338.1347656,0,
41.428,649.4140625,338.1347656,0,
41.432,649.4140625,339.3554688,1.220703125,
41.436,649.4140625,339.3554688,1.220703125,
41.44,649.4140625,339.3554688,1.220703125,
41.444,649.4140625,339.3554688,1.220703125,
41.448,649.4140625,339.3554688,1.220703125,
41.452,649.4140625,339.3554688,1.220703125,
41.456,649.4140625,339.3554688,1.220703125,
41.46,649.4140625,339.3554688,1.220703125,
41.464,649.4140625,339.3554688,1.220703125,
41.468,649.4140625,339.3554688,1.220703125,
41.472,649.4140625,338.1347656,1.220703125,
41.476,649.4140625,338.1347656,1.220703125,
41.48,649.4140625,338.1347656,1.220703125,
41.484,649.4140625,338.1347656,1.220703125,
41.488,649.4140625,339.3554688,1.220703125,
41.492,648.1933594,339.3554688,1.220703125,
41.496,648.1933594,339.3554688,1.220703125,
41.5,648.1933594,339.3554688,1.220703125,
41.504,648.1933594,339.3554688,1.220703125,
41.508,649.4140625,339.3554688,1.220703125,
41.512,649.4140625,339.3554688,1.220703125,
41.516,649.4140625,338.1347656,1.220703125,
41.52,649.4140625,338.1347656,1.220703125,
41.524,649.4140625,338.1347656,1.220703125,
41.528,648.1933594,336.9140625,1.220703125,
41.532,648.1933594,335.6933594,0,
41.536,648.1933594,335.6933594,0,
41.54,648.1933594,335.6933594,0,
41.544,649.4140625,335.6933594,0,
41.548,649.4140625,335.6933594,1.220703125,
41.552,649.4140625,335.6933594,1.220703125,
41.556,649.4140625,335.6933594,1.220703125,
41.56,649.4140625,335.6933594,1.220703125,
41.564,649.4140625,335.6933594,1.220703125,
41.568,649.4140625,335.6933594,1.220703125,
41.572,649.4140625,335.6933594,0,
41.576,649.4140625,335.6933594,0,
41.58,649.4140625,336.9140625,0,
41.584,649.4140625,336.9140625,0,
41.588,649.4140625,336.9140625,0,
41.592,649.4140625,338.1347656,0,
41.596,649.4140625,338.1347656,1.220703125,
41.6,649.4140625,339.3554688,1.220703125,
41.604,649.4140625,339.3554688,1.220703125,
41.608,649.4140625,339.3554688,1.220703125,
41.612,649.4140625,339.3554688,1.220703125,
41.616,649.4140625,339.3554688,1.220703125,
41.62,649.4140625,339.3554688,0,
41.624,649.4140625,339.3554688,0,
41.628,649.4140625,339.3554688,0,
41.632,649.4140625,339.3554688,0,
41.636,649.4140625,339.3554688,1.220703125,
41.64,649.4140625,338.1347656,1.220703125,
41.644,649.4140625,338.1347656,1.220703125,
41.648,649.4140625,336.9140625,1.220703125,
41.652,649.4140625,336.9140625,1.220703125,
41.656,649.4140625,335.6933594,1.220703125,
41.66,649.4140625,335.6933594,1.220703125,
41.664,649.4140625,335.6933594,1.220703125,
41.668,649.4140625,335.6933594,1.220703125,
41.672,649.4140625,335.6933594,1.220703125,
41.676,649.4140625,335.6933594,0,
41.68,649.4140625,335.6933594,0,
41.684,649.4140625,335.6933594,0,
41.688,649.4140625,335.6933594,0,
41.692,649.4140625,335.6933594,1.220703125,
41.696,649.4140625,335.6933594,1.220703125,
41.7,649.4140625,335.6933594,1.220703125,
41.704,649.4140625,335.6933594,1.220703125,
41.708,649.4140625,335.6933594,0,
41.712,649.4140625,335.6933594,0,
41.716,649.4140625,335.6933594,0,
41.72,649.4140625,334.4726563,0,
41.724,649.4140625,334.4726563,0,
41.728,649.4140625,334.4726563,0,
41.732,649.4140625,335.6933594,0,
41.736,649.4140625,335.6933594,0,
41.74,648.1933594,335.6933594,0,
41.744,648.1933594,335.6933594,0,
41.748,648.1933594,335.6933594,0,
41.752,648.1933594,335.6933594,0,
41.756,648.1933594,335.6933594,0,
41.76,649.4140625,335.6933594,0,
41.764,649.4140625,335.6933594,1.220703125,
41.768,649.4140625,335.6933594,1.220703125,
41.772,649.4140625,335.6933594,1.220703125,
41.776,649.4140625,335.6933594,1.220703125,
41.78,649.4140625,335.6933594,1.220703125,
41.784,649.4140625,335.6933594,1.220703125,
41.788,649.4140625,335.6933594,1.220703125,
41.792,649.4140625,335.6933594,1.220703125,
41.796,649.4140625,335.6933594,1.220703125,
41.8,649.4140625,335.6933594,1.220703125,
41.804,649.4140625,335.6933594,1.220703125,
41.808,649.4140625,335.6933594,1.220703125,
41.812,649.4140625,335.6933594,1.220703125,
41.816,649.4140625,335.6933594,1.220703125,
41.82,649.4140625,335.6933594,1.220703125,
41.824,649.4140625,335.6933594,1.220703125,
41.828,649.4140625,335.6933594,1.220703125,
41.832,649.4140625,335.6933594,1.220703125,
41.836,649.4140625,335.6933594,1.220703125,
41.84,648.1933594,335.6933594,0,
41.844,648.1933594,335.6933594,0,
41.848,648.1933594,335.6933594,0,
41.852,648.1933594,335.6933594,0,
41.856,648.1933594,335.6933594,0,
41.86,649.4140625,334.4726563,0,
41.864,649.4140625,333.2519531,0,
41.868,649.4140625,332.03125,0,
41.872,649.4140625,332.03125,0,
41.876,649.4140625,332.03125,0,
41.88,649.4140625,332.03125,0,
41.884,649.4140625,333.2519531,0,
41.888,649.4140625,333.2519531,1.220703125,
41.892,649.4140625,332.03125,1.220703125,
41.896,649.4140625,332.03125,1.220703125,
41.9,649.4140625,332.03125,1.220703125,
41.904,649.4140625,332.03125,1.220703125,
41.908,649.4140625,332.03125,0,
41.912,648.1933594,332.03125,0,
41.916,648.1933594,332.03125,0,
41.92,648.1933594,332.03125,0,
41.924,648.1933594,332.03125,1.220703125,
41.928,648.1933594,332.03125,1.220703125,
41.932,648.1933594,332.03125,1.220703125,
41.936,648.1933594,332.03125,1.220703125,
41.94,648.1933594,332.03125,1.220703125,
41.944,648.1933594,332.03125,1.220703125,
41.948,649.4140625,332.03125,1.220703125,
41.952,649.4140625,333.2519531,1.220703125,
41.956,648.1933594,334.4726563,1.220703125,
41.96,648.1933594,335.6933594,1.220703125,
41.964,648.1933594,335.6933594,1.220703125,
41.968,648.1933594,335.6933594,1.220703125,
41.972,648.1933594,335.6933594,1.220703125,
41.976,648.1933594,335.6933594,1.220703125,
41.98,648.1933594,335.6933594,1.220703125,
41.984,648.1933594,334.4726563,1.220703125,
41.988,648.1933594,333.2519531,1.220703125,
41.992,648.1933594,332.03125,1.220703125,
41.996,648.1933594,332.03125,1.220703125,
42,648.1933594,332.03125,1.220703125,
42.004,648.1933594,332.03125,1.220703125,
42.008,649.4140625,332.03125,1.220703125,
42.012,649.4140625,332.03125,1.220703125,
42.016,649.4140625,332.03125,1.220703125,
42.02,649.4140625,332.03125,1.220703125,
42.024,649.4140625,332.03125,1.220703125,
42.028,649.4140625,332.03125,0,
42.032,648.1933594,332.03125,0,
42.036,648.1933594,332.03125,0,
42.04,648.1933594,332.03125,0,
42.044,648.1933594,332.03125,0,
42.048,648.1933594,332.03125,0,
42.052,648.1933594,332.03125,0,
42.056,648.1933594,332.03125,0,
42.06,648.1933594,332.03125,0,
42.064,648.1933594,332.03125,1.220703125,
42.068,649.4140625,332.03125,1.220703125,
42.072,649.4140625,333.2519531,1.220703125,
42.076,649.4140625,333.2519531,1.220703125,
42.08,649.4140625,332.03125,1.220703125,
42.084,649.4140625,332.03125,1.220703125,
42.088,649.4140625,332.03125,0,
42.092,649.4140625,332.03125,0,
42.096,649.4140625,332.03125,0,
42.1,649.4140625,332.03125,0,
42.104,649.4140625,332.03125,1.220703125,
42.108,649.4140625,332.03125,1.220703125,
42.112,649.4140625,332.03125,1.220703125,
42.116,649.4140625,332.03125,1.220703125,
42.12,648.1933594,332.03125,1.220703125,
42.124,648.1933594,332.03125,1.220703125,
42.128,648.1933594,332.03125,0,
42.132,648.1933594,332.03125,0,
42.136,648.1933594,333.2519531,0,
42.14,648.1933594,333.2519531,0,
42.144,648.1933594,332.03125,0,
42.148,649.4140625,332.03125,1.220703125,
42.152,648.1933594,332.03125,0,
42.156,648.1933594,332.03125,0,
42.16,648.1933594,332.03125,0,
42.164,648.1933594,332.03125,0,
42.168,648.1933594,332.03125,0,
42.172,648.1933594,332.03125,1.220703125,
42.176,648.1933594,332.03125,1.220703125,
42.18,649.4140625,332.03125,1.220703125,
42.184,649.4140625,332.03125,1.220703125,
42.188,649.4140625,332.03125,1.220703125,
42.192,649.4140625,333.2519531,1.220703125,
42.196,649.4140625,333.2519531,1.220703125,
42.2,649.4140625,333.2519531,1.220703125,
42.204,649.4140625,333.2519531,1.220703125,
42.208,649.4140625,332.03125,1.220703125,
42.212,649.4140625,332.03125,1.220703125,
42.216,649.4140625,332.03125,1.220703125,
42.22,649.4140625,332.03125,1.220703125,
42.224,649.4140625,332.03125,0,
42.228,648.1933594,332.03125,0,
42.232,648.1933594,332.03125,0,
42.236,648.1933594,332.03125,0,
42.24,648.1933594,332.03125,0,
42.244,648.1933594,332.03125,0,
42.248,649.4140625,332.03125,0,
42.252,649.4140625,332.03125,0,
42.256,649.4140625,332.03125,0,
42.26,649.4140625,330.8105469,0,
42.264,649.4140625,329.5898438,0,
42.268,648.1933594,329.5898438,0,
42.272,648.1933594,329.5898438,0,
42.276,648.1933594,329.5898438,1.220703125,
42.28,649.4140625,329.5898438,0,
42.284,649.4140625,329.5898438,0,
42.288,649.4140625,329.5898438,0,
42.292,649.4140625,329.5898438,0,
42.296,649.4140625,329.5898438,0,
42.3,649.4140625,328.3691406,0,
42.304,649.4140625,328.3691406,0,
42.308,649.4140625,328.3691406,0,
42.312,648.1933594,328.3691406,0,
42.316,648.1933594,328.3691406,0,
42.32,648.1933594,328.3691406,0,
42.324,648.1933594,329.5898438,1.220703125,
42.328,648.1933594,329.5898438,1.220703125,
42.332,648.1933594,329.5898438,1.220703125,
42.336,649.4140625,329.5898438,1.220703125,
42.34,649.4140625,329.5898438,0,
42.344,649.4140625,329.5898438,0,
42.348,649.4140625,329.5898438,0,
42.352,649.4140625,329.5898438,0,
42.356,649.4140625,329.5898438,0,
42.36,649.4140625,329.5898438,0,
42.364,649.4140625,329.5898438,1.220703125,
42.368,649.4140625,329.5898438,1.220703125,
42.372,649.4140625,329.5898438,1.220703125,
42.376,649.4140625,329.5898438,1.220703125,
42.38,649.4140625,328.3691406,1.220703125,
42.384,649.4140625,328.3691406,0,
42.388,649.4140625,328.3691406,0,
42.392,649.4140625,328.3691406,0,
42.396,649.4140625,329.5898438,0,
