Time (s),Pressure (psi)
62.056,10.98632813
62.06,13.42773438
62.064,14.6484375
62.068,15.86914063
62.072,15.86914063
62.076,15.86914063
62.08,15.86914063
62.084,15.86914063
62.088,17.08984375
62.092,17.08984375
62.096,18.31054688
62.1,18.31054688
62.104,18.31054688
62.108,18.31054688
62.112,18.31054688
62.116,19.53125
62.12,23.19335938
62.124,28.07617188
62.128,30.51757813
62.132,31.73828125
62.136,31.73828125
62.14,32.95898438
62.144,34.1796875
62.148,36.62109375
62.152,42.72460938
62.156,48.828125
62.16,52.49023438
62.164,53.7109375
62.168,53.7109375
62.172,53.7109375
62.176,56.15234375
62.18,62.25585938
62.184,73.2421875
62.188,83.0078125
62.192,87.890625
62.196,89.11132813
62.2,87.890625
62.204,89.11132813
62.208,93.99414063
62.212,106.2011719
62.216,124.5117188
62.22,136.71875
62.224,141.6015625
62.228,142.8222656
62.232,142.8222656
62.236,145.2636719
62.24,158.6914063
62.244,186.7675781
62.248,218.5058594
62.252,238.0371094
62.256,242.9199219
62.26,244.140625
62.264,244.140625
62.268,252.6855469
62.272,286.8652344
62.276,345.4589844
62.28,401.6113281
62.284,428.4667969
62.288,435.7910156
62.292,435.7910156
62.296,438.2324219
62.3,467.5292969
62.304,551.7578125
62.308,676.2695313
62.312,771.484375
62.316,810.546875
62.32,816.6503906
62.324,817.8710938
62.328,826.4160156
62.332,871.5820313
62.336,977.7832031
62.34,1105.957031
62.344,1188.964844
62.348,1214.599609
62.352,1218.261719
62.356,1219.482422
62.36,1234.130859
62.364,1293.945313
62.368,1406.25
62.372,1519.775391
62.376,1579.589844
62.38,1593.017578
62.384,1594.238281
62.388,1597.900391
62.392,1621.09375
62.396,1696.777344
62.4,1813.964844
62.404,1911.621094
62.408,1954.345703
62.412,1961.669922
62.416,1961.669922
62.42,1967.773438
62.424,2003.173828
62.428,2089.84375
62.432,2200.927734
62.436,2277.832031
62.44,2304.6875
62.444,2308.349609
62.448,2308.349609
62.452,2309.570313
62.456,2316.894531
62.46,2327.880859
62.464,2341.308594
62.468,2348.632813
62.472,2351.074219
62.476,2352.294922
62.48,2351.074219
62.484,2344.970703
62.488,2327.880859
62.492,2297.363281
62.496,2269.287109
62.5,2257.080078
62.504,2254.638672
62.508,2254.638672
62.512,2253.417969
62.516,2252.197266
62.52,2247.314453
62.524,2239.990234
62.528,2235.107422
62.532,2232.666016
62.536,2232.666016
62.54,2232.666016
62.544,2231.445313
62.548,2229.003906
62.552,2220.458984
62.556,2213.134766
62.56,2208.251953
62.564,2205.810547
62.568,2205.810547
62.572,2207.03125
62.576,2205.810547
62.58,2202.148438
62.584,2196.044922
62.588,2189.941406
62.592,2187.5
62.596,2187.5
62.6,2186.279297
62.604,2186.279297
62.608,2185.058594
62.612,2181.396484
62.616,2175.292969
62.62,2170.410156
62.624,2170.410156
62.628,2169.189453
62.632,2169.189453
62.636,2169.189453
62.64,2167.96875
62.644,2164.306641
62.648,2159.423828
62.652,2156.982422
62.656,2155.761719
62.66,2155.761719
62.664,2155.761719
62.668,2155.761719
62.672,2153.320313
62.676,2149.658203
62.68,2145.996094
62.684,2143.554688
62.688,2142.333984
62.692,2142.333984
62.696,2142.333984
62.7,2141.113281
62.704,2139.892578
62.708,2137.451172
62.712,2135.009766
62.716,2135.009766
62.72,2135.009766
62.724,2135.009766
62.728,2133.789063
62.732,2132.568359
62.736,2130.126953
62.74,2126.464844
62.744,2124.023438
62.748,2124.023438
62.752,2124.023438
62.756,2124.023438
62.76,2124.023438
62.764,2121.582031
62.768,2119.140625
62.772,2115.478516
62.776,2113.037109
62.78,2113.037109
62.784,2111.816406
62.788,2113.037109
62.792,2113.037109
62.796,2110.595703
62.8,2108.154297
62.804,2105.712891
62.808,2104.492188
62.812,2104.492188
62.816,2104.492188
62.82,2104.492188
62.824,2104.492188
62.828,2102.050781
62.832,2098.388672
62.836,2097.167969
62.84,2097.167969
62.844,2097.167969
62.848,2095.947266
62.852,2095.947266
62.856,2095.947266
62.86,2093.505859
62.864,2092.285156
62.868,2091.064453
62.872,2091.064453
62.876,2091.064453
62.88,2091.064453
62.884,2091.064453
62.888,2089.84375
62.892,2088.623047
62.896,2086.181641
62.9,2086.181641
62.904,2086.181641
62.908,2086.181641
62.912,2086.181641
62.916,2084.960938
62.92,2083.740234
62.924,2081.298828
62.928,2078.857422
62.932,2077.636719
62.936,2077.636719
62.94,2078.857422
62.944,2078.857422
62.948,2078.857422
62.952,2076.416016
62.956,2075.195313
62.96,2073.974609
62.964,2072.753906
62.968,2073.974609
62.972,2073.974609
62.976,2073.974609
62.98,2071.533203
62.984,2069.091797
62.988,2066.650391
62.992,2065.429688
62.996,2064.208984
63,2064.208984
63.004,2065.429688
63.008,2065.429688
63.012,2062.988281
63.016,2061.767578
63.02,2060.546875
63.024,2060.546875
63.028,2059.326172
63.032,2059.326172
63.036,2059.326172
63.04,2059.326172
63.044,2058.105469
63.048,2056.884766
63.052,2056.884766
63.056,2056.884766
63.06,2056.884766
63.064,2056.884766
63.068,2055.664063
63.072,2055.664063
63.076,2053.222656
63.08,2049.560547
63.084,2048.339844
63.088,2048.339844
63.092,2048.339844
63.096,2048.339844
63.1,2047.119141
63.104,2041.015625
63.108,2032.470703
63.112,2023.925781
63.116,2019.042969
63.12,2019.042969
63.124,2019.042969
63.128,2015.380859
63.132,1989.746094
63.136,1917.724609
63.14,1815.185547
63.144,1737.060547
63.148,1707.763672
63.152,1702.880859
63.156,1702.880859
63.16,1691.894531
63.164,1634.521484
63.168,1505.126953
63.172,1353.759766
63.176,1258.544922
63.18,1229.248047
63.184,1226.806641
63.188,1224.365234
63.192,1206.054688
63.196,1131.591797
63.2,994.8730469
63.204,863.0371094
63.208,794.6777344
63.212,778.8085938
63.216,777.5878906
63.22,773.9257813
63.224,744.6289063
63.228,653.0761719
63.232,513.9160156
63.236,401.6113281
63.24,355.2246094
63.244,346.6796875
63.248,346.6796875
63.252,343.0175781
63.256,319.8242188
63.26,264.8925781
63.264,195.3125
63.268,148.9257813
63.272,133.0566406
63.276,131.8359375
63.28,130.6152344
63.284,128.1738281
63.288,117.1875
63.292,93.99414063
63.296,69.58007813
63.3,56.15234375
63.304,53.7109375
63.308,53.7109375
63.312,52.49023438
63.316,51.26953125
63.32,45.16601563
63.324,36.62109375
63.328,28.07617188
63.332,24.4140625
63.336,23.19335938
63.34,23.19335938
63.344,23.19335938
63.348,23.19335938
63.352,20.75195313
63.356,18.31054688
63.36,17.08984375
63.364,15.86914063
63.368,15.86914063
63.372,15.86914063
63.376,15.86914063
63.38,14.6484375
63.384,12.20703125
63.388,10.98632813
63.392,10.98632813
63.396,10.98632813
63.4,10.98632813
63.404,10.98632813
63.408,9.765625
63.412,9.765625
63.416,8.544921875
63.42,7.32421875
63.424,7.32421875
63.428,7.32421875
63.432,7.32421875
63.436,7.32421875
63.44,7.32421875
63.444,7.32421875
63.448,7.32421875
63.452,7.32421875
63.456,7.32421875
63.46,7.32421875
63.464,7.32421875
63.468,7.32421875
63.472,7.32421875
63.476,7.32421875
63.48,7.32421875
63.484,7.32421875
63.488,7.32421875
63.492,7.32421875
63.496,7.32421875
63.5,7.32421875
63.504,7.32421875
63.508,7.32421875
63.512,7.32421875
63.516,7.32421875
63.52,7.32421875
63.524,7.32421875
63.528,7.32421875
63.532,7.32421875
63.536,7.32421875
63.54,7.32421875
63.544,7.32421875
63.548,7.32421875
63.552,7.32421875
63.556,7.32421875
63.56,7.32421875
63.564,7.32421875
63.568,7.32421875
63.572,7.32421875
63.576,7.32421875
63.58,7.32421875
63.584,7.32421875
63.588,7.32421875
63.592,7.32421875
63.596,7.32421875
63.6,7.32421875
63.604,7.32421875
63.608,7.32421875
63.612,7.32421875
63.616,7.32421875
63.62,7.32421875
63.624,7.32421875
63.628,7.32421875
63.632,7.32421875
63.636,7.32421875
63.64,7.32421875
63.644,7.32421875
63.648,7.32421875
63.652,7.32421875
63.656,7.32421875
63.66,7.32421875
63.664,7.32421875
63.668,7.32421875
63.672,7.32421875
63.676,7.32421875
63.68,7.32421875
63.684,7.32421875
63.688,7.32421875
63.692,7.32421875
63.696,7.32421875
63.7,7.32421875
63.704,7.32421875
63.708,7.32421875
63.712,7.32421875
63.716,7.32421875
63.72,7.32421875
63.724,7.32421875
63.728,7.32421875
63.732,7.32421875
63.736,7.32421875
63.74,7.32421875
63.744,7.32421875
63.748,7.32421875
63.752,7.32421875
63.756,8.544921875
63.76,8.544921875
63.764,7.32421875
63.768,7.32421875
63.772,7.32421875
63.776,7.32421875
63.78,7.32421875
63.784,7.32421875
63.788,7.32421875
63.792,7.32421875
63.796,7.32421875
63.8,7.32421875
63.804,7.32421875
63.808,7.32421875
63.812,7.32421875
63.816,7.32421875
63.82,7.32421875
63.824,7.32421875
63.828,7.32421875
63.832,7.32421875
63.836,7.32421875
63.84,7.32421875
63.844,7.32421875
63.848,7.32421875
63.852,7.32421875
63.856,7.32421875
63.86,7.32421875
63.864,7.32421875
63.868,7.32421875
63.872,7.32421875
63.876,7.32421875
63.88,7.32421875
63.884,7.32421875
63.888,7.32421875
63.892,7.32421875
63.896,7.32421875
63.9,7.32421875
63.904,7.32421875
63.908,7.32421875
63.912,7.32421875
63.916,7.32421875
63.92,7.32421875
63.924,7.32421875
63.928,7.32421875
63.932,6.103515625
63.936,6.103515625
63.94,7.32421875
63.944,7.32421875
63.948,7.32421875
63.952,6.103515625
63.956,7.32421875
63.96,7.32421875
63.964,7.32421875
63.968,7.32421875
63.972,7.32421875
63.976,7.32421875
63.98,7.32421875
63.984,7.32421875
63.988,7.32421875
63.992,7.32421875
63.996,7.32421875
64,7.32421875
64.004,7.32421875
64.008,7.32421875
64.012,7.32421875
64.016,7.32421875
64.02,7.32421875
64.024,7.32421875
64.028,7.32421875
64.032,7.32421875
64.036,7.32421875
64.04,8.544921875
64.044,7.32421875
64.048,7.32421875
64.052,7.32421875
64.056,7.32421875
64.06,7.32421875
64.064,7.32421875
64.068,7.32421875
64.072,7.32421875
64.076,7.32421875
64.08,7.32421875
64.084,7.32421875
64.088,7.32421875
64.092,7.32421875
64.096,7.32421875
64.1,7.32421875
64.104,7.32421875
64.108,7.32421875
64.112,7.32421875
64.116,7.32421875
64.12,7.32421875
64.124,7.32421875
64.128,7.32421875
64.132,7.32421875
64.136,7.32421875
64.14,7.32421875
64.144,7.32421875
64.148,8.544921875
64.152,8.544921875
64.156,9.765625
64.16,9.765625
64.164,9.765625
64.168,9.765625
64.172,9.765625
64.176,9.765625
64.18,9.765625
64.184,9.765625
64.188,8.544921875
64.192,8.544921875
64.196,7.32421875
64.2,7.32421875
64.204,7.32421875
64.208,8.544921875
64.212,7.32421875
64.216,7.32421875
64.22,7.32421875
64.224,7.32421875
64.228,7.32421875
64.232,7.32421875
64.236,7.32421875
64.24,7.32421875
64.244,7.32421875
64.248,7.32421875
64.252,7.32421875
64.256,7.32421875
64.26,7.32421875
64.264,7.32421875
64.268,7.32421875
64.272,7.32421875
64.276,6.103515625
64.28,6.103515625
64.284,4.8828125
64.288,4.8828125
64.292,4.8828125
64.296,4.8828125
64.3,4.8828125
64.304,4.8828125
64.308,6.103515625
64.312,7.32421875
64.316,7.32421875
64.32,7.32421875
64.324,7.32421875
64.328,7.32421875
64.332,7.32421875
64.336,7.32421875
64.34,7.32421875
64.344,7.32421875
64.348,7.32421875
64.352,7.32421875
64.356,8.544921875
64.36,8.544921875
64.364,7.32421875
64.368,7.32421875
64.372,7.32421875
64.376,7.32421875
64.38,7.32421875
64.384,7.32421875
64.388,7.32421875
64.392,7.32421875
64.396,7.32421875
64.4,7.32421875
64.404,7.32421875
64.408,7.32421875
64.412,7.32421875
64.416,7.32421875
64.42,7.32421875
64.424,7.32421875
64.428,7.32421875
64.432,7.32421875
64.436,7.32421875
64.44,7.32421875
64.444,7.32421875
64.448,7.32421875
64.452,7.32421875
64.456,7.32421875
64.46,7.32421875
64.464,6.103515625
64.468,4.8828125
64.472,4.8828125
64.476,4.8828125
64.48,4.8828125
64.484,4.8828125
64.488,4.8828125
64.492,4.8828125
64.496,4.8828125
64.5,4.8828125
64.504,4.8828125
64.508,4.8828125
64.512,4.8828125
64.516,4.8828125
64.52,6.103515625
64.524,6.103515625
64.528,6.103515625
64.532,7.32421875
64.536,7.32421875
64.54,7.32421875
64.544,7.32421875
64.548,7.32421875
64.552,7.32421875
64.556,7.32421875
64.56,7.32421875
64.564,7.32421875
64.568,7.32421875
64.572,7.32421875
64.576,7.32421875
64.58,7.32421875
64.584,7.32421875
64.588,7.32421875
64.592,7.32421875
64.596,7.32421875
64.6,7.32421875
64.604,7.32421875
64.608,7.32421875
64.612,7.32421875
64.616,7.32421875
64.62,7.32421875
64.624,7.32421875
64.628,7.32421875
64.632,7.32421875
64.636,7.32421875
64.64,7.32421875
64.644,6.103515625
64.648,6.103515625
64.652,6.103515625
64.656,6.103515625
64.66,7.32421875
64.664,7.32421875
64.668,7.32421875
64.672,7.32421875
64.676,7.32421875
64.68,7.32421875
64.684,7.32421875
64.688,7.32421875
64.692,7.32421875
64.696,7.32421875
64.7,7.32421875
64.704,7.32421875
64.708,6.103515625
64.712,6.103515625
64.716,6.103515625
64.72,6.103515625
64.724,6.103515625
64.728,6.103515625
64.732,6.103515625
64.736,6.103515625
64.74,6.103515625
64.744,4.8828125
64.748,4.8828125
64.752,4.8828125
64.756,4.8828125
64.76,4.8828125
64.764,4.8828125
64.768,4.8828125
64.772,6.103515625
64.776,6.103515625
64.78,6.103515625
64.784,6.103515625
64.788,6.103515625
64.792,7.32421875
64.796,7.32421875
64.8,7.32421875
64.804,7.32421875
64.808,7.32421875
64.812,7.32421875
64.816,7.32421875
64.82,7.32421875
64.824,7.32421875
64.828,7.32421875
64.832,9.765625
64.836,10.98632813
64.84,12.20703125
64.844,12.20703125
64.848,12.20703125
64.852,12.20703125
64.856,12.20703125
64.86,10.98632813
64.864,9.765625
64.868,7.32421875
64.872,7.32421875
64.876,7.32421875
64.88,6.103515625
64.884,6.103515625
64.888,7.32421875
64.892,8.544921875
64.896,9.765625
64.9,12.20703125
64.904,12.20703125
64.908,12.20703125
64.912,12.20703125
64.916,12.20703125
64.92,13.42773438
64.924,14.6484375
64.928,17.08984375
64.932,17.08984375
64.936,17.08984375
64.94,17.08984375
64.944,17.08984375
64.948,18.31054688
64.952,20.75195313
64.956,24.4140625
64.96,28.07617188
64.964,30.51757813
64.968,31.73828125
64.972,31.73828125
64.976,31.73828125
64.98,31.73828125
64.984,35.40039063
64.988,41.50390625
64.992,45.16601563
64.996,47.60742188
65,47.60742188
65.004,47.60742188
65.008,47.60742188
65.012,50.04882813
65.016,57.37304688
65.02,67.13867188
65.024,72.02148438
65.028,74.46289063
65.032,74.46289063
65.036,74.46289063
65.04,76.90429688
65.044,84.22851563
65.048,97.65625
65.052,112.3046875
65.056,120.8496094
65.06,123.2910156
65.064,123.2910156
65.068,123.2910156
65.072,128.1738281
65.076,144.0429688
65.08,170.8984375
65.084,194.0917969
65.088,203.8574219
65.092,206.2988281
65.096,206.2988281
65.1,207.5195313
65.104,223.3886719
65.108,264.8925781
65.112,319.8242188
65.116,358.8867188
65.12,372.3144531
65.124,375.9765625
65.128,375.9765625
65.132,385.7421875
65.136,430.9082031
65.14,527.34375
65.144,631.1035156
65.148,692.1386719
65.152,710.4492188
65.156,711.6699219
65.16,714.1113281
65.164,732.421875
65.168,802.0019531
65.172,922.8515625
65.176,1031.494141
65.18,1083.984375
65.184,1096.191406
65.188,1096.191406
65.192,1101.074219
65.196,1130.371094
65.2,1217.041016
65.204,1340.332031
65.208,1434.326172
65.212,1470.947266
65.216,1477.050781
65.22,1477.050781
65.224,1486.816406
65.228,1531.982422
65.232,1633.300781
65.236,1754.150391
65.24,1829.833984
65.244,1853.027344
65.248,1855.46875
65.252,1856.689453
65.256,1871.337891
65.26,1928.710938
65.264,2032.470703
65.268,2136.230469
65.272,2189.941406
65.276,2202.148438
65.28,2203.369141
65.284,2204.589844
65.288,2215.576172
65.292,2252.197266
65.296,2307.128906
65.3,2352.294922
65.304,2371.826172
65.308,2375.488281
65.312,2375.488281
65.316,2373.046875
65.32,2364.501953
65.324,2343.75
65.328,2316.894531
65.332,2298.583984
65.336,2292.480469
65.34,2292.480469
65.344,2292.480469
65.348,2290.039063
65.352,2282.714844
65.356,2270.507813
65.36,2255.859375
65.364,2247.314453
65.368,2246.09375
65.372,2246.09375
65.376,2246.09375
65.38,2244.873047
65.384,2237.548828
65.388,2226.5625
65.392,2216.796875
65.396,2211.914063
65.4,2210.693359
65.404,2210.693359
65.408,2210.693359
65.412,2209.472656
65.416,2204.589844
65.42,2198.486328
65.424,2194.824219
65.428,2192.382813
65.432,2192.382813
65.436,2192.382813
65.44,2192.382813
65.444,2188.720703
65.448,2182.617188
65.452,2176.513672
65.456,2172.851563
65.46,2171.630859
65.464,2170.410156
65.468,2170.410156
65.472,2170.410156
65.476,2167.96875
65.48,2164.306641
65.484,2160.644531
65.488,2159.423828
65.492,2159.423828
65.496,2159.423828
65.5,2159.423828
65.504,2158.203125
65.508,2155.761719
65.512,2152.099609
65.516,2148.4375
65.52,2147.216797
65.524,2148.4375
65.528,2148.4375
65.532,2147.216797
65.536,2145.996094
65.54,2143.554688
65.544,2139.892578
65.548,2137.451172
65.552,2137.451172
65.556,2137.451172
65.56,2137.451172
65.564,2136.230469
65.568,2135.009766
65.572,2131.347656
65.576,2128.90625
65.58,2126.464844
65.584,2126.464844
65.588,2126.464844
65.592,2126.464844
65.596,2125.244141
65.6,2124.023438
65.604,2121.582031
65.608,2119.140625
65.612,2117.919922
65.616,2117.919922
65.62,2117.919922
65.624,2119.140625
65.628,2117.919922
65.632,2114.257813
65.636,2111.816406
65.64,2109.375
65.644,2108.154297
65.648,2108.154297
65.652,2108.154297
65.656,2108.154297
65.66,2106.933594
65.664,2104.492188
65.668,2103.271484
65.672,2103.271484
65.676,2102.050781
65.68,2102.050781
65.684,2102.050781
65.688,2102.050781
65.692,2099.609375
65.696,2097.167969
65.7,2094.726563
65.704,2094.726563
65.708,2093.505859
65.712,2093.505859
65.716,2093.505859
65.72,2093.505859
65.724,2091.064453
65.728,2088.623047
65.732,2087.402344
65.736,2086.181641
65.74,2086.181641
65.744,2086.181641
65.748,2086.181641
65.752,2084.960938
65.756,2083.740234
65.76,2082.519531
65.764,2081.298828
65.768,2080.078125
65.772,2081.298828
65.776,2081.298828
65.78,2080.078125
65.784,2077.636719
65.788,2072.753906
65.792,2067.871094
65.796,2065.429688
65.8,2064.208984
65.804,2064.208984
65.808,2062.988281
65.812,2044.677734
65.816,1990.966797
65.82,1911.621094
65.824,1848.144531
65.828,1822.509766
65.832,1817.626953
65.836,1817.626953
65.84,1806.640625
65.844,1741.943359
65.848,1586.914063
65.852,1398.925781
65.856,1274.414063
65.86,1234.130859
65.864,1228.027344
65.868,1226.806641
65.872,1214.599609
65.876,1157.226563
65.88,1046.142578
65.884,933.8378906
65.888,872.8027344
65.892,856.9335938
65.896,855.7128906
65.9,853.2714844
65.904,826.4160156
65.908,737.3046875
65.912,596.9238281
65.916,476.0742188
65.92,423.5839844
65.924,413.8183594
65.928,412.5976563
65.932,408.9355469
65.936,385.7421875
65.94,323.4863281
65.944,242.9199219
65.948,184.3261719
65.952,163.5742188
65.956,161.1328125
65.96,161.1328125
65.964,158.6914063
65.968,145.2636719
65.972,117.1875
65.976,86.66992188
65.98,69.58007813
65.984,64.69726563
65.988,64.69726563
65.992,64.69726563
65.996,62.25585938
66,56.15234375
66.004,45.16601563
66.008,35.40039063
66.012,30.51757813
66.016,28.07617188
66.02,29.296875
66.024,29.296875
66.028,28.07617188
66.032,25.63476563
66.036,21.97265625
66.04,19.53125
66.044,19.53125
66.048,18.31054688
66.052,18.31054688
66.056,18.31054688
66.06,17.08984375
66.064,14.6484375
66.068,12.20703125
66.072,10.98632813
66.076,9.765625
66.08,9.765625
66.084,9.765625
66.088,10.98632813
66.092,10.98632813
66.096,10.98632813
66.1,10.98632813
66.104,10.98632813
66.108,10.98632813
66.112,10.98632813
66.116,9.765625
66.12,9.765625
66.124,9.765625
66.128,9.765625
66.132,9.765625
66.136,9.765625
66.14,9.765625
66.144,9.765625
66.148,9.765625
66.152,9.765625
66.156,9.765625
66.16,8.544921875
66.164,7.32421875
66.168,7.32421875
66.172,7.32421875
66.176,7.32421875
66.18,7.32421875
66.184,7.32421875
66.188,8.544921875
66.192,9.765625
66.196,9.765625
66.2,9.765625
66.204,9.765625
66.208,10.98632813
66.212,9.765625
66.216,9.765625
66.22,8.544921875
66.224,8.544921875
66.228,8.544921875
66.232,7.32421875
66.236,7.32421875
66.24,7.32421875
66.244,7.32421875
66.248,8.544921875
66.252,9.765625
66.256,9.765625
66.26,9.765625
66.264,9.765625
66.268,9.765625
66.272,9.765625
66.276,9.765625
66.28,9.765625
66.284,8.544921875
66.288,8.544921875
66.292,8.544921875
66.296,8.544921875
66.3,7.32421875
66.304,7.32421875
66.308,7.32421875
66.312,7.32421875
66.316,7.32421875
66.32,7.32421875
66.324,7.32421875
66.328,7.32421875
66.332,7.32421875
66.336,7.32421875
66.34,7.32421875
66.344,7.32421875
66.348,7.32421875
66.352,7.32421875
66.356,7.32421875
66.36,7.32421875
66.364,7.32421875
66.368,7.32421875
66.372,7.32421875
66.376,7.32421875
66.38,7.32421875
66.384,7.32421875
66.388,7.32421875
66.392,7.32421875
66.396,7.32421875
66.4,7.32421875
66.404,7.32421875
66.408,8.544921875
66.412,7.32421875
66.416,7.32421875
66.42,7.32421875
66.424,7.32421875
66.428,7.32421875
66.432,7.32421875
66.436,7.32421875
66.44,7.32421875
66.444,7.32421875
66.448,7.32421875
66.452,7.32421875
66.456,7.32421875
66.46,7.32421875
66.464,7.32421875
66.468,7.32421875
66.472,7.32421875
66.476,7.32421875
66.48,7.32421875
66.484,7.32421875
66.488,7.32421875
66.492,7.32421875
66.496,7.32421875
66.5,7.32421875
66.504,7.32421875
66.508,8.544921875
66.512,7.32421875
66.516,7.32421875
66.52,7.32421875
66.524,7.32421875
66.528,7.32421875
66.532,7.32421875
66.536,7.32421875
66.54,7.32421875
66.544,7.32421875
66.548,7.32421875
66.552,7.32421875
66.556,7.32421875
66.56,7.32421875
66.564,7.32421875
66.568,7.32421875
66.572,7.32421875
66.576,7.32421875
66.58,7.32421875
66.584,7.32421875
66.588,7.32421875
66.592,7.32421875
66.596,7.32421875
66.6,7.32421875
66.604,7.32421875
66.608,7.32421875
66.612,7.32421875
66.616,7.32421875
66.62,7.32421875
66.624,7.32421875
66.628,7.32421875
66.632,7.32421875
66.636,7.32421875
66.64,8.544921875
66.644,8.544921875
66.648,7.32421875
66.652,7.32421875
66.656,7.32421875
66.66,7.32421875
66.664,7.32421875
66.668,7.32421875
66.672,7.32421875
66.676,7.32421875
66.68,7.32421875
66.684,7.32421875
66.688,7.32421875
66.692,7.32421875
66.696,7.32421875
66.7,7.32421875
66.704,7.32421875
66.708,8.544921875
66.712,7.32421875
66.716,7.32421875
66.72,7.32421875
66.724,7.32421875
66.728,7.32421875
66.732,7.32421875
66.736,7.32421875
66.74,8.544921875
66.744,8.544921875
66.748,7.32421875
66.752,7.32421875
66.756,7.32421875
66.76,7.32421875
66.764,7.32421875
66.768,7.32421875
66.772,7.32421875
66.776,7.32421875
66.78,7.32421875
66.784,7.32421875
66.788,7.32421875
66.792,7.32421875
66.796,7.32421875
66.8,7.32421875
66.804,8.544921875
66.808,9.765625
66.812,9.765625
66.816,9.765625
66.82,10.98632813
66.824,10.98632813
66.828,10.98632813
66.832,9.765625
66.836,9.765625
66.84,8.544921875
66.844,8.544921875
66.848,7.32421875
66.852,7.32421875
66.856,7.32421875
66.86,7.32421875
66.864,8.544921875
66.868,9.765625
66.872,10.98632813
66.876,10.98632813
66.88,10.98632813
66.884,10.98632813
66.888,9.765625
66.892,9.765625
66.896,8.544921875
66.9,8.544921875
66.904,7.32421875
66.908,7.32421875
66.912,7.32421875
66.916,7.32421875
66.92,7.32421875
66.924,7.32421875
66.928,7.32421875
66.932,7.32421875
66.936,7.32421875
66.94,7.32421875
66.944,7.32421875
66.948,7.32421875
66.952,7.32421875
66.956,7.32421875
66.96,7.32421875
66.964,7.32421875
66.968,7.32421875
66.972,7.32421875
66.976,7.32421875
66.98,7.32421875
66.984,7.32421875
66.988,7.32421875
66.992,7.32421875
66.996,7.32421875
67,7.32421875
67.004,7.32421875
67.008,7.32421875
67.012,7.32421875
67.016,7.32421875
67.02,7.32421875
67.024,7.32421875
67.028,7.32421875
67.032,7.32421875
67.036,7.32421875
67.04,7.32421875
67.044,7.32421875
67.048,7.32421875
67.052,7.32421875
67.056,7.32421875
67.06,7.32421875
67.064,7.32421875
67.068,7.32421875
67.072,7.32421875
67.076,7.32421875
67.08,7.32421875
67.084,7.32421875
67.088,7.32421875
67.092,7.32421875
67.096,7.32421875
67.1,7.32421875
67.104,7.32421875
67.108,7.32421875
67.112,7.32421875
67.116,7.32421875
67.12,7.32421875
67.124,7.32421875
67.128,7.32421875
67.132,7.32421875
67.136,7.32421875
67.14,7.32421875
67.144,6.103515625
67.148,4.8828125
67.152,4.8828125
67.156,4.8828125
67.16,4.8828125
67.164,6.103515625
67.168,6.103515625
67.172,6.103515625
67.176,6.103515625
67.18,7.32421875
67.184,7.32421875
67.188,7.32421875
67.192,7.32421875
67.196,7.32421875
67.2,7.32421875
67.204,7.32421875
67.208,7.32421875
67.212,7.32421875
67.216,7.32421875
67.22,7.32421875
67.224,8.544921875
67.228,8.544921875
67.232,8.544921875
67.236,8.544921875
67.24,8.544921875
67.244,8.544921875
67.248,8.544921875
67.252,8.544921875
67.256,7.32421875
67.26,7.32421875
67.264,7.32421875
67.268,7.32421875
67.272,7.32421875
67.276,8.544921875
67.28,8.544921875
67.284,8.544921875
67.288,7.32421875
67.292,7.32421875
67.296,7.32421875
67.3,7.32421875
67.304,8.544921875
67.308,8.544921875
67.312,7.32421875
67.316,7.32421875
67.32,7.32421875
67.324,7.32421875
67.328,7.32421875
67.332,7.32421875
67.336,7.32421875
67.34,8.544921875
67.344,8.544921875
67.348,7.32421875
67.352,7.32421875
67.356,8.544921875
67.36,8.544921875
67.364,7.32421875
67.368,7.32421875
67.372,7.32421875
67.376,8.544921875
67.38,8.544921875
67.384,8.544921875
67.388,8.544921875
67.392,9.765625
67.396,9.765625
67.4,9.765625
67.404,9.765625
67.408,9.765625
67.412,9.765625
67.416,9.765625
67.42,9.765625
67.424,9.765625
67.428,9.765625
67.432,9.765625
67.436,9.765625
67.44,9.765625
67.444,9.765625
67.448,9.765625
67.452,9.765625
67.456,9.765625
67.46,10.98632813
67.464,10.98632813
67.468,10.98632813
67.472,10.98632813
67.476,10.98632813
67.48,10.98632813
67.484,12.20703125
67.488,12.20703125
67.492,12.20703125
67.496,13.42773438
67.5,13.42773438
67.504,13.42773438
67.508,14.6484375
67.512,17.08984375
67.516,20.75195313
67.52,23.19335938
67.524,24.4140625
67.528,24.4140625
67.532,24.4140625
67.536,24.4140625
67.54,25.63476563
67.544,29.296875
67.548,32.95898438
67.552,34.1796875
67.556,35.40039063
67.56,35.40039063
67.564,35.40039063
67.568,36.62109375
67.572,41.50390625
67.576,50.04882813
67.58,56.15234375
67.584,58.59375
67.588,58.59375
67.592,58.59375
67.596,58.59375
67.6,62.25585938
67.604,72.02148438
67.608,83.0078125
67.612,90.33203125
67.616,92.7734375
67.62,93.99414063
67.624,93.99414063
67.628,95.21484375
67.632,103.7597656
67.636,119.6289063
67.64,137.9394531
67.644,147.7050781
67.648,150.1464844
67.652,150.1464844
67.656,150.1464844
67.66,156.25
67.664,174.5605469
67.668,206.2988281
67.672,233.1542969
67.676,246.5820313
67.68,249.0234375
67.684,249.0234375
67.688,251.4648438
