Time (s),Pressure (psi)
69.308,9.765625
69.312,9.765625
69.316,9.765625
69.32,9.765625
69.324,9.765625
69.328,9.765625
69.332,9.765625
69.336,9.765625
69.34,9.765625
69.344,9.765625
69.348,9.765625
69.352,9.765625
69.356,9.765625
69.36,9.765625
69.364,9.765625
69.368,9.765625
69.372,9.765625
69.376,9.765625
69.38,9.765625
69.384,9.765625
69.388,9.765625
69.392,9.765625
69.396,9.765625
69.4,9.765625
69.404,9.765625
69.408,9.765625
69.412,9.765625
69.416,9.765625
69.42,9.765625
69.424,9.765625
69.428,10.98632813
69.432,9.765625
69.436,9.765625
69.44,9.765625
69.444,9.765625
69.448,9.765625
69.452,9.765625
69.456,9.765625
69.46,9.765625
69.464,9.765625
69.468,9.765625
69.472,9.765625
69.476,9.765625
69.48,9.765625
69.484,9.765625
69.488,9.765625
69.492,9.765625
69.496,9.765625
69.5,9.765625
69.504,9.765625
69.508,9.765625
69.512,9.765625
69.516,9.765625
69.52,10.98632813
69.524,12.20703125
69.528,12.20703125
69.532,12.20703125
69.536,12.20703125
69.54,12.20703125
69.544,12.20703125
69.548,12.20703125
69.552,12.20703125
69.556,10.98632813
69.56,9.765625
69.564,9.765625
69.568,9.765625
69.572,9.765625
69.576,9.765625
69.58,10.98632813
69.584,10.98632813
69.588,12.20703125
69.592,12.20703125
69.596,13.42773438
69.6,12.20703125
69.604,12.20703125
69.608,12.20703125
69.612,13.42773438
69.616,15.86914063
69.62,17.08984375
69.624,18.31054688
69.628,18.31054688
69.632,18.31054688
69.636,18.31054688
69.64,17.08984375
69.644,15.86914063
69.648,14.6484375
69.652,12.20703125
69.656,12.20703125
69.66,13.42773438
69.664,13.42773438
69.668,12.20703125
69.672,10.98632813
69.676,9.765625
69.68,8.544921875
69.684,7.32421875
69.688,7.32421875
69.692,7.32421875
69.696,7.32421875
69.7,7.32421875
69.704,7.32421875
69.708,8.544921875
69.712,9.765625
69.716,9.765625
69.72,9.765625
69.724,9.765625
69.728,9.765625
69.732,9.765625
69.736,9.765625
69.74,9.765625
69.744,9.765625
69.748,9.765625
69.752,9.765625
69.756,9.765625
69.76,9.765625
69.764,9.765625
69.768,9.765625
69.772,9.765625
69.776,9.765625
69.78,9.765625
69.784,9.765625
69.788,9.765625
69.792,9.765625
69.796,10.98632813
69.8,10.98632813
69.804,12.20703125
69.808,12.20703125
69.812,12.20703125
69.816,12.20703125
69.82,12.20703125
69.824,12.20703125
69.828,12.20703125
69.832,10.98632813
69.836,9.765625
69.84,9.765625
69.844,9.765625
69.848,9.765625
69.852,9.765625
69.856,9.765625
69.86,9.765625
69.864,9.765625
69.868,9.765625
69.872,9.765625
69.876,9.765625
69.88,9.765625
69.884,9.765625
69.888,9.765625
69.892,9.765625
69.896,9.765625
69.9,9.765625
69.904,9.765625
69.908,9.765625
69.912,9.765625
69.916,9.765625
69.92,8.544921875
69.924,8.544921875
69.928,7.32421875
69.932,7.32421875
69.936,6.103515625
69.94,7.32421875
69.944,7.32421875
69.948,7.32421875
69.952,8.544921875
69.956,8.544921875
69.96,9.765625
69.964,9.765625
69.968,9.765625
69.972,9.765625
69.976,9.765625
69.98,9.765625
69.984,9.765625
69.988,9.765625
69.992,9.765625
69.996,9.765625
70,9.765625
70.004,9.765625
70.008,9.765625
70.012,9.765625
70.016,9.765625
70.02,9.765625
70.024,9.765625
70.028,9.765625
70.032,9.765625
70.036,9.765625
70.04,9.765625
70.044,9.765625
70.048,9.765625
70.052,9.765625
70.056,9.765625
70.06,9.765625
70.064,9.765625
70.068,9.765625
70.072,9.765625
70.076,9.765625
70.08,9.765625
70.084,9.765625
70.088,9.765625
70.092,9.765625
70.096,9.765625
70.1,9.765625
70.104,9.765625
70.108,9.765625
70.112,9.765625
70.116,9.765625
70.12,9.765625
70.124,9.765625
70.128,10.98632813
70.132,9.765625
70.136,9.765625
70.14,9.765625
70.144,9.765625
70.148,9.765625
70.152,9.765625
70.156,9.765625
70.16,9.765625
70.164,9.765625
70.168,9.765625
70.172,9.765625
70.176,9.765625
70.18,9.765625
70.184,9.765625
70.188,9.765625
70.192,9.765625
70.196,9.765625
70.2,9.765625
70.204,9.765625
70.208,9.765625
70.212,9.765625
70.216,9.765625
70.22,9.765625
70.224,9.765625
70.228,9.765625
70.232,9.765625
70.236,9.765625
70.24,9.765625
70.244,9.765625
70.248,9.765625
70.252,9.765625
70.256,9.765625
70.26,9.765625
70.264,9.765625
70.268,9.765625
70.272,9.765625
70.276,9.765625
70.28,9.765625
70.284,9.765625
70.288,9.765625
70.292,9.765625
70.296,9.765625
70.3,9.765625
70.304,9.765625
70.308,9.765625
70.312,9.765625
70.316,9.765625
70.32,9.765625
70.324,9.765625
70.328,9.765625
70.332,9.765625
70.336,9.765625
70.34,9.765625
70.344,9.765625
70.348,9.765625
70.352,9.765625
70.356,9.765625
70.36,9.765625
70.364,9.765625
70.368,9.765625
70.372,9.765625
70.376,9.765625
70.38,9.765625
70.384,9.765625
70.388,9.765625
70.392,9.765625
70.396,9.765625
70.4,9.765625
70.404,9.765625
70.408,9.765625
70.412,9.765625
70.416,9.765625
70.42,9.765625
70.424,9.765625
70.428,9.765625
70.432,9.765625
70.436,9.765625
70.44,9.765625
70.444,9.765625
70.448,9.765625
70.452,9.765625
70.456,9.765625
70.46,9.765625
70.464,9.765625
70.468,9.765625
70.472,9.765625
70.476,9.765625
70.48,9.765625
70.484,9.765625
70.488,9.765625
70.492,9.765625
70.496,9.765625
70.5,9.765625
70.504,9.765625
70.508,9.765625
70.512,9.765625
70.516,9.765625
70.52,9.765625
70.524,9.765625
70.528,10.98632813
70.532,10.98632813
70.536,9.765625
70.54,9.765625
70.544,9.765625
70.548,9.765625
70.552,9.765625
70.556,9.765625
70.56,9.765625
70.564,9.765625
70.568,9.765625
70.572,9.765625
70.576,9.765625
70.58,9.765625
70.584,9.765625
70.588,9.765625
70.592,9.765625
70.596,9.765625
70.6,8.544921875
70.604,7.32421875
70.608,7.32421875
70.612,7.32421875
70.616,7.32421875
70.62,7.32421875
70.624,7.32421875
70.628,8.544921875
70.632,8.544921875
70.636,9.765625
70.64,9.765625
70.644,9.765625
70.648,9.765625
70.652,9.765625
70.656,9.765625
70.66,9.765625
70.664,9.765625
70.668,9.765625
70.672,9.765625
70.676,9.765625
70.68,9.765625
70.684,9.765625
70.688,9.765625
70.692,9.765625
70.696,9.765625
70.7,9.765625
70.704,9.765625
70.708,9.765625
70.712,9.765625
70.716,9.765625
70.72,9.765625
70.724,9.765625
70.728,9.765625
70.732,9.765625
70.736,9.765625
70.74,10.98632813
70.744,10.98632813
70.748,10.98632813
70.752,9.765625
70.756,9.765625
70.76,9.765625
70.764,9.765625
70.768,9.765625
70.772,9.765625
70.776,9.765625
70.78,9.765625
70.784,9.765625
70.788,9.765625
70.792,9.765625
70.796,9.765625
70.8,9.765625
70.804,9.765625
70.808,9.765625
70.812,9.765625
70.816,9.765625
70.82,9.765625
70.824,9.765625
70.828,9.765625
70.832,9.765625
70.836,9.765625
70.84,9.765625
70.844,10.98632813
70.848,12.20703125
70.852,12.20703125
70.856,12.20703125
70.86,13.42773438
70.864,13.42773438
70.868,13.42773438
70.872,13.42773438
70.876,15.86914063
70.88,17.08984375
70.884,17.08984375
70.888,17.08984375
70.892,18.31054688
70.896,18.31054688
70.9,18.31054688
70.904,19.53125
70.908,20.75195313
70.912,23.19335938
70.916,23.19335938
70.92,23.19335938
70.924,23.19335938
70.928,24.4140625
70.932,24.4140625
70.936,25.63476563
70.94,28.07617188
70.944,31.73828125
70.948,31.73828125
70.952,31.73828125
70.956,31.73828125
70.96,31.73828125
70.964,34.1796875
70.968,37.84179688
70.972,42.72460938
70.976,46.38671875
70.98,47.60742188
70.984,47.60742188
70.988,47.60742188
70.992,48.828125
70.996,53.7109375
71,62.25585938
71.004,70.80078125
71.008,76.90429688
71.012,78.125
71.016,78.125
71.02,78.125
71.024,80.56640625
71.028,91.55273438
71.032,107.421875
71.036,120.8496094
71.04,126.953125
71.044,128.1738281
71.048,128.1738281
71.052,129.3945313
71.056,135.4980469
71.06,153.8085938
71.064,175.78125
71.068,190.4296875
71.072,196.5332031
71.076,197.7539063
71.08,197.7539063
71.084,202.6367188
71.088,223.3886719
71.092,267.3339844
71.096,314.9414063
71.1,340.5761719
71.104,347.9003906
71.108,349.1210938
71.112,350.3417969
71.116,366.2109375
71.12,423.5839844
71.124,520.0195313
71.128,605.46875
71.132,645.7519531
71.136,653.0761719
71.14,653.0761719
71.144,659.1796875
71.148,690.9179688
71.152,777.5878906
71.156,898.4375
71.16,988.7695313
71.164,1021.728516
71.168,1026.611328
71.172,1026.611328
71.176,1036.376953
71.18,1083.984375
71.184,1187.744141
71.188,1306.152344
71.192,1378.173828
71.196,1400.146484
71.2,1402.587891
71.204,1402.587891
71.208,1419.677734
71.212,1481.933594
71.216,1590.576172
71.22,1694.335938
71.224,1745.605469
71.228,1757.8125
71.232,1757.8125
71.236,1760.253906
71.24,1787.109375
71.244,1865.234375
71.248,1978.759766
71.252,2066.650391
71.256,2103.271484
71.26,2109.375
71.264,2109.375
71.268,2114.257813
71.272,2143.554688
71.276,2213.134766
71.28,2296.142578
71.284,2349.853516
71.288,2366.943359
71.292,2369.384766
71.296,2369.384766
71.3,2366.943359
71.304,2359.619141
71.308,2344.970703
71.312,2330.322266
71.316,2322.998047
71.32,2320.556641
71.324,2320.556641
71.328,2320.556641
71.332,2314.453125
71.336,2297.363281
71.34,2272.949219
71.344,2250.976563
71.348,2242.431641
71.352,2239.990234
71.356,2239.990234
71.36,2239.990234
71.364,2237.548828
71.368,2232.666016
71.372,2226.5625
71.376,2222.900391
71.38,2221.679688
71.384,2220.458984
71.388,2220.458984
71.392,2220.458984
71.396,2218.017578
71.4,2210.693359
71.404,2204.589844
71.408,2200.927734
71.412,2199.707031
71.416,2199.707031
71.42,2199.707031
71.424,2198.486328
71.428,2196.044922
71.432,2189.941406
71.436,2185.058594
71.44,2183.837891
71.444,2183.837891
71.448,2183.837891
71.452,2182.617188
71.456,2182.617188
71.46,2180.175781
71.464,2175.292969
71.468,2171.630859
71.472,2170.410156
71.476,2170.410156
71.48,2170.410156
71.484,2170.410156
71.488,2167.96875
71.492,2165.527344
71.496,2161.865234
71.5,2158.203125
71.504,2158.203125
71.508,2158.203125
71.512,2158.203125
71.516,2156.982422
71.52,2154.541016
71.524,2152.099609
71.528,2148.4375
71.532,2147.216797
71.536,2147.216797
71.54,2147.216797
71.544,2148.4375
71.548,2147.216797
71.552,2144.775391
71.556,2142.333984
71.56,2141.113281
71.564,2139.892578
71.568,2138.671875
71.572,2138.671875
71.576,2138.671875
71.58,2137.451172
71.584,2135.009766
71.588,2131.347656
71.592,2130.126953
71.596,2128.90625
71.6,2127.685547
71.604,2127.685547
71.608,2127.685547
71.612,2126.464844
71.616,2122.802734
71.62,2119.140625
71.624,2117.919922
71.628,2117.919922
71.632,2117.919922
71.636,2117.919922
71.64,2117.919922
71.644,2116.699219
71.648,2114.257813
71.652,2113.037109
71.656,2111.816406
71.66,2111.816406
71.664,2111.816406
71.668,2111.816406
71.672,2110.595703
71.676,2109.375
71.68,2106.933594
71.684,2104.492188
71.688,2103.271484
71.692,2104.492188
71.696,2104.492188
71.7,2104.492188
71.704,2103.271484
71.708,2102.050781
71.712,2099.609375
71.716,2098.388672
71.72,2098.388672
71.724,2098.388672
71.728,2098.388672
71.732,2098.388672
71.736,2097.167969
71.74,2095.947266
71.744,2093.505859
71.748,2093.505859
71.752,2092.285156
71.756,2092.285156
71.76,2093.505859
71.764,2092.285156
71.768,2089.84375
71.772,2087.402344
71.776,2086.181641
71.78,2086.181641
71.784,2084.960938
71.788,2084.960938
71.792,2084.960938
71.796,2084.960938
71.8,2082.519531
71.804,2081.298828
71.808,2080.078125
71.812,2080.078125
71.816,2080.078125
71.82,2080.078125
71.824,2080.078125
71.828,2080.078125
71.832,2077.636719
71.836,2076.416016
71.84,2075.195313
71.844,2075.195313
71.848,2075.195313
71.852,2073.974609
71.856,2073.974609
71.86,2073.974609
71.864,2073.974609
71.868,2072.753906
71.872,2072.753906
71.876,2072.753906
71.88,2072.753906
71.884,2071.533203
71.888,2070.3125
71.892,2069.091797
71.896,2066.650391
71.9,2064.208984
71.904,2064.208984
71.908,2064.208984
71.912,2064.208984
71.916,2064.208984
71.92,2062.988281
71.924,2062.988281
71.928,2062.988281
71.932,2061.767578
71.936,2060.546875
71.94,2060.546875
71.944,2060.546875
71.948,2060.546875
71.952,2059.326172
71.956,2058.105469
71.96,2056.884766
71.964,2055.664063
71.968,2055.664063
71.972,2055.664063
71.976,2056.884766
71.98,2055.664063
71.984,2053.222656
71.988,2052.001953
71.992,2050.78125
71.996,2050.78125
72,2050.78125
72.004,2050.78125
72.008,2050.78125
72.012,2050.78125
72.016,2048.339844
72.02,2047.119141
72.024,2047.119141
72.028,2045.898438
72.032,2045.898438
72.036,2045.898438
72.04,2045.898438
72.044,2044.677734
72.048,2044.677734
72.052,2043.457031
72.056,2043.457031
72.06,2043.457031
72.064,2043.457031
72.068,2042.236328
72.072,2042.236328
72.076,2042.236328
72.08,2041.015625
72.084,2041.015625
72.088,2039.794922
72.092,2041.015625
72.096,2041.015625
72.1,2039.794922
72.104,2039.794922
72.108,2038.574219
72.112,2036.132813
72.116,2034.912109
72.12,2034.912109
72.124,2034.912109
72.128,2034.912109
72.132,2034.912109
72.136,2034.912109
72.14,2033.691406
72.144,2032.470703
72.148,2032.470703
72.152,2032.470703
72.156,2032.470703
72.16,2032.470703
72.164,2030.029297
72.168,2025.146484
72.172,2019.042969
72.176,2014.160156
72.18,2011.71875
72.184,2010.498047
72.188,2010.498047
72.192,2004.394531
72.196,1971.435547
72.2,1898.193359
72.204,1813.964844
72.208,1762.695313
72.212,1746.826172
72.216,1744.384766
72.22,1743.164063
72.224,1718.75
72.228,1622.314453
72.232,1448.974609
72.236,1282.958984
72.24,1198.730469
72.244,1179.199219
72.248,1177.978516
72.252,1174.316406
72.256,1142.578125
72.26,1051.025391
72.264,914.3066406
72.268,805.6640625
72.272,760.4980469
72.276,753.1738281
72.28,753.1738281
72.284,744.6289063
72.288,700.6835938
72.292,595.703125
72.296,466.3085938
72.3,380.859375
72.304,352.7832031
72.308,349.1210938
72.312,349.1210938
72.316,340.5761719
72.32,307.6171875
72.324,245.3613281
72.328,180.6640625
72.332,146.484375
72.336,136.71875
72.34,135.4980469
72.344,135.4980469
72.348,130.6152344
72.352,114.7460938
72.356,90.33203125
72.36,69.58007813
72.364,59.81445313
72.368,58.59375
72.372,58.59375
72.376,58.59375
72.38,56.15234375
72.384,47.60742188
72.388,37.84179688
72.392,31.73828125
72.396,29.296875
72.4,29.296875
72.404,28.07617188
72.408,28.07617188
72.412,26.85546875
72.416,24.4140625
72.42,20.75195313
72.424,18.31054688
72.428,18.31054688
72.432,18.31054688
72.436,18.31054688
72.44,18.31054688
72.444,17.08984375
72.448,13.42773438
72.452,10.98632813
72.456,10.98632813
72.46,10.98632813
72.464,9.765625
72.468,9.765625
72.472,9.765625
72.476,9.765625
72.48,9.765625
72.484,9.765625
72.488,9.765625
72.492,9.765625
72.496,9.765625
72.5,10.98632813
72.504,9.765625
72.508,9.765625
72.512,8.544921875
72.516,7.32421875
72.52,7.32421875
72.524,7.32421875
72.528,7.32421875
72.532,7.32421875
72.536,7.32421875
72.54,8.544921875
72.544,9.765625
72.548,9.765625
72.552,9.765625
72.556,9.765625
72.56,9.765625
72.564,9.765625
72.568,9.765625
72.572,9.765625
72.576,9.765625
72.58,9.765625
72.584,9.765625
72.588,9.765625
72.592,10.98632813
72.596,10.98632813
72.6,10.98632813
72.604,10.98632813
72.608,10.98632813
72.612,10.98632813
72.616,10.98632813
72.62,10.98632813
72.624,10.98632813
72.628,10.98632813
72.632,9.765625
72.636,9.765625
72.64,9.765625
72.644,9.765625
72.648,9.765625
72.652,9.765625
72.656,9.765625
72.66,9.765625
72.664,9.765625
72.668,9.765625
72.672,9.765625
72.676,10.98632813
72.68,10.98632813
72.684,10.98632813
72.688,10.98632813
72.692,10.98632813
72.696,10.98632813
72.7,10.98632813
72.704,9.765625
72.708,9.765625
72.712,10.98632813
72.716,9.765625
72.72,9.765625
72.724,10.98632813
72.728,10.98632813
72.732,9.765625
72.736,9.765625
72.74,9.765625
72.744,9.765625
72.748,9.765625
72.752,9.765625
72.756,9.765625
72.76,9.765625
72.764,9.765625
72.768,9.765625
72.772,9.765625
72.776,10.98632813
72.78,10.98632813
72.784,9.765625
72.788,9.765625
72.792,10.98632813
72.796,10.98632813
72.8,10.98632813
72.804,10.98632813
72.808,10.98632813
72.812,10.98632813
72.816,9.765625
72.82,9.765625
72.824,9.765625
72.828,9.765625
72.832,9.765625
72.836,9.765625
72.84,9.765625
72.844,9.765625
72.848,9.765625
72.852,9.765625
72.856,9.765625
72.86,9.765625
72.864,9.765625
72.868,9.765625
72.872,9.765625
72.876,9.765625
72.88,8.544921875
72.884,7.32421875
72.888,7.32421875
72.892,7.32421875
72.896,7.32421875
72.9,7.32421875
72.904,7.32421875
72.908,8.544921875
72.912,9.765625
72.916,9.765625
72.92,9.765625
72.924,10.98632813
72.928,10.98632813
72.932,9.765625
72.936,9.765625
72.94,10.98632813
72.944,12.20703125
72.948,12.20703125
72.952,12.20703125
72.956,12.20703125
72.96,12.20703125
72.964,12.20703125
72.968,12.20703125
72.972,10.98632813
72.976,10.98632813
72.98,9.765625
72.984,9.765625
72.988,9.765625
72.992,9.765625
72.996,9.765625
73,9.765625
73.004,9.765625
73.008,9.765625
73.012,9.765625
73.016,9.765625
73.02,9.765625
73.024,9.765625
73.028,9.765625
73.032,10.98632813
73.036,12.20703125
73.04,12.20703125
73.044,12.20703125
73.048,12.20703125
73.052,12.20703125
73.056,12.20703125
73.06,10.98632813
73.064,9.765625
73.068,7.32421875
73.072,7.32421875
73.076,7.32421875
73.08,7.32421875
73.084,7.32421875
73.088,7.32421875
73.092,8.544921875
73.096,9.765625
73.1,9.765625
73.104,9.765625
73.108,9.765625
73.112,9.765625
73.116,9.765625
73.12,9.765625
73.124,10.98632813
73.128,12.20703125
73.132,12.20703125
73.136,13.42773438
73.14,13.42773438
73.144,13.42773438
73.148,12.20703125
73.152,12.20703125
73.156,10.98632813
73.16,10.98632813
73.164,9.765625
73.168,9.765625
73.172,9.765625
73.176,9.765625
73.18,9.765625
73.184,9.765625
73.188,9.765625
73.192,9.765625
73.196,9.765625
73.2,9.765625
73.204,9.765625
73.208,10.98632813
73.212,10.98632813
73.216,12.20703125
73.22,13.42773438
73.224,14.6484375
73.228,15.86914063
73.232,15.86914063
73.236,14.6484375
73.24,14.6484375
73.244,14.6484375
73.248,12.20703125
73.252,10.98632813
73.256,9.765625
73.26,9.765625
73.264,9.765625
73.268,9.765625
73.272,9.765625
73.276,9.765625
73.28,9.765625
73.284,9.765625
73.288,9.765625
73.292,9.765625
73.296,9.765625
73.3,9.765625
73.304,9.765625
73.308,9.765625
73.312,9.765625
73.316,9.765625
73.32,9.765625
73.324,9.765625
73.328,9.765625
73.332,9.765625
73.336,9.765625
73.34,9.765625
73.344,10.98632813
73.348,9.765625
73.352,9.765625
73.356,9.765625
73.36,10.98632813
73.364,9.765625
73.368,9.765625
73.372,9.765625
73.376,9.765625
73.38,9.765625
73.384,9.765625
73.388,9.765625
73.392,9.765625
73.396,9.765625
73.4,9.765625
73.404,9.765625
73.408,9.765625
73.412,9.765625
73.416,9.765625
73.42,9.765625
73.424,9.765625
73.428,9.765625
73.432,9.765625
73.436,9.765625
73.44,9.765625
73.444,10.98632813
73.448,10.98632813
73.452,9.765625
73.456,9.765625
73.46,9.765625
73.464,9.765625
73.468,9.765625
73.472,9.765625
73.476,9.765625
73.48,9.765625
73.484,9.765625
73.488,9.765625
73.492,9.765625
73.496,9.765625
73.5,9.765625
73.504,9.765625
73.508,9.765625
73.512,9.765625
73.516,9.765625
73.52,9.765625
73.524,9.765625
73.528,9.765625
73.532,9.765625
73.536,9.765625
73.54,9.765625
73.544,10.98632813
73.548,10.98632813
73.552,9.765625
73.556,9.765625
73.56,10.98632813
73.564,10.98632813
73.568,9.765625
73.572,9.765625
73.576,9.765625
73.58,9.765625
73.584,9.765625
73.588,9.765625
73.592,9.765625
73.596,9.765625
73.6,9.765625
73.604,9.765625
73.608,9.765625
73.612,10.98632813
73.616,9.765625
73.62,9.765625
73.624,9.765625
73.628,10.98632813
73.632,9.765625
73.636,9.765625
73.64,10.98632813
73.644,10.98632813
73.648,10.98632813
73.652,10.98632813
73.656,10.98632813
73.66,10.98632813
73.664,10.98632813
73.668,10.98632813
73.672,9.765625
73.676,9.765625
73.68,8.544921875
73.684,7.32421875
73.688,7.32421875
73.692,8.544921875
73.696,8.544921875
73.7,8.544921875
73.704,8.544921875
73.708,8.544921875
73.712,9.765625
73.716,9.765625
73.72,9.765625
73.724,10.98632813
73.728,10.98632813
73.732,10.98632813
73.736,10.98632813
73.74,10.98632813
73.744,10.98632813
73.748,10.98632813
73.752,10.98632813
73.756,10.98632813
73.76,10.98632813
73.764,9.765625
73.768,9.765625
73.772,8.544921875
73.776,8.544921875
73.78,8.544921875
73.784,8.544921875
73.788,8.544921875
73.792,8.544921875
73.796,8.544921875
73.8,8.544921875
73.804,9.765625
73.808,9.765625
73.812,10.98632813
73.816,10.98632813
73.82,10.98632813
73.824,10.98632813
73.828,10.98632813
73.832,10.98632813
73.836,10.98632813
73.84,10.98632813
73.844,10.98632813
73.848,10.98632813
73.852,10.98632813
73.856,10.98632813
73.86,10.98632813
73.864,10.98632813
73.868,9.765625
73.872,9.765625
73.876,10.98632813
73.88,10.98632813
73.884,10.98632813
73.888,10.98632813
73.892,10.98632813
73.896,10.98632813
73.9,10.98632813
73.904,9.765625
73.908,10.98632813
73.912,10.98632813
73.916,10.98632813
73.92,9.765625
73.924,9.765625
73.928,8.544921875
73.932,8.544921875
73.936,7.32421875
73.94,7.32421875
73.944,8.544921875
73.948,8.544921875
73.952,8.544921875
73.956,9.765625
73.96,10.98632813
73.964,10.98632813
73.968,10.98632813
73.972,10.98632813
73.976,10.98632813
73.98,10.98632813
73.984,10.98632813
73.988,10.98632813
73.992,10.98632813
73.996,10.98632813
74,10.98632813
74.004,10.98632813
74.008,10.98632813
74.012,10.98632813
74.016,10.98632813
74.02,10.98632813
74.024,10.98632813
74.028,10.98632813
74.032,10.98632813
74.036,10.98632813
74.04,10.98632813
74.044,10.98632813
74.048,10.98632813
74.052,10.98632813
74.056,10.98632813
74.06,10.98632813
74.064,10.98632813
74.068,9.765625
74.072,9.765625
74.076,10.98632813
74.08,10.98632813
74.084,9.765625
74.088,9.765625
74.092,10.98632813
74.096,10.98632813
74.1,10.98632813
74.104,10.98632813
74.108,10.98632813
74.112,10.98632813
74.116,10.98632813
74.12,10.98632813
74.124,10.98632813
74.128,10.98632813
74.132,10.98632813
74.136,10.98632813
74.14,10.98632813
74.144,10.98632813
74.148,10.98632813
74.152,10.98632813
74.156,10.98632813
74.16,10.98632813
74.164,10.98632813
74.168,9.765625
74.172,9.765625
74.176,9.765625
74.18,9.765625
74.184,9.765625
74.188,9.765625
74.192,9.765625
74.196,9.765625
74.2,9.765625
74.204,9.765625
74.208,9.765625
74.212,9.765625
74.216,9.765625
74.22,9.765625
74.224,9.765625
74.228,9.765625
74.232,9.765625
74.236,9.765625
74.24,9.765625
74.244,9.765625
74.248,9.765625
74.252,9.765625
74.256,10.98632813
74.26,10.98632813
74.264,10.98632813
74.268,10.98632813
74.272,10.98632813
74.276,10.98632813
74.28,10.98632813
74.284,10.98632813
74.288,10.98632813
74.292,10.98632813
74.296,10.98632813
74.3,9.765625
74.304,9.765625
74.308,10.98632813
74.312,9.765625
74.316,9.765625
74.32,9.765625
74.324,9.765625
74.328,9.765625
74.332,9.765625
74.336,9.765625
74.34,9.765625
74.344,9.765625
74.348,9.765625
74.352,9.765625
74.356,9.765625
74.36,10.98632813
74.364,9.765625
74.368,9.765625
74.372,9.765625
74.376,9.765625
74.38,9.765625
74.384,9.765625
74.388,10.98632813
74.392,12.20703125
74.396,12.20703125
74.4,12.20703125
74.404,12.20703125
74.408,13.42773438
74.412,13.42773438
74.416,14.6484375
74.42,17.08984375
74.424,18.31054688
74.428,18.31054688
74.432,18.31054688
74.436,18.31054688
74.44,18.31054688
74.444,19.53125
74.448,20.75195313
74.452,21.97265625
74.456,23.19335938
74.46,23.19335938
74.464,23.19335938
74.468,23.19335938
74.472,24.4140625
74.476,26.85546875
74.48,31.73828125
74.484,34.1796875
74.488,36.62109375
74.492,36.62109375
74.496,36.62109375
74.5,36.62109375
74.504,39.0625
74.508,45.16601563
74.512,52.49023438
74.516,58.59375
74.52,61.03515625
74.524,61.03515625
74.528,61.03515625
74.532,62.25585938
74.536,65.91796875
74.54,74.46289063
74.544,84.22851563
74.548,90.33203125
74.552,91.55273438
74.556,92.7734375
74.56,92.7734375
74.564,95.21484375
74.568,103.7597656
74.572,120.8496094
74.576,136.71875
74.58,145.2636719
74.584,146.484375
74.588,146.484375
74.592,147.7050781
74.596,156.25
74.6,178.2226563
74.604,212.4023438
74.608,239.2578125
74.612,250.2441406
74.616,251.4648438
74.62,251.4648438
74.624,255.1269531
74.628,275.8789063
74.632,323.4863281
74.636,382.0800781
74.64,421.1425781
74.644,433.3496094
74.648,434.5703125
74.652,434.5703125
74.656,449.21875
74.66,510.2539063
74.664,625
74.668,740.9667969
74.672,803.2226563
74.676,819.0917969
74.68,820.3125
74.684,821.5332031
74.688,847.1679688
74.692,926.5136719
74.696,1052.246094
74.7,1157.226563
74.704,1202.392578
74.708,1210.9375
74.712,1212.158203
74.716,1217.041016
74.72,1252.441406
74.724,1342.773438
74.728,1459.960938
74.732,1540.527344
74.736,1568.603516
74.74,1573.486328
74.744,1573.486328
74.748,1584.472656
74.752,1634.521484
74.756,1735.839844
74.76,1845.703125
74.764,1907.958984
74.768,1925.048828
74.772,1926.269531
74.776,1928.710938
74.78,1947.021484
74.784,2009.277344
74.788,2114.257813
74.792,2208.251953
74.796,2252.197266
74.8,2260.742188
74.804,2261.962891
74.808,2263.183594
74.812,2271.728516
74.816,2292.480469
74.82,2322.998047
74.824,2346.191406
74.828,2354.736328
74.832,2355.957031
74.836,2355.957031
74.84,2353.515625
74.844,2341.308594
74.848,2314.453125
74.852,2285.15625
74.856,2266.845703
74.86,2261.962891
74.864,2261.962891
74.868,2261.962891
74.872,2260.742188
74.876,2255.859375
74.88,2246.09375
74.884,2237.548828
74.888,2232.666016
74.892,2231.445313
74.896,2231.445313
74.9,2231.445313
74.904,2230.224609
74.908,2226.5625
74.912,2220.458984
74.916,2215.576172
74.92,2213.134766
74.924,2213.134766
74.928,2213.134766
74.932,2211.914063
74.936,2210.693359
74.94,2207.03125
74.944,2200.927734
74.948,2196.044922
74.952,2194.824219
74.956,2194.824219
74.96,2194.824219
74.964,2193.603516
74.968,2191.162109
74.972,2187.5
74.976,2183.837891
74.98,2181.396484
74.984,2180.175781
74.988,2180.175781
74.992,2181.396484
74.996,2180.175781
75,2177.734375
75.004,2174.072266
75.008,2170.410156
75.012,2169.189453
75.016,2169.189453
75.02,2169.189453
75.024,2169.189453
75.028,2166.748047
75.032,2163.085938
75.036,2159.423828
75.04,2156.982422
75.044,2155.761719
75.048,2155.761719
75.052,2155.761719
75.056,2155.761719
75.06,2154.541016
75.064,2152.099609
75.068,2148.4375
75.072,2147.216797
75.076,2147.216797
75.08,2147.216797
75.084,2147.216797
75.088,2147.216797
75.092,2144.775391
75.096,2141.113281
75.1,2137.451172
75.104,2137.451172
75.108,2137.451172
75.112,2137.451172
75.116,2136.230469
75.12,2135.009766
75.124,2132.568359
75.128,2130.126953
75.132,2126.464844
75.136,2125.244141
75.14,2126.464844
