Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
141.0533333,496.8261719,440.6738281,0
141.06,496.8261719,440.6738281,0
141.0666667,496.8261719,440.6738281,-1.220703125
141.0733333,496.8261719,440.6738281,-1.220703125
141.08,496.8261719,440.6738281,-1.220703125
141.0866667,496.8261719,440.6738281,-1.220703125
141.0933333,496.8261719,440.6738281,0
141.1,496.8261719,440.6738281,0
141.1066667,496.8261719,440.6738281,0
141.1133333,496.8261719,440.6738281,0
141.12,496.8261719,440.6738281,0
141.1266667,496.8261719,440.6738281,0
141.1333333,496.8261719,440.6738281,0
141.14,496.8261719,440.6738281,1.220703125
141.1466667,496.8261719,440.6738281,1.220703125
141.1533333,498.046875,440.6738281,2.44140625
141.16,498.046875,440.6738281,2.44140625
141.1666667,496.8261719,440.6738281,2.44140625
141.1733333,496.8261719,440.6738281,2.44140625
141.18,496.8261719,440.6738281,2.44140625
141.1866667,496.8261719,440.6738281,2.44140625
141.1933333,496.8261719,440.6738281,2.44140625
141.2,496.8261719,440.6738281,2.44140625
141.2066667,496.8261719,440.6738281,2.44140625
141.2133333,496.8261719,440.6738281,1.220703125
141.22,496.8261719,440.6738281,1.220703125
141.2266667,496.8261719,440.6738281,0
141.2333333,496.8261719,440.6738281,0
141.24,496.8261719,440.6738281,0
141.2466667,496.8261719,440.6738281,0
141.2533333,496.8261719,440.6738281,0
141.26,496.8261719,440.6738281,0
141.2666667,496.8261719,440.6738281,0
141.2733333,496.8261719,441.8945313,0
141.28,496.8261719,440.6738281,0
141.2866667,496.8261719,440.6738281,0
141.2933333,498.046875,439.453125,0
141.3,499.2675781,438.2324219,0
141.3066667,499.2675781,438.2324219,0
141.3133333,500.4882813,438.2324219,0
141.32,499.2675781,438.2324219,0
141.3266667,499.2675781,438.2324219,0
141.3333333,499.2675781,438.2324219,0
141.34,499.2675781,438.2324219,0
141.3466667,499.2675781,438.2324219,0
141.3533333,499.2675781,438.2324219,0
141.36,499.2675781,438.2324219,0
141.3666667,499.2675781,438.2324219,0
141.3733333,499.2675781,438.2324219,0
141.38,499.2675781,438.2324219,-1.220703125
141.3866667,499.2675781,438.2324219,-1.220703125
141.3933333,500.4882813,438.2324219,-1.220703125
141.4,500.4882813,438.2324219,-1.220703125
141.4066667,500.4882813,438.2324219,-1.220703125
141.4133333,500.4882813,438.2324219,0
141.42,500.4882813,438.2324219,0
141.4266667,499.2675781,438.2324219,0
141.4333333,499.2675781,438.2324219,0
141.44,499.2675781,438.2324219,0
141.4466667,499.2675781,438.2324219,0
141.4533333,499.2675781,438.2324219,0
141.46,500.4882813,438.2324219,0
141.4666667,500.4882813,438.2324219,0
141.4733333,500.4882813,438.2324219,0
141.48,500.4882813,438.2324219,0
141.4866667,500.4882813,438.2324219,0
141.4933333,499.2675781,438.2324219,0
141.5,499.2675781,438.2324219,0
141.5066667,499.2675781,438.2324219,0
141.5133333,499.2675781,438.2324219,0
141.52,500.4882813,438.2324219,0
141.5266667,499.2675781,438.2324219,0
141.5333333,499.2675781,438.2324219,0
141.54,499.2675781,438.2324219,0
141.5466667,499.2675781,438.2324219,0
141.5533333,499.2675781,438.2324219,-1.220703125
141.56,499.2675781,438.2324219,-1.220703125
141.5666667,499.2675781,438.2324219,-1.220703125
141.5733333,498.046875,438.2324219,-1.220703125
141.58,498.046875,438.2324219,0
141.5866667,498.046875,438.2324219,0
141.5933333,496.8261719,438.2324219,0
141.6,496.8261719,438.2324219,0
141.6066667,496.8261719,438.2324219,0
141.6133333,496.8261719,438.2324219,0
141.62,496.8261719,438.2324219,0
141.6266667,496.8261719,438.2324219,0
141.6333333,496.8261719,438.2324219,0
141.64,496.8261719,438.2324219,0
141.6466667,496.8261719,438.2324219,0
141.6533333,496.8261719,438.2324219,0
141.66,496.8261719,438.2324219,0
141.6666667,496.8261719,438.2324219,0
141.6733333,496.8261719,438.2324219,0
141.68,496.8261719,438.2324219,0
141.6866667,496.8261719,438.2324219,0
141.6933333,496.8261719,438.2324219,0
141.7,496.8261719,438.2324219,0
141.7066667,496.8261719,438.2324219,0
141.7133333,496.8261719,438.2324219,0
141.72,496.8261719,438.2324219,0
141.7266667,496.8261719,438.2324219,0
141.7333333,496.8261719,438.2324219,0
141.74,496.8261719,438.2324219,0
141.7466667,496.8261719,438.2324219,0
141.7533333,496.8261719,438.2324219,0
141.76,496.8261719,438.2324219,0
141.7666667,496.8261719,438.2324219,0
141.7733333,496.8261719,438.2324219,0
141.78,496.8261719,438.2324219,0
141.7866667,496.8261719,438.2324219,0
141.7933333,496.8261719,438.2324219,0
141.8,496.8261719,438.2324219,0
141.8066667,496.8261719,438.2324219,0
141.8133333,496.8261719,438.2324219,0
141.82,496.8261719,438.2324219,0
141.8266667,496.8261719,438.2324219,0
141.8333333,496.8261719,438.2324219,0
141.84,496.8261719,438.2324219,0
141.8466667,496.8261719,438.2324219,0
141.8533333,496.8261719,438.2324219,0
141.86,496.8261719,438.2324219,0
141.8666667,496.8261719,438.2324219,0
141.8733333,496.8261719,438.2324219,0
141.88,496.8261719,438.2324219,0
141.8866667,496.8261719,438.2324219,0
141.8933333,496.8261719,438.2324219,0
141.9,496.8261719,438.2324219,0
141.9066667,496.8261719,438.2324219,0
141.9133333,496.8261719,438.2324219,0
141.92,496.8261719,438.2324219,0
141.9266667,496.8261719,438.2324219,0
141.9333333,496.8261719,438.2324219,0
141.94,496.8261719,438.2324219,0
141.9466667,496.8261719,438.2324219,0
141.9533333,496.8261719,438.2324219,0
141.96,496.8261719,438.2324219,0
141.9666667,496.8261719,438.2324219,0
141.9733333,496.8261719,438.2324219,0
141.98,496.8261719,438.2324219,0
141.9866667,496.8261719,438.2324219,1.220703125
141.9933333,496.8261719,438.2324219,1.220703125
142,496.8261719,438.2324219,2.44140625
142.0066667,496.8261719,438.2324219,2.44140625
142.0133333,496.8261719,438.2324219,2.44140625
142.02,496.8261719,438.2324219,2.44140625
142.0266667,496.8261719,438.2324219,2.44140625
142.0333333,496.8261719,438.2324219,2.44140625
142.04,496.8261719,438.2324219,2.44140625
142.0466667,496.8261719,438.2324219,2.44140625
142.0533333,496.8261719,438.2324219,2.44140625
142.06,496.8261719,438.2324219,2.44140625
142.0666667,496.8261719,438.2324219,1.220703125
142.0733333,496.8261719,438.2324219,1.220703125
142.08,496.8261719,438.2324219,0
142.0866667,496.8261719,438.2324219,0
142.0933333,496.8261719,438.2324219,0
142.1,496.8261719,438.2324219,0
142.1066667,496.8261719,438.2324219,0
142.1133333,496.8261719,438.2324219,0
142.12,496.8261719,438.2324219,0
142.1266667,496.8261719,438.2324219,0
142.1333333,496.8261719,438.2324219,0
142.14,496.8261719,438.2324219,0
142.1466667,496.8261719,438.2324219,0
142.1533333,496.8261719,438.2324219,0
142.16,496.8261719,438.2324219,0
142.1666667,496.8261719,438.2324219,0
142.1733333,496.8261719,438.2324219,0
142.18,496.8261719,438.2324219,0
142.1866667,496.8261719,438.2324219,0
142.1933333,496.8261719,438.2324219,0
142.2,496.8261719,438.2324219,0
142.2066667,496.8261719,438.2324219,0
142.2133333,496.8261719,438.2324219,0
142.22,496.8261719,438.2324219,0
142.2266667,496.8261719,438.2324219,0
142.2333333,496.8261719,438.2324219,0
142.24,496.8261719,438.2324219,0
142.2466667,496.8261719,438.2324219,0
142.2533333,496.8261719,438.2324219,0
142.26,496.8261719,438.2324219,0
142.2666667,496.8261719,438.2324219,0
142.2733333,496.8261719,438.2324219,0
142.28,496.8261719,438.2324219,0
142.2866667,496.8261719,438.2324219,0
142.2933333,496.8261719,438.2324219,0
142.3,496.8261719,438.2324219,0
142.3066667,496.8261719,438.2324219,0
142.3133333,498.046875,438.2324219,0
142.32,498.046875,438.2324219,0
142.3266667,499.2675781,438.2324219,0
142.3333333,499.2675781,438.2324219,0
142.34,499.2675781,438.2324219,0
142.3466667,499.2675781,438.2324219,0
142.3533333,500.4882813,438.2324219,0
142.36,500.4882813,438.2324219,0
142.3666667,500.4882813,438.2324219,0
142.3733333,500.4882813,438.2324219,0
142.38,499.2675781,438.2324219,0
142.3866667,499.2675781,438.2324219,0
142.3933333,499.2675781,438.2324219,0
142.4,499.2675781,438.2324219,0
142.4066667,498.046875,438.2324219,0
142.4133333,498.046875,438.2324219,0
142.42,496.8261719,438.2324219,0
142.4266667,496.8261719,438.2324219,0
142.4333333,496.8261719,438.2324219,0
142.44,496.8261719,438.2324219,0
142.4466667,496.8261719,438.2324219,0
142.4533333,496.8261719,438.2324219,0
142.46,496.8261719,438.2324219,1.220703125
142.4666667,496.8261719,438.2324219,1.220703125
142.4733333,496.8261719,438.2324219,1.220703125
142.48,496.8261719,438.2324219,2.44140625
142.4866667,496.8261719,438.2324219,2.44140625
142.4933333,496.8261719,438.2324219,2.44140625
142.5,496.8261719,438.2324219,2.44140625
142.5066667,496.8261719,438.2324219,2.44140625
142.5133333,496.8261719,438.2324219,2.44140625
142.52,496.8261719,438.2324219,2.44140625
142.5266667,496.8261719,438.2324219,2.44140625
142.5333333,496.8261719,438.2324219,2.44140625
142.54,496.8261719,438.2324219,2.44140625
142.5466667,496.8261719,438.2324219,2.44140625
142.5533333,496.8261719,438.2324219,2.44140625
142.56,496.8261719,438.2324219,2.44140625
142.5666667,496.8261719,438.2324219,2.44140625
142.5733333,496.8261719,438.2324219,2.44140625
142.58,496.8261719,438.2324219,2.44140625
142.5866667,498.046875,438.2324219,2.44140625
142.5933333,498.046875,438.2324219,2.44140625
142.6,499.2675781,438.2324219,2.44140625
142.6066667,499.2675781,438.2324219,2.44140625
142.6133333,499.2675781,438.2324219,2.44140625
142.62,499.2675781,438.2324219,2.44140625
142.6266667,498.046875,438.2324219,2.44140625
142.6333333,498.046875,438.2324219,2.44140625
142.64,496.8261719,438.2324219,2.44140625
142.6466667,496.8261719,438.2324219,2.44140625
142.6533333,496.8261719,438.2324219,2.44140625
142.66,496.8261719,438.2324219,2.44140625
142.6666667,496.8261719,438.2324219,2.44140625
142.6733333,496.8261719,438.2324219,2.44140625
142.68,496.8261719,438.2324219,2.44140625
142.6866667,496.8261719,438.2324219,2.44140625
142.6933333,496.8261719,438.2324219,2.44140625
142.7,496.8261719,438.2324219,2.44140625
142.7066667,496.8261719,438.2324219,2.44140625
142.7133333,496.8261719,438.2324219,2.44140625
142.72,496.8261719,438.2324219,2.44140625
142.7266667,496.8261719,438.2324219,2.44140625
142.7333333,496.8261719,438.2324219,2.44140625
142.74,496.8261719,438.2324219,2.44140625
142.7466667,496.8261719,438.2324219,2.44140625
142.7533333,496.8261719,438.2324219,2.44140625
142.76,496.8261719,438.2324219,2.44140625
142.7666667,496.8261719,438.2324219,2.44140625
142.7733333,496.8261719,438.2324219,2.44140625
142.78,496.8261719,438.2324219,2.44140625
142.7866667,496.8261719,438.2324219,2.44140625
142.7933333,496.8261719,438.2324219,2.44140625
142.8,496.8261719,438.2324219,2.44140625
142.8066667,496.8261719,438.2324219,2.44140625
142.8133333,496.8261719,438.2324219,2.44140625
142.82,496.8261719,438.2324219,2.44140625
142.8266667,496.8261719,438.2324219,2.44140625
142.8333333,496.8261719,438.2324219,2.44140625
142.84,496.8261719,438.2324219,2.44140625
142.8466667,496.8261719,438.2324219,2.44140625
142.8533333,496.8261719,438.2324219,2.44140625
142.86,496.8261719,438.2324219,2.44140625
142.8666667,496.8261719,438.2324219,2.44140625
142.8733333,496.8261719,438.2324219,2.44140625
142.88,496.8261719,438.2324219,2.44140625
142.8866667,496.8261719,438.2324219,2.44140625
142.8933333,496.8261719,438.2324219,2.44140625
142.9,496.8261719,438.2324219,2.44140625
142.9066667,496.8261719,438.2324219,2.44140625
142.9133333,496.8261719,438.2324219,1.220703125
142.92,496.8261719,438.2324219,1.220703125
142.9266667,496.8261719,438.2324219,0
142.9333333,496.8261719,438.2324219,0
142.94,496.8261719,438.2324219,0
142.9466667,496.8261719,438.2324219,0
142.9533333,496.8261719,438.2324219,0
142.96,496.8261719,438.2324219,0
142.9666667,496.8261719,438.2324219,0
142.9733333,498.046875,438.2324219,0
142.98,496.8261719,438.2324219,0
142.9866667,496.8261719,438.2324219,0
142.9933333,496.8261719,438.2324219,0
143,496.8261719,438.2324219,0
143.0066667,496.8261719,438.2324219,0
143.0133333,496.8261719,438.2324219,0
143.02,496.8261719,438.2324219,0
143.0266667,496.8261719,438.2324219,0
143.0333333,496.8261719,438.2324219,-1.220703125
143.04,496.8261719,438.2324219,-1.220703125
143.0466667,496.8261719,438.2324219,-1.220703125
143.0533333,496.8261719,438.2324219,-1.220703125
143.06,496.8261719,438.2324219,0
143.0666667,496.8261719,438.2324219,0
143.0733333,496.8261719,438.2324219,0
143.08,496.8261719,438.2324219,0
143.0866667,496.8261719,438.2324219,0
143.0933333,496.8261719,438.2324219,0
143.1,496.8261719,438.2324219,0
143.1066667,496.8261719,438.2324219,0
143.1133333,496.8261719,438.2324219,0
143.12,496.8261719,438.2324219,0
143.1266667,496.8261719,438.2324219,0
143.1333333,496.8261719,438.2324219,0
143.14,496.8261719,438.2324219,0
143.1466667,496.8261719,438.2324219,0
143.1533333,496.8261719,438.2324219,0
143.16,496.8261719,438.2324219,0
143.1666667,496.8261719,438.2324219,0
143.1733333,496.8261719,438.2324219,0
143.18,496.8261719,438.2324219,0
143.1866667,496.8261719,438.2324219,0
143.1933333,496.8261719,438.2324219,0
143.2,496.8261719,438.2324219,0
143.2066667,496.8261719,438.2324219,0
143.2133333,496.8261719,438.2324219,1.220703125
143.22,496.8261719,438.2324219,1.220703125
143.2266667,496.8261719,438.2324219,2.44140625
143.2333333,498.046875,438.2324219,2.44140625
143.24,498.046875,438.2324219,2.44140625
143.2466667,496.8261719,438.2324219,1.220703125
143.2533333,496.8261719,438.2324219,1.220703125
143.26,496.8261719,438.2324219,1.220703125
143.2666667,496.8261719,438.2324219,1.220703125
143.2733333,496.8261719,438.2324219,2.44140625
143.28,496.8261719,438.2324219,2.44140625
143.2866667,496.8261719,438.2324219,2.44140625
143.2933333,496.8261719,438.2324219,1.220703125
143.3,496.8261719,438.2324219,1.220703125
143.3066667,496.8261719,438.2324219,0
143.3133333,496.8261719,438.2324219,0
143.32,496.8261719,438.2324219,0
143.3266667,496.8261719,438.2324219,0
143.3333333,496.8261719,438.2324219,0
143.34,496.8261719,438.2324219,0
143.3466667,496.8261719,438.2324219,-1.220703125
143.3533333,496.8261719,438.2324219,-1.220703125
143.36,496.8261719,438.2324219,-1.220703125
143.3666667,496.8261719,438.2324219,-1.220703125
143.3733333,496.8261719,438.2324219,-1.220703125
143.38,496.8261719,438.2324219,0
143.3866667,496.8261719,438.2324219,0
143.3933333,496.8261719,438.2324219,0
143.4,496.8261719,438.2324219,1.220703125
143.4066667,496.8261719,438.2324219,1.220703125
143.4133333,496.8261719,438.2324219,1.220703125
143.42,496.8261719,438.2324219,1.220703125
143.4266667,496.8261719,438.2324219,1.220703125
143.4333333,496.8261719,438.2324219,1.220703125
143.44,496.8261719,438.2324219,2.44140625
143.4466667,496.8261719,438.2324219,2.44140625
143.4533333,496.8261719,438.2324219,2.44140625
143.46,496.8261719,438.2324219,2.44140625
143.4666667,496.8261719,438.2324219,2.44140625
143.4733333,496.8261719,438.2324219,2.44140625
143.48,496.8261719,438.2324219,2.44140625
143.4866667,496.8261719,438.2324219,1.220703125
143.4933333,496.8261719,438.2324219,1.220703125
143.5,496.8261719,438.2324219,0
143.5066667,496.8261719,438.2324219,0
143.5133333,496.8261719,438.2324219,0
143.52,496.8261719,438.2324219,0
143.5266667,496.8261719,438.2324219,0
143.5333333,496.8261719,438.2324219,0
143.54,496.8261719,438.2324219,0
143.5466667,496.8261719,438.2324219,0
143.5533333,496.8261719,438.2324219,0
143.56,496.8261719,438.2324219,0
143.5666667,496.8261719,438.2324219,0
143.5733333,496.8261719,438.2324219,0
143.58,496.8261719,438.2324219,0
143.5866667,496.8261719,438.2324219,0
143.5933333,496.8261719,438.2324219,0
143.6,496.8261719,438.2324219,0
143.6066667,496.8261719,438.2324219,0
143.6133333,496.8261719,438.2324219,0
143.62,496.8261719,438.2324219,0
143.6266667,496.8261719,438.2324219,0
143.6333333,496.8261719,438.2324219,0
143.64,496.8261719,438.2324219,0
143.6466667,496.8261719,438.2324219,0
143.6533333,496.8261719,438.2324219,0
143.66,496.8261719,438.2324219,0
143.6666667,496.8261719,438.2324219,0
143.6733333,496.8261719,438.2324219,0
143.68,496.8261719,438.2324219,0
143.6866667,496.8261719,438.2324219,1.220703125
143.6933333,496.8261719,438.2324219,1.220703125
143.7,496.8261719,438.2324219,2.44140625
143.7066667,496.8261719,438.2324219,2.44140625
143.7133333,496.8261719,438.2324219,2.44140625
143.72,496.8261719,438.2324219,2.44140625
143.7266667,496.8261719,438.2324219,2.44140625
143.7333333,496.8261719,438.2324219,2.44140625
143.74,496.8261719,438.2324219,2.44140625
143.7466667,496.8261719,438.2324219,2.44140625
143.7533333,496.8261719,438.2324219,2.44140625
143.76,496.8261719,438.2324219,2.44140625
143.7666667,496.8261719,438.2324219,2.44140625
143.7733333,496.8261719,438.2324219,2.44140625
143.78,496.8261719,438.2324219,2.44140625
143.7866667,496.8261719,438.2324219,2.44140625
143.7933333,496.8261719,438.2324219,2.44140625
143.8,496.8261719,438.2324219,2.44140625
143.8066667,496.8261719,438.2324219,2.44140625
143.8133333,496.8261719,438.2324219,2.44140625
143.82,496.8261719,438.2324219,2.44140625
143.8266667,496.8261719,438.2324219,2.44140625
143.8333333,496.8261719,438.2324219,2.44140625
143.84,496.8261719,438.2324219,2.44140625
143.8466667,496.8261719,438.2324219,2.44140625
143.8533333,496.8261719,438.2324219,2.44140625
143.86,496.8261719,438.2324219,2.44140625
143.8666667,496.8261719,438.2324219,1.220703125
143.8733333,498.046875,438.2324219,1.220703125
143.88,496.8261719,438.2324219,0
143.8866667,496.8261719,438.2324219,-1.220703125
143.8933333,496.8261719,438.2324219,-1.220703125
143.9,496.8261719,438.2324219,-1.220703125
143.9066667,496.8261719,438.2324219,-1.220703125
143.9133333,496.8261719,438.2324219,0
143.92,496.8261719,438.2324219,0
143.9266667,496.8261719,438.2324219,0
143.9333333,496.8261719,438.2324219,0
143.94,496.8261719,438.2324219,0
143.9466667,496.8261719,438.2324219,0
143.9533333,496.8261719,438.2324219,0
143.96,496.8261719,438.2324219,0
143.9666667,496.8261719,438.2324219,0
143.9733333,496.8261719,438.2324219,0
143.98,496.8261719,438.2324219,0
143.9866667,496.8261719,438.2324219,0
143.9933333,496.8261719,438.2324219,0
144,496.8261719,438.2324219,0
144.0066667,496.8261719,438.2324219,0
144.0133333,496.8261719,438.2324219,0
144.02,496.8261719,438.2324219,0
144.0266667,496.8261719,438.2324219,0
144.0333333,496.8261719,438.2324219,0
144.04,496.8261719,438.2324219,0
144.0466667,496.8261719,438.2324219,0
144.0533333,496.8261719,438.2324219,0
144.06,496.8261719,438.2324219,0
144.0666667,496.8261719,438.2324219,0
144.0733333,496.8261719,438.2324219,0
144.08,496.8261719,438.2324219,0
144.0866667,496.8261719,438.2324219,0
144.0933333,496.8261719,438.2324219,0
144.1,496.8261719,438.2324219,0
144.1066667,496.8261719,438.2324219,0
144.1133333,496.8261719,438.2324219,0
144.12,496.8261719,438.2324219,0
144.1266667,496.8261719,438.2324219,0
144.1333333,496.8261719,438.2324219,0
144.14,496.8261719,438.2324219,0
144.1466667,496.8261719,438.2324219,0
144.1533333,496.8261719,438.2324219,0
144.16,496.8261719,438.2324219,0
144.1666667,496.8261719,438.2324219,0
144.1733333,496.8261719,438.2324219,0
144.18,496.8261719,438.2324219,0
144.1866667,496.8261719,438.2324219,0
144.1933333,496.8261719,438.2324219,0
144.2,496.8261719,438.2324219,0
144.2066667,496.8261719,438.2324219,0
144.2133333,496.8261719,438.2324219,0
144.22,496.8261719,438.2324219,0
144.2266667,496.8261719,438.2324219,0
144.2333333,496.8261719,438.2324219,0
144.24,496.8261719,438.2324219,0
144.2466667,496.8261719,438.2324219,0
144.2533333,496.8261719,438.2324219,0
144.26,496.8261719,438.2324219,0
144.2666667,496.8261719,438.2324219,0
144.2733333,496.8261719,438.2324219,0
144.28,496.8261719,438.2324219,0
144.2866667,496.8261719,438.2324219,0
144.2933333,496.8261719,438.2324219,0
144.3,496.8261719,438.2324219,0
144.3066667,496.8261719,438.2324219,0
144.3133333,496.8261719,438.2324219,0
144.32,496.8261719,438.2324219,0
144.3266667,496.8261719,438.2324219,0
144.3333333,496.8261719,438.2324219,0
144.34,496.8261719,438.2324219,0
144.3466667,496.8261719,438.2324219,0
144.3533333,496.8261719,438.2324219,1.220703125
144.36,496.8261719,438.2324219,1.220703125
144.3666667,496.8261719,438.2324219,2.44140625
144.3733333,496.8261719,438.2324219,2.44140625
144.38,496.8261719,438.2324219,2.44140625
144.3866667,496.8261719,438.2324219,2.44140625
144.3933333,496.8261719,438.2324219,2.44140625
144.4,498.046875,438.2324219,2.44140625
144.4066667,496.8261719,438.2324219,2.44140625
144.4133333,496.8261719,438.2324219,2.44140625
144.42,496.8261719,438.2324219,2.44140625
144.4266667,496.8261719,438.2324219,1.220703125
144.4333333,496.8261719,438.2324219,1.220703125
144.44,496.8261719,438.2324219,0
144.4466667,496.8261719,438.2324219,0
144.4533333,496.8261719,438.2324219,0
144.46,496.8261719,438.2324219,0
144.4666667,496.8261719,438.2324219,0
144.4733333,496.8261719,438.2324219,0
144.48,496.8261719,438.2324219,0
144.4866667,496.8261719,438.2324219,0
144.4933333,496.8261719,438.2324219,0
144.5,496.8261719,438.2324219,0
144.5066667,496.8261719,438.2324219,0
144.5133333,496.8261719,438.2324219,0
144.52,496.8261719,438.2324219,0
144.5266667,496.8261719,438.2324219,0
144.5333333,496.8261719,438.2324219,0
144.54,498.046875,438.2324219,0
144.5466667,498.046875,438.2324219,0
144.5533333,498.046875,438.2324219,0
144.56,498.046875,438.2324219,0
144.5666667,498.046875,438.2324219,0
144.5733333,496.8261719,438.2324219,0
144.58,496.8261719,438.2324219,0
144.5866667,496.8261719,438.2324219,0
144.5933333,496.8261719,438.2324219,0
144.6,496.8261719,438.2324219,0
144.6066667,496.8261719,438.2324219,0
144.6133333,496.8261719,438.2324219,0
144.62,496.8261719,438.2324219,0
144.6266667,496.8261719,438.2324219,0
144.6333333,496.8261719,438.2324219,0
144.64,496.8261719,438.2324219,0
144.6466667,496.8261719,438.2324219,0
144.6533333,496.8261719,438.2324219,0
144.66,496.8261719,438.2324219,0
144.6666667,496.8261719,438.2324219,0
144.6733333,496.8261719,438.2324219,0
144.68,496.8261719,438.2324219,0
144.6866667,496.8261719,438.2324219,0
144.6933333,496.8261719,438.2324219,0
144.7,496.8261719,438.2324219,0
144.7066667,496.8261719,438.2324219,0
144.7133333,496.8261719,438.2324219,0
144.72,496.8261719,438.2324219,0
144.7266667,496.8261719,438.2324219,0
144.7333333,496.8261719,438.2324219,0
144.74,496.8261719,438.2324219,0
144.7466667,496.8261719,438.2324219,0
144.7533333,496.8261719,438.2324219,0
144.76,496.8261719,438.2324219,0
144.7666667,496.8261719,438.2324219,0
144.7733333,496.8261719,438.2324219,0
144.78,496.8261719,438.2324219,0
144.7866667,496.8261719,438.2324219,0
144.7933333,496.8261719,438.2324219,0
144.8,496.8261719,437.0117188,0
144.8066667,496.8261719,435.7910156,0
144.8133333,496.8261719,435.7910156,0
144.82,496.8261719,435.7910156,0
144.8266667,496.8261719,435.7910156,0
144.8333333,496.8261719,435.7910156,0
144.84,496.8261719,435.7910156,0
144.8466667,496.8261719,435.7910156,0
144.8533333,496.8261719,435.7910156,0
144.86,496.8261719,435.7910156,0
144.8666667,496.8261719,435.7910156,0
144.8733333,496.8261719,435.7910156,0
144.88,496.8261719,435.7910156,0
144.8866667,496.8261719,437.0117188,0
144.8933333,496.8261719,437.0117188,0
144.9,496.8261719,438.2324219,0
144.9066667,496.8261719,438.2324219,0
144.9133333,496.8261719,438.2324219,0
144.92,496.8261719,438.2324219,0
144.9266667,496.8261719,438.2324219,0
144.9333333,496.8261719,438.2324219,0
144.94,496.8261719,438.2324219,0
144.9466667,496.8261719,438.2324219,0
144.9533333,496.8261719,438.2324219,0
144.96,496.8261719,438.2324219,0
144.9666667,496.8261719,438.2324219,0
144.9733333,496.8261719,438.2324219,0
144.98,496.8261719,438.2324219,0
144.9866667,496.8261719,438.2324219,0
144.9933333,496.8261719,438.2324219,0
145,496.8261719,438.2324219,0
145.0066667,496.8261719,438.2324219,0
145.0133333,496.8261719,438.2324219,0
145.02,496.8261719,438.2324219,0
145.0266667,496.8261719,438.2324219,0
145.0333333,496.8261719,438.2324219,0
145.04,496.8261719,438.2324219,0
145.0466667,496.8261719,438.2324219,0
145.0533333,496.8261719,438.2324219,0
145.06,496.8261719,438.2324219,0
145.0666667,496.8261719,438.2324219,0
145.0733333,496.8261719,438.2324219,0
145.08,496.8261719,438.2324219,0
145.0866667,496.8261719,438.2324219,0
145.0933333,496.8261719,438.2324219,0
145.1,496.8261719,438.2324219,1.220703125
145.1066667,496.8261719,438.2324219,1.220703125
145.1133333,496.8261719,438.2324219,1.220703125
145.12,496.8261719,438.2324219,2.44140625
145.1266667,496.8261719,438.2324219,2.44140625
145.1333333,496.8261719,438.2324219,2.44140625
145.14,496.8261719,438.2324219,2.44140625
145.1466667,498.046875,438.2324219,2.44140625
145.1533333,496.8261719,438.2324219,2.44140625
145.16,496.8261719,438.2324219,2.44140625
145.1666667,496.8261719,438.2324219,2.44140625
145.1733333,496.8261719,438.2324219,2.44140625
145.18,496.8261719,438.2324219,2.44140625
145.1866667,496.8261719,438.2324219,1.220703125
145.1933333,496.8261719,438.2324219,1.220703125
145.2,496.8261719,438.2324219,0
145.2066667,496.8261719,438.2324219,0
145.2133333,496.8261719,438.2324219,0
145.22,496.8261719,438.2324219,0
145.2266667,496.8261719,438.2324219,0
145.2333333,496.8261719,438.2324219,0
145.24,496.8261719,438.2324219,0
145.2466667,496.8261719,438.2324219,0
145.2533333,496.8261719,438.2324219,0
145.26,496.8261719,438.2324219,0
145.2666667,496.8261719,438.2324219,0
145.2733333,496.8261719,438.2324219,0
145.28,496.8261719,438.2324219,0
145.2866667,496.8261719,438.2324219,0
145.2933333,496.8261719,438.2324219,1.220703125
145.3,496.8261719,438.2324219,1.220703125
145.3066667,496.8261719,438.2324219,1.220703125
145.3133333,496.8261719,438.2324219,2.44140625
145.32,496.8261719,438.2324219,2.44140625
145.3266667,496.8261719,438.2324219,2.44140625
145.3333333,496.8261719,438.2324219,2.44140625
145.34,496.8261719,438.2324219,2.44140625
145.3466667,496.8261719,438.2324219,2.44140625
145.3533333,496.8261719,438.2324219,2.44140625
145.36,496.8261719,438.2324219,2.44140625
145.3666667,496.8261719,438.2324219,2.44140625
145.3733333,496.8261719,438.2324219,1.220703125
145.38,496.8261719,438.2324219,1.220703125
145.3866667,496.8261719,438.2324219,0
145.3933333,496.8261719,438.2324219,0
145.4,496.8261719,438.2324219,0
145.4066667,496.8261719,438.2324219,0
145.4133333,496.8261719,438.2324219,0
145.42,496.8261719,438.2324219,0
145.4266667,498.046875,438.2324219,0
145.4333333,496.8261719,438.2324219,0
145.44,496.8261719,438.2324219,0
145.4466667,496.8261719,438.2324219,0
145.4533333,496.8261719,438.2324219,0
145.46,496.8261719,438.2324219,0
145.4666667,498.046875,438.2324219,0
145.4733333,498.046875,438.2324219,0
145.48,498.046875,438.2324219,1.220703125
145.4866667,496.8261719,438.2324219,1.220703125
145.4933333,496.8261719,438.2324219,1.220703125
145.5,496.8261719,438.2324219,1.220703125
145.5066667,496.8261719,438.2324219,2.44140625
145.5133333,496.8261719,438.2324219,2.44140625
145.52,496.8261719,438.2324219,2.44140625
145.5266667,496.8261719,438.2324219,2.44140625
145.5333333,496.8261719,437.0117188,2.44140625
145.54,496.8261719,435.7910156,2.44140625
