Time (s),Pressure (psi)
299.98,152.5878906
299.984,152.5878906
299.988,152.5878906
299.992,152.5878906
299.996,152.5878906
300,151.3671875
300.004,150.1464844
300.008,148.9257813
300.012,147.7050781
300.016,146.484375
300.02,146.484375
300.024,146.484375
300.028,146.484375
300.032,146.484375
300.036,145.2636719
300.04,144.0429688
300.044,144.0429688
300.048,144.0429688
300.052,144.0429688
300.056,144.0429688
300.06,144.0429688
300.064,145.2636719
300.068,148.9257813
300.072,151.3671875
300.076,151.3671875
300.08,152.5878906
300.084,152.5878906
300.088,152.5878906
300.092,151.3671875
300.096,151.3671875
300.1,151.3671875
300.104,152.5878906
300.108,152.5878906
300.112,152.5878906
300.116,152.5878906
300.12,152.5878906
300.124,151.3671875
300.128,151.3671875
300.132,150.1464844
300.136,150.1464844
300.14,150.1464844
300.144,150.1464844
300.148,150.1464844
300.152,150.1464844
300.156,150.1464844
300.16,150.1464844
300.164,150.1464844
300.168,150.1464844
300.172,150.1464844
300.176,150.1464844
300.18,150.1464844
300.184,150.1464844
300.188,151.3671875
300.192,151.3671875
300.196,152.5878906
300.2,152.5878906
300.204,152.5878906
300.208,152.5878906
300.212,152.5878906
300.216,152.5878906
300.22,152.5878906
300.224,152.5878906
300.228,152.5878906
300.232,152.5878906
300.236,152.5878906
300.24,152.5878906
300.244,152.5878906
300.248,152.5878906
300.252,152.5878906
300.256,152.5878906
300.26,152.5878906
300.264,152.5878906
300.268,152.5878906
300.272,152.5878906
300.276,152.5878906
300.28,152.5878906
300.284,152.5878906
300.288,152.5878906
300.292,152.5878906
300.296,152.5878906
300.3,152.5878906
300.304,152.5878906
300.308,152.5878906
300.312,153.8085938
300.316,153.8085938
300.32,155.0292969
300.324,155.0292969
300.328,155.0292969
300.332,155.0292969
300.336,155.0292969
300.34,155.0292969
300.344,155.0292969
300.348,155.0292969
300.352,155.0292969
300.356,155.0292969
300.36,155.0292969
300.364,155.0292969
300.368,153.8085938
300.372,153.8085938
300.376,153.8085938
300.38,153.8085938
300.384,155.0292969
300.388,155.0292969
300.392,155.0292969
300.396,155.0292969
300.4,155.0292969
300.404,155.0292969
300.408,155.0292969
300.412,155.0292969
300.416,155.0292969
300.42,155.0292969
300.424,155.0292969
300.428,155.0292969
300.432,155.0292969
300.436,156.25
300.44,156.25
300.444,157.4707031
300.448,157.4707031
300.452,157.4707031
300.456,157.4707031
300.46,158.6914063
300.464,158.6914063
300.468,158.6914063
300.472,158.6914063
300.476,158.6914063
300.48,157.4707031
300.484,157.4707031
300.488,157.4707031
300.492,157.4707031
300.496,158.6914063
300.5,158.6914063
300.504,159.9121094
300.508,159.9121094
300.512,159.9121094
300.516,159.9121094
300.52,159.9121094
300.524,159.9121094
300.528,159.9121094
300.532,159.9121094
300.536,159.9121094
300.54,159.9121094
300.544,159.9121094
300.548,159.9121094
300.552,159.9121094
300.556,161.1328125
300.56,161.1328125
300.564,162.3535156
300.568,162.3535156
300.572,162.3535156
300.576,163.5742188
300.58,163.5742188
300.584,163.5742188
300.588,163.5742188
300.592,162.3535156
300.596,162.3535156
300.6,162.3535156
300.604,163.5742188
300.608,163.5742188
300.612,163.5742188
300.616,162.3535156
300.62,162.3535156
300.624,161.1328125
300.628,159.9121094
300.632,159.9121094
300.636,161.1328125
300.64,161.1328125
300.644,161.1328125
300.648,161.1328125
300.652,161.1328125
300.656,161.1328125
300.66,161.1328125
300.664,161.1328125
300.668,161.1328125
300.672,161.1328125
300.676,159.9121094
300.68,159.9121094
300.684,159.9121094
300.688,159.9121094
300.692,159.9121094
300.696,159.9121094
300.7,159.9121094
300.704,159.9121094
300.708,159.9121094
300.712,158.6914063
300.716,156.25
300.72,155.0292969
300.724,153.8085938
300.728,153.8085938
300.732,153.8085938
300.736,153.8085938
300.74,152.5878906
300.744,150.1464844
300.748,147.7050781
300.752,146.484375
300.756,146.484375
300.76,146.484375
300.764,146.484375
300.768,145.2636719
300.772,145.2636719
300.776,142.8222656
300.78,141.6015625
300.784,141.6015625
300.788,141.6015625
300.792,141.6015625
300.796,141.6015625
300.8,140.3808594
300.804,137.9394531
300.808,135.4980469
300.812,134.2773438
300.816,133.0566406
300.82,133.0566406
300.824,133.0566406
300.828,133.0566406
300.832,131.8359375
300.836,131.8359375
300.84,129.3945313
300.844,128.1738281
300.848,128.1738281
300.852,128.1738281
300.856,128.1738281
300.86,128.1738281
300.864,126.953125
300.868,124.5117188
300.872,123.2910156
300.876,123.2910156
300.88,123.2910156
300.884,123.2910156
300.888,123.2910156
300.892,122.0703125
300.896,120.8496094
300.9,118.4082031
300.904,118.4082031
300.908,117.1875
300.912,117.1875
300.916,117.1875
300.92,117.1875
300.924,118.4082031
300.928,119.6289063
300.932,120.8496094
300.936,122.0703125
300.94,122.0703125
300.944,123.2910156
300.948,123.2910156
300.952,123.2910156
300.956,124.5117188
300.96,125.7324219
300.964,126.953125
300.968,128.1738281
300.972,128.1738281
300.976,128.1738281
300.98,128.1738281
300.984,128.1738281
300.988,129.3945313
300.992,129.3945313
300.996,129.3945313
301,130.6152344
301.004,130.6152344
301.008,130.6152344
301.012,130.6152344
301.016,131.8359375
301.02,133.0566406
301.024,134.2773438
301.028,135.4980469
301.032,135.4980469
301.036,135.4980469
301.04,135.4980469
301.044,135.4980469
301.048,135.4980469
301.052,136.71875
301.056,137.9394531
301.06,137.9394531
301.064,137.9394531
301.068,137.9394531
301.072,137.9394531
301.076,137.9394531
301.08,137.9394531
301.084,137.9394531
301.088,137.9394531
301.092,137.9394531
301.096,139.1601563
301.1,137.9394531
301.104,137.9394531
301.108,137.9394531
301.112,139.1601563
301.116,140.3808594
301.12,140.3808594
301.124,140.3808594
301.128,141.6015625
301.132,141.6015625
301.136,141.6015625
301.14,141.6015625
301.144,141.6015625
301.148,141.6015625
301.152,141.6015625
301.156,141.6015625
301.16,141.6015625
301.164,141.6015625
301.168,141.6015625
301.172,142.8222656
301.176,142.8222656
301.18,144.0429688
301.184,144.0429688
301.188,144.0429688
301.192,144.0429688
301.196,144.0429688
301.2,145.2636719
301.204,145.2636719
301.208,145.2636719
301.212,146.484375
301.216,146.484375
301.22,146.484375
301.224,146.484375
301.228,146.484375
301.232,145.2636719
301.236,145.2636719
301.24,144.0429688
301.244,144.0429688
301.248,144.0429688
301.252,144.0429688
301.256,144.0429688
301.26,144.0429688
301.264,145.2636719
301.268,146.484375
301.272,148.9257813
301.276,148.9257813
301.28,150.1464844
301.284,150.1464844
301.288,150.1464844
301.292,150.1464844
301.296,150.1464844
301.3,150.1464844
301.304,150.1464844
301.308,150.1464844
301.312,150.1464844
301.316,150.1464844
301.32,150.1464844
301.324,150.1464844
301.328,151.3671875
301.332,151.3671875
301.336,152.5878906
301.34,152.5878906
301.344,152.5878906
301.348,152.5878906
301.352,152.5878906
301.356,153.8085938
301.36,153.8085938
301.364,155.0292969
301.368,155.0292969
301.372,155.0292969
301.376,155.0292969
301.38,155.0292969
301.384,155.0292969
301.388,155.0292969
301.392,155.0292969
301.396,155.0292969
301.4,155.0292969
301.404,155.0292969
301.408,155.0292969
301.412,155.0292969
301.416,155.0292969
301.42,156.25
301.424,156.25
301.428,157.4707031
301.432,157.4707031
301.436,157.4707031
301.44,158.6914063
301.444,158.6914063
301.448,158.6914063
301.452,157.4707031
301.456,157.4707031
301.46,157.4707031
301.464,157.4707031
301.468,158.6914063
301.472,158.6914063
301.476,158.6914063
301.48,158.6914063
301.484,158.6914063
301.488,158.6914063
301.492,157.4707031
301.496,157.4707031
301.5,157.4707031
301.504,157.4707031
301.508,157.4707031
301.512,157.4707031
301.516,157.4707031
301.52,157.4707031
301.524,158.6914063
301.528,158.6914063
301.532,158.6914063
301.536,158.6914063
301.54,158.6914063
301.544,159.9121094
301.548,159.9121094
301.552,161.1328125
301.556,159.9121094
301.56,159.9121094
301.564,159.9121094
301.568,159.9121094
301.572,159.9121094
301.576,158.6914063
301.58,158.6914063
301.584,158.6914063
301.588,158.6914063
301.592,158.6914063
301.596,158.6914063
301.6,158.6914063
301.604,159.9121094
301.608,159.9121094
301.612,159.9121094
301.616,161.1328125
301.62,159.9121094
301.624,159.9121094
301.628,159.9121094
301.632,159.9121094
301.636,159.9121094
301.64,159.9121094
301.644,159.9121094
301.648,159.9121094
301.652,159.9121094
301.656,159.9121094
301.66,159.9121094
301.664,159.9121094
301.668,158.6914063
301.672,158.6914063
301.676,158.6914063
301.68,158.6914063
301.684,158.6914063
301.688,158.6914063
301.692,158.6914063
301.696,158.6914063
301.7,159.9121094
301.704,159.9121094
301.708,159.9121094
301.712,159.9121094
301.716,159.9121094
301.72,159.9121094
301.724,162.3535156
301.728,167.2363281
301.732,170.8984375
301.736,173.3398438
301.74,173.3398438
301.744,173.3398438
301.748,173.3398438
301.752,174.5605469
301.756,178.2226563
301.76,185.546875
301.764,191.6503906
301.768,194.0917969
301.772,195.3125
301.776,195.3125
301.78,195.3125
301.784,198.9746094
301.788,206.2988281
301.792,214.84375
301.796,222.1679688
301.8,224.609375
301.804,224.609375
301.808,224.609375
301.812,225.8300781
301.816,234.375
301.82,251.4648438
301.824,269.7753906
301.828,280.7617188
301.832,283.203125
301.836,283.203125
301.84,283.203125
301.844,290.5273438
301.848,314.9414063
301.852,355.2246094
301.856,390.625
301.86,406.4941406
301.864,410.15625
301.868,410.15625
301.872,412.5976563
301.876,429.6875
301.88,474.8535156
301.884,535.8886719
301.888,581.0546875
301.892,596.9238281
301.896,600.5859375
301.9,600.5859375
301.904,607.9101563
301.908,643.3105469
301.912,718.9941406
301.916,804.4433594
301.92,854.4921875
301.924,869.140625
301.928,870.3613281
301.932,871.5820313
301.936,888.671875
301.94,948.4863281
301.944,1052.246094
301.948,1146.240234
301.952,1192.626953
301.956,1202.392578
301.96,1202.392578
301.964,1206.054688
301.968,1236.572266
301.972,1318.359375
301.976,1433.105469
301.98,1520.996094
301.984,1555.175781
301.988,1560.058594
301.992,1561.279297
301.996,1569.824219
302,1613.769531
302.004,1711.425781
302.008,1824.951172
302.012,1895.751953
302.016,1917.724609
302.02,1920.166016
302.024,1920.166016
302.028,1936.035156
302.032,1994.628906
302.036,2099.609375
302.04,2200.927734
302.044,2252.197266
302.048,2264.404297
302.052,2265.625
302.056,2265.625
302.06,2275.390625
302.064,2303.466797
302.068,2343.75
302.072,2376.708984
302.076,2388.916016
302.08,2391.357422
302.084,2391.357422
302.088,2388.916016
302.092,2377.929688
302.096,2351.074219
302.1,2320.556641
302.104,2298.583984
302.108,2292.480469
302.112,2292.480469
302.116,2291.259766
302.12,2291.259766
302.124,2287.597656
302.128,2280.273438
302.132,2271.728516
302.136,2268.066406
302.14,2266.845703
302.144,2266.845703
302.148,2266.845703
302.152,2265.625
302.156,2261.962891
302.16,2258.300781
302.164,2253.417969
302.168,2252.197266
302.172,2252.197266
302.176,2252.197266
302.18,2250.976563
302.184,2249.755859
302.188,2244.873047
302.192,2239.990234
302.196,2236.328125
302.2,2235.107422
302.204,2235.107422
302.208,2235.107422
302.212,2235.107422
302.216,2232.666016
302.22,2227.783203
302.224,2222.900391
302.228,2220.458984
302.232,2219.238281
302.236,2219.238281
302.24,2219.238281
302.244,2219.238281
302.248,2216.796875
302.252,2213.134766
302.256,2210.693359
302.26,2208.251953
302.264,2208.251953
302.268,2209.472656
302.272,2209.472656
302.276,2208.251953
302.28,2205.810547
302.284,2200.927734
302.288,2198.486328
302.292,2197.265625
302.296,2198.486328
302.3,2198.486328
302.304,2198.486328
302.308,2197.265625
302.312,2194.824219
302.316,2191.162109
302.32,2189.941406
302.324,2188.720703
302.328,2188.720703
302.332,2188.720703
302.336,2188.720703
302.34,2187.5
302.344,2185.058594
302.348,2182.617188
302.352,2180.175781
302.356,2180.175781
302.36,2181.396484
302.364,2181.396484
302.368,2180.175781
302.372,2178.955078
302.376,2176.513672
302.38,2174.072266
302.384,2174.072266
302.388,2174.072266
302.392,2174.072266
302.396,2174.072266
302.4,2172.851563
302.404,2170.410156
302.408,2167.96875
302.412,2166.748047
302.416,2166.748047
302.42,2166.748047
302.424,2166.748047
302.428,2166.748047
302.432,2165.527344
302.436,2163.085938
302.44,2161.865234
302.444,2160.644531
302.448,2160.644531
302.452,2160.644531
302.456,2160.644531
302.46,2160.644531
302.464,2158.203125
302.468,2155.761719
302.472,2154.541016
302.476,2153.320313
302.48,2153.320313
302.484,2153.320313
302.488,2153.320313
302.492,2152.099609
302.496,2150.878906
302.5,2149.658203
302.504,2148.4375
302.508,2148.4375
302.512,2148.4375
302.516,2147.216797
302.52,2147.216797
302.524,2145.996094
302.528,2144.775391
302.532,2143.554688
302.536,2142.333984
302.54,2142.333984
302.544,2142.333984
302.548,2142.333984
302.552,2142.333984
302.556,2141.113281
302.56,2139.892578
302.564,2137.451172
302.568,2137.451172
302.572,2137.451172
302.576,2137.451172
302.58,2136.230469
302.584,2136.230469
302.588,2135.009766
302.592,2132.568359
302.596,2131.347656
302.6,2131.347656
302.604,2131.347656
302.608,2131.347656
302.612,2131.347656
302.616,2131.347656
302.62,2130.126953
302.624,2128.90625
302.628,2128.90625
302.632,2128.90625
302.636,2128.90625
302.64,2128.90625
302.644,2128.90625
302.648,2127.685547
302.652,2126.464844
302.656,2125.244141
302.66,2124.023438
302.664,2124.023438
302.668,2124.023438
302.672,2124.023438
302.676,2122.802734
302.68,2121.582031
302.684,2120.361328
302.688,2119.140625
302.692,2119.140625
302.696,2119.140625
302.7,2117.919922
302.704,2117.919922
302.708,2117.919922
302.712,2117.919922
302.716,2116.699219
302.72,2115.478516
302.724,2115.478516
302.728,2115.478516
302.732,2115.478516
302.736,2114.257813
302.74,2114.257813
302.744,2111.816406
302.748,2110.595703
302.752,2110.595703
302.756,2110.595703
302.76,2110.595703
302.764,2110.595703
302.768,2109.375
302.772,2109.375
302.776,2108.154297
302.78,2108.154297
302.784,2106.933594
302.788,2106.933594
302.792,2106.933594
302.796,2106.933594
302.8,2106.933594
302.804,2105.712891
302.808,2103.271484
302.812,2103.271484
302.816,2103.271484
302.82,2103.271484
302.824,2103.271484
302.828,2102.050781
302.832,2102.050781
302.836,2100.830078
302.84,2100.830078
302.844,2099.609375
302.848,2099.609375
302.852,2099.609375
302.856,2099.609375
302.86,2099.609375
302.864,2098.388672
302.868,2097.167969
302.872,2097.167969
302.876,2097.167969
302.88,2097.167969
302.884,2097.167969
302.888,2095.947266
302.892,2095.947266
302.896,2093.505859
302.9,2092.285156
302.904,2092.285156
302.908,2092.285156
302.912,2092.285156
302.916,2092.285156
302.92,2091.064453
302.924,2091.064453
302.928,2089.84375
302.932,2088.623047
302.936,2088.623047
302.94,2088.623047
302.944,2088.623047
302.948,2087.402344
302.952,2087.402344
302.956,2086.181641
302.96,2084.960938
302.964,2083.740234
302.968,2083.740234
302.972,2083.740234
302.976,2083.740234
302.98,2083.740234
302.984,2083.740234
302.988,2083.740234
302.992,2083.740234
302.996,2083.740234
303,2083.740234
303.004,2083.740234
303.008,2083.740234
303.012,2083.740234
303.016,2082.519531
303.02,2081.298828
303.024,2080.078125
303.028,2078.857422
303.032,2078.857422
303.036,2078.857422
303.04,2078.857422
303.044,2078.857422
303.048,2077.636719
303.052,2077.636719
303.056,2076.416016
303.06,2076.416016
303.064,2076.416016
303.068,2076.416016
303.072,2076.416016
303.076,2076.416016
303.08,2075.195313
303.084,2073.974609
303.088,2073.974609
303.092,2073.974609
303.096,2073.974609
303.1,2073.974609
303.104,2073.974609
303.108,2072.753906
303.112,2072.753906
303.116,2071.533203
303.12,2070.3125
303.124,2070.3125
303.128,2070.3125
303.132,2070.3125
303.136,2070.3125
303.14,2070.3125
303.144,2069.091797
303.148,2067.871094
303.152,2067.871094
303.156,2067.871094
303.16,2067.871094
303.164,2067.871094
303.168,2067.871094
303.172,2065.429688
303.176,2064.208984
303.18,2062.988281
303.184,2062.988281
303.188,2061.767578
303.192,2061.767578
303.196,2061.767578
303.2,2061.767578
303.204,2061.767578
303.208,2061.767578
303.212,2061.767578
303.216,2061.767578
303.22,2061.767578
303.224,2061.767578
303.228,2061.767578
303.232,2061.767578
303.236,2060.546875
303.24,2059.326172
303.244,2059.326172
303.248,2059.326172
303.252,2059.326172
303.256,2059.326172
303.26,2059.326172
303.264,2056.884766
303.268,2055.664063
303.272,2054.443359
303.276,2054.443359
303.28,2054.443359
303.284,2054.443359
303.288,2054.443359
303.292,2054.443359
303.296,2054.443359
303.3,2054.443359
303.304,2054.443359
303.308,2054.443359
303.312,2054.443359
303.316,2054.443359
303.32,2054.443359
303.324,2054.443359
303.328,2053.222656
303.332,2052.001953
303.336,2052.001953
303.34,2052.001953
303.344,2050.78125
303.348,2050.78125
303.352,2050.78125
303.356,2049.560547
303.36,2048.339844
303.364,2047.119141
303.368,2045.898438
303.372,2045.898438
303.376,2045.898438
303.38,2045.898438
303.384,2045.898438
303.388,2045.898438
303.392,2045.898438
303.396,2045.898438
303.4,2045.898438
303.404,2045.898438
303.408,2045.898438
303.412,2045.898438
303.416,2044.677734
303.42,2043.457031
303.424,2043.457031
303.428,2043.457031
303.432,2043.457031
303.436,2043.457031
303.44,2043.457031
303.444,2042.236328
303.448,2042.236328
303.452,2039.794922
303.456,2039.794922
303.46,2038.574219
303.464,2038.574219
303.468,2038.574219
303.472,2038.574219
303.476,2038.574219
303.48,2038.574219
303.484,2038.574219
303.488,2038.574219
303.492,2038.574219
303.496,2038.574219
303.5,2038.574219
303.504,2038.574219
303.508,2038.574219
303.512,2037.353516
303.516,2037.353516
303.52,2037.353516
303.524,2036.132813
303.528,2036.132813
303.532,2036.132813
303.536,2034.912109
303.54,2034.912109
303.544,2034.912109
303.548,2033.691406
303.552,2033.691406
303.556,2033.691406
303.56,2033.691406
303.564,2033.691406
303.568,2032.470703
303.572,2032.470703
303.576,2031.25
303.58,2031.25
303.584,2031.25
303.588,2031.25
303.592,2031.25
303.596,2031.25
303.6,2030.029297
303.604,2028.808594
303.608,2028.808594
303.612,2027.587891
303.616,2027.587891
303.62,2027.587891
303.624,2027.587891
303.628,2027.587891
303.632,2027.587891
303.636,2026.367188
303.64,2025.146484
303.644,2025.146484
303.648,2025.146484
303.652,2025.146484
303.656,2025.146484
303.66,2025.146484
303.664,2023.925781
303.668,2023.925781
303.672,2022.705078
303.676,2022.705078
303.68,2022.705078
303.684,2022.705078
303.688,2021.484375
303.692,2021.484375
303.696,2021.484375
303.7,2020.263672
303.704,2020.263672
303.708,2020.263672
303.712,2020.263672
303.716,2019.042969
303.72,2019.042969
303.724,2019.042969
303.728,2017.822266
303.732,2017.822266
303.736,2017.822266
303.74,2016.601563
303.744,2016.601563
303.748,2016.601563
303.752,2016.601563
303.756,2016.601563
303.76,2016.601563
303.764,2016.601563
303.768,2016.601563
303.772,2016.601563
303.776,2016.601563
303.78,2016.601563
303.784,2016.601563
303.788,2015.380859
303.792,2014.160156
303.796,2014.160156
303.8,2014.160156
303.804,2014.160156
303.808,2014.160156
303.812,2014.160156
303.816,2012.939453
303.82,2012.939453
303.824,2011.71875
303.828,2011.71875
303.832,2011.71875
303.836,2011.71875
303.84,2010.498047
303.844,2010.498047
303.848,2010.498047
303.852,2009.277344
303.856,2008.056641
303.86,2008.056641
303.864,2008.056641
303.868,2009.277344
303.872,2008.056641
303.876,2008.056641
303.88,2006.835938
303.884,2006.835938
303.888,2005.615234
303.892,2005.615234
303.896,2005.615234
303.9,2005.615234
303.904,2005.615234
303.908,2004.394531
303.912,2004.394531
303.916,2003.173828
303.92,2003.173828
303.924,2003.173828
303.928,2003.173828
303.932,2003.173828
303.936,2001.953125
303.94,2001.953125
303.944,2000.732422
303.948,1999.511719
303.952,1999.511719
303.956,1999.511719
303.96,1999.511719
303.964,1999.511719
303.968,1999.511719
303.972,2000.732422
303.976,2000.732422
303.98,2000.732422
303.984,2000.732422
303.988,1999.511719
303.992,1999.511719
303.996,1999.511719
304,1999.511719
304.004,1998.291016
304.008,1997.070313
304.012,1997.070313
304.016,1997.070313
304.02,1997.070313
304.024,1997.070313
304.028,1995.849609
304.032,1995.849609
304.036,1995.849609
304.04,1995.849609
304.044,1994.628906
304.048,1994.628906
304.052,1994.628906
304.056,1994.628906
304.06,1994.628906
304.064,1994.628906
304.068,1994.628906
304.072,1994.628906
304.076,1994.628906
304.08,1994.628906
304.084,1994.628906
304.088,1994.628906
304.092,1993.408203
304.096,1993.408203
304.1,1992.1875
304.104,1992.1875
304.108,1992.1875
304.112,1992.1875
304.116,1993.408203
304.12,1992.1875
304.124,1992.1875
304.128,1990.966797
304.132,1990.966797
304.136,1989.746094
304.14,1989.746094
304.144,1989.746094
304.148,1989.746094
304.152,1989.746094
304.156,1988.525391
304.16,1988.525391
304.164,1988.525391
304.168,1987.304688
304.172,1987.304688
304.176,1987.304688
304.18,1987.304688
304.184,1987.304688
304.188,1987.304688
304.192,1987.304688
304.196,1987.304688
304.2,1987.304688
304.204,1987.304688
304.208,1987.304688
304.212,1987.304688
304.216,1987.304688
304.22,1986.083984
304.224,1984.863281
304.228,1984.863281
304.232,1984.863281
304.236,1984.863281
304.24,1984.863281
304.244,1984.863281
304.248,1984.863281
304.252,1983.642578
304.256,1982.421875
304.26,1982.421875
304.264,1982.421875
304.268,1982.421875
304.272,1982.421875
304.276,1982.421875
304.28,1982.421875
304.284,1981.201172
304.288,1979.980469
304.292,1979.980469
304.296,1979.980469
304.3,1979.980469
304.304,1979.980469
304.308,1979.980469
304.312,1979.980469
304.316,1979.980469
304.32,1979.980469
304.324,1979.980469
304.328,1979.980469
304.332,1979.980469
304.336,1979.980469
304.34,1978.759766
304.344,1977.539063
304.348,1976.318359
304.352,1976.318359
304.356,1976.318359
304.36,1977.539063
304.364,1976.318359
304.368,1976.318359
304.372,1975.097656
304.376,1973.876953
304.38,1973.876953
304.384,1973.876953
304.388,1973.876953
304.392,1973.876953
304.396,1973.876953
304.4,1973.876953
304.404,1972.65625
304.408,1971.435547
304.412,1971.435547
304.416,1971.435547
304.42,1971.435547
304.424,1971.435547
304.428,1971.435547
304.432,1970.214844
304.436,1970.214844
304.44,1968.994141
304.444,1968.994141
304.448,1968.994141
304.452,1968.994141
304.456,1968.994141
304.46,1968.994141
304.464,1968.994141
304.468,1968.994141
304.472,1968.994141
304.476,1968.994141
304.48,1968.994141
304.484,1967.773438
304.488,1967.773438
304.492,1966.552734
304.496,1965.332031
304.5,1965.332031
304.504,1964.111328
304.508,1964.111328
304.512,1964.111328
304.516,1964.111328
304.52,1964.111328
304.524,1964.111328
304.528,1962.890625
304.532,1961.669922
304.536,1961.669922
304.54,1961.669922
304.544,1961.669922
304.548,1962.890625
304.552,1962.890625
304.556,1962.890625
304.56,1962.890625
304.564,1962.890625
304.568,1962.890625
304.572,1962.890625
304.576,1962.890625
304.58,1962.890625
304.584,1962.890625
304.588,1961.669922
304.592,1960.449219
304.596,1960.449219
304.6,1960.449219
304.604,1960.449219
304.608,1960.449219
304.612,1959.228516
304.616,1959.228516
304.62,1958.007813
304.624,1958.007813
304.628,1956.787109
304.632,1956.787109
304.636,1956.787109
304.64,1956.787109
304.644,1956.787109
304.648,1956.787109
304.652,1958.007813
304.656,1958.007813
304.66,1958.007813
304.664,1958.007813
304.668,1956.787109
304.672,1955.566406
304.676,1951.904297
304.68,1942.138672
304.684,1932.373047
304.688,1926.269531
304.692,1925.048828
304.696,1925.048828
304.7,1925.048828
304.704,1920.166016
304.708,1904.296875
304.712,1878.662109
304.716,1856.689453
304.72,1846.923828
304.724,1845.703125
304.728,1844.482422
304.732,1843.261719
304.736,1833.496094
304.74,1809.082031
304.744,1774.902344
304.748,1750.488281
304.752,1741.943359
304.756,1740.722656
304.76,1740.722656
304.764,1737.060547
304.768,1721.191406
304.772,1688.232422
304.776,1650.390625
304.78,1627.197266
304.784,1621.09375
304.788,1621.09375
304.792,1619.873047
304.796,1613.769531
304.8,1588.134766
304.804,1544.189453
304.808,1503.90625
304.812,1484.375
304.816,1480.712891
304.82,1480.712891
304.824,1484.375
304.828,1510.009766
304.832,1579.589844
304.836,1676.025391
304.84,1748.046875
304.844,1776.123047
304.848,1781.005859
304.852,1781.005859
304.856,1787.109375
304.86,1821.289063
304.864,1894.53125
304.868,1978.759766
304.872,2028.808594
304.876,2044.677734
304.88,2045.898438
304.884,2047.119141
304.888,2056.884766
304.892,2093.505859
304.896,2158.203125
304.9,2219.238281
304.904,2249.755859
304.908,2257.080078
304.912,2258.300781
304.916,2258.300781
304.92,2257.080078
304.924,2257.080078
304.928,2255.859375
304.932,2254.638672
304.936,2254.638672
304.94,2254.638672
304.944,2254.638672
304.948,2253.417969
304.952,2243.652344
304.956,2220.458984
304.96,2193.603516
304.964,2176.513672
304.968,2171.630859
304.972,2170.410156
304.976,2170.410156
304.98,2167.96875
304.984,2154.541016
304.988,2130.126953
304.992,2105.712891
304.996,2093.505859
305,2091.064453
305.004,2091.064453
305.008,2091.064453
305.012,2086.181641
305.016,2071.533203
305.02,2048.339844
305.024,2031.25
305.028,2023.925781
305.032,2022.705078
305.036,2022.705078
305.04,2021.484375
305.044,2020.263672
305.048,2017.822266
305.052,2014.160156
305.056,2011.71875
305.06,2011.71875
305.064,2011.71875
305.068,2011.71875
305.072,2012.939453
305.076,2015.380859
305.08,2021.484375
305.084,2028.808594
305.088,2032.470703
305.092,2032.470703
305.096,2033.691406
305.1,2033.691406
305.104,2033.691406
305.108,2036.132813
305.112,2039.794922
305.116,2043.457031
305.12,2045.898438
305.124,2045.898438
305.128,2045.898438
305.132,2045.898438
305.136,2045.898438
305.14,2043.457031
305.144,2042.236328
305.148,2041.015625
305.152,2041.015625
305.156,2041.015625
305.16,2041.015625
305.164,2041.015625
305.168,2041.015625
305.172,2042.236328
305.176,2043.457031
305.18,2043.457031
305.184,2043.457031
305.188,2043.457031
305.192,2043.457031
305.196,2043.457031
305.2,2044.677734
305.204,2047.119141
305.208,2048.339844
305.212,2048.339844
305.216,2048.339844
305.22,2048.339844
305.224,2048.339844
305.228,2047.119141
305.232,2043.457031
305.236,2038.574219
305.24,2034.912109
305.244,2033.691406
305.248,2033.691406
305.252,2033.691406
305.256,2033.691406
305.26,2032.470703
305.264,2031.25
305.268,2028.808594
305.272,2027.587891
305.276,2027.587891
305.28,2027.587891
305.284,2027.587891
305.288,2027.587891
305.292,2026.367188
305.296,2025.146484
305.3,2022.705078
305.304,2022.705078
305.308,2022.705078
305.312,2022.705078
305.316,2022.705078
305.32,2022.705078
305.324,2021.484375
305.328,2019.042969
305.332,2017.822266
305.336,2017.822266
305.34,2017.822266
305.344,2017.822266
305.348,2016.601563
305.352,2012.939453
305.356,2006.835938
305.36,2000.732422
305.364,1995.849609
305.368,1994.628906
305.372,1994.628906
305.376,1994.628906
305.38,1994.628906
305.384,1995.849609
305.388,1997.070313
305.392,1999.511719
305.396,1999.511719
305.4,1999.511719
305.404,2000.732422
305.408,2000.732422
305.412,2001.953125
305.416,2005.615234
305.42,2010.498047
305.424,2015.380859
305.428,2016.601563
305.432,2016.601563
305.436,2017.822266
305.44,2017.822266
305.444,2016.601563
305.448,2015.380859
305.452,2012.939453
305.456,2011.71875
305.46,2010.498047
305.464,2010.498047
305.468,2010.498047
305.472,2011.71875
305.476,2011.71875
305.48,2012.939453
305.484,2012.939453
305.488,2014.160156
305.492,2014.160156
305.496,2014.160156
305.5,2014.160156
305.504,2014.160156
305.508,2014.160156
305.512,2012.939453
305.516,2011.71875
305.52,2011.71875
305.524,2011.71875
305.528,2011.71875
305.532,2011.71875
305.536,2009.277344
305.54,2005.615234
305.544,2000.732422
305.548,1998.291016
305.552,1997.070313
305.556,1997.070313
305.56,1997.070313
305.564,1995.849609
305.568,1992.1875
305.572,1986.083984
305.576,1978.759766
305.58,1975.097656
305.584,1973.876953
305.588,1973.876953
305.592,1973.876953
305.596,1972.65625
305.6,1972.65625
